method,qubits,device,repeat,order_index,elapsed_ms,expectation_z0
statevector,12,gpu,4,1,1.14175,2.0489096641540527e-08
statevector,12,gpu,5,0,1.050541,2.0489096641540527e-08
statevector,12,cpu,5,1,2.033958,7.450580596923828e-09
statevector,12,cpu,6,0,2.168167,7.450580596923828e-09
statevector,12,gpu,6,1,2.224791,2.0489096641540527e-08
statevector,14,cpu,0,0,4.141291,1.1175870895385742e-08
statevector,14,gpu,0,1,2.381167,-2.0489096641540527e-08
statevector,14,gpu,1,0,1.500167,-2.0489096641540527e-08
statevector,14,cpu,1,1,4.179167,1.1175870895385742e-08
statevector,14,cpu,2,0,3.926083,1.1175870895385742e-08
statevector,14,gpu,2,1,1.219292,-2.0489096641540527e-08
statevector,14,gpu,3,0,1.285833,-2.0489096641540527e-08
statevector,14,cpu,3,1,4.203084,1.1175870895385742e-08
statevector,14,cpu,4,0,4.668208,1.1175870895385742e-08
statevector,14,gpu,4,1,1.269292,-2.0489096641540527e-08
statevector,14,gpu,5,0,1.163083,-2.0489096641540527e-08
statevector,14,cpu,5,1,3.943,1.1175870895385742e-08
statevector,14,cpu,6,0,3.816042,1.1175870895385742e-08
statevector,14,gpu,6,1,1.166,-2.0489096641540527e-08
statevector,16,cpu,0,0,11.726541,4.6566128730773926e-09
statevector,16,gpu,0,1,1.62575,-7.450580596923828e-09
statevector,16,gpu,1,0,1.589334,-7.450580596923828e-09
statevector,16,cpu,1,1,10.8525,4.6566128730773926e-09
statevector,16,cpu,2,0,10.905584,4.6566128730773926e-09
statevector,16,gpu,2,1,2.388292,-7.450580596923828e-09
statevector,16,gpu,3,0,1.710041,-7.450580596923828e-09
statevector,16,cpu,3,1,10.7055,4.6566128730773926e-09
statevector,16,cpu,4,0,10.693042,4.6566128730773926e-09
statevector,16,gpu,4,1,1.839083,-7.450580596923828e-09
statevector,16,gpu,5,0,1.723333,-7.450580596923828e-09
statevector,16,cpu,5,1,10.350958,4.6566128730773926e-09
statevector,16,cpu,6,0,10.839625,4.6566128730773926e-09
statevector,16,gpu,6,1,2.399167,-7.450580596923828e-09
statevector,18,cpu,0,0,44.992458,1.1175870895385742e-08
statevector,18,gpu,0,1,4.576417,-3.166496753692627e-08
statevector,18,gpu,1,0,5.788625,-3.166496753692627e-08
statevector,18,cpu,1,1,44.915416,1.1175870895385742e-08
statevector,18,cpu,2,0,56.866291,1.1175870895385742e-08
statevector,18,gpu,2,1,4.378541,-3.166496753692627e-08
statevector,18,gpu,3,0,5.440458,-3.166496753692627e-08
statevector,18,cpu,3,1,42.898709,1.1175870895385742e-08
statevector,18,cpu,4,0,42.624625,1.1175870895385742e-08
statevector,18,gpu,4,1,4.881584,-3.166496753692627e-08
statevector,18,gpu,5,0,4.426584,-3.166496753692627e-08
statevector,18,cpu,5,1,43.687,1.1175870895385742e-08
statevector,18,cpu,6,0,47.945916,1.1175870895385742e-08
statevector,18,gpu,6,1,5.029125,-3.166496753692627e-08
statevector,20,cpu,0,0,276.384125,1.1175870895385742e-08
statevector,20,gpu,0,1,12.897959,-7.450580596923828e-09
statevector,20,gpu,1,0,11.548583,-7.450580596923828e-09
statevector,20,cpu,1,1,231.439333,1.1175870895385742e-08
statevector,20,cpu,2,0,232.816542,1.1175870895385742e-08
statevector,20,gpu,2,1,12.420625,-7.450580596923828e-09
statevector,20,gpu,3,0,8.997375,-7.450580596923828e-09
statevector,20,cpu,3,1,230.590375,1.1175870895385742e-08
statevector,20,cpu,4,0,228.167,1.1175870895385742e-08
statevector,20,gpu,4,1,13.187167,-7.450580596923828e-09
statevector,20,gpu,5,0,9.569416,-7.450580596923828e-09
statevector,20,cpu,5,1,231.562542,1.1175870895385742e-08
statevector,20,cpu,6,0,234.08975,1.1175870895385742e-08
statevector,20,gpu,6,1,13.087375,-7.450580596923828e-09
matrix_product_state,4,cpu,0,0,1.611292,-4.5671354620504864e-07
matrix_product_state,4,gpu,0,1,5.684792,-1.8135102766804018e-07
matrix_product_state,4,gpu,1,0,4.1975,-1.8135102766804018e-07
matrix_product_state,4,cpu,1,1,1.36825,-4.5671354620504864e-07
matrix_product_state,4,cpu,2,0,1.299167,-4.5671354620504864e-07
matrix_product_state,4,gpu,2,1,3.549667,-1.8135102766804018e-07
matrix_product_state,4,gpu,3,0,3.911625,-1.8135102766804018e-07
matrix_product_state,4,cpu,3,1,1.343667,-4.5671354620504864e-07
matrix_product_state,4,cpu,4,0,1.314209,-4.5671354620504864e-07
matrix_product_state,4,gpu,4,1,3.027875,-1.8135102766804018e-07
matrix_product_state,4,gpu,5,0,4.175542,-1.8135102766804018e-07
matrix_product_state,4,cpu,5,1,1.321125,-4.5671354620504864e-07
matrix_product_state,4,cpu,6,0,1.289,-4.5671354620504864e-07
matrix_product_state,4,gpu,6,1,3.036958,-1.8135102766804018e-07
matrix_product_state,8,cpu,0,0,2.579875,-4.57978572538178e-07
matrix_product_state,8,gpu,0,1,6.755833,-1.8039693553176808e-07
matrix_product_state,8,gpu,1,0,5.886458,-1.8039693553176808e-07
matrix_product_state,8,cpu,1,1,2.561875,-4.57978572538178e-07
matrix_product_state,8,cpu,2,0,2.603625,-4.57978572538178e-07
matrix_product_state,8,gpu,2,1,6.326167,-1.8039693553176808e-07
matrix_product_state,8,gpu,3,0,5.915,-1.8039693553176808e-07
matrix_product_state,8,cpu,3,1,2.585833,-4.57978572538178e-07
matrix_product_state,8,cpu,4,0,2.607583,-4.57978572538178e-07
matrix_product_state,8,gpu,4,1,5.799709,-1.8039693553176808e-07
matrix_product_state,8,gpu,5,0,5.706042,-1.8039693553176808e-07
matrix_product_state,8,cpu,5,1,2.527083,-4.57978572538178e-07
matrix_product_state,8,cpu,6,0,2.579583,-4.57978572538178e-07
matrix_product_state,8,gpu,6,1,5.821667,-1.8039693553176808e-07
matrix_product_state,12,cpu,0,0,4.052042,-4.5797857253817327e-07
matrix_product_state,12,gpu,0,1,9.203,-1.8039693553194506e-07
matrix_product_state,12,gpu,1,0,9.273875,-1.8039693553194506e-07
matrix_product_state,12,cpu,1,1,3.845375,-4.5797857253817327e-07
matrix_product_state,12,cpu,2,0,3.9315,-4.5797857253817327e-07
matrix_product_state,12,gpu,2,1,9.68375,-1.8039693553194506e-07
matrix_product_state,12,gpu,3,0,13.067417,-1.8039693553194506e-07
matrix_product_state,12,cpu,3,1,3.882333,-4.5797857253817327e-07
matrix_product_state,12,cpu,4,0,3.83925,-4.5797857253817327e-07
matrix_product_state,12,gpu,4,1,12.04575,-1.8039693553194506e-07
matrix_product_state,12,gpu,5,0,11.666667,-1.8039693553194506e-07
matrix_product_state,12,cpu,5,1,4.138791,-4.5797857253817327e-07
matrix_product_state,12,cpu,6,0,3.873083,-4.5797857253817327e-07
matrix_product_state,12,gpu,6,1,11.770875,-1.8039693553194506e-07
matrix_product_state,16,cpu,0,0,5.254791,-4.5797857253817295e-07
matrix_product_state,16,gpu,0,1,14.093041,-1.8039693553194495e-07
matrix_product_state,16,gpu,1,0,12.737334,-1.8039693553194495e-07
matrix_product_state,16,cpu,1,1,5.184167,-4.5797857253817295e-07
matrix_product_state,16,cpu,2,0,5.178,-4.5797857253817295e-07
matrix_product_state,16,gpu,2,1,11.775291,-1.8039693553194495e-07
matrix_product_state,16,gpu,3,0,11.803833,-1.8039693553194495e-07
matrix_product_state,16,cpu,3,1,5.151667,-4.5797857253817295e-07
matrix_product_state,16,cpu,4,0,5.248417,-4.5797857253817295e-07
matrix_product_state,16,gpu,4,1,17.353708,-1.8039693553194495e-07
matrix_product_state,16,gpu,5,0,17.576125,-1.8039693553194495e-07
matrix_product_state,16,cpu,5,1,5.271625,-4.5797857253817295e-07
matrix_product_state,16,cpu,6,0,5.310959,-4.5797857253817295e-07
matrix_product_state,16,gpu,6,1,14.372458,-1.8039693553194495e-07
matrix_product_state,20,cpu,0,0,6.604834,-4.5797857253817285e-07
matrix_product_state,20,gpu,0,1,16.789833,-1.803969355319449e-07
matrix_product_state,20,gpu,1,0,15.847167,-1.803969355319449e-07
matrix_product_state,20,cpu,1,1,6.455959,-4.5797857253817285e-07
matrix_product_state,20,cpu,2,0,6.284917,-4.5797857253817285e-07
matrix_product_state,20,gpu,2,1,14.6575,-1.803969355319449e-07
matrix_product_state,20,gpu,3,0,19.880459,-1.803969355319449e-07
matrix_product_state,20,cpu,3,1,6.46625,-4.5797857253817285e-07
matrix_product_state,20,cpu,4,0,6.4045,-4.5797857253817285e-07
matrix_product_state,20,gpu,4,1,19.24775,-1.803969355319449e-07
matrix_product_state,20,gpu,5,0,17.602917,-1.803969355319449e-07
matrix_product_state,20,cpu,5,1,6.429167,-4.5797857253817285e-07
matrix_product_state,20,cpu,6,0,6.353667,-4.5797857253817285e-07
matrix_product_state,20,gpu,6,1,20.611334,-1.803969355319449e-07
matrix_product_state,24,cpu,0,0,7.80825,-4.5797857253817264e-07
matrix_product_state,24,gpu,0,1,18.455625,-1.8039693553194474e-07
matrix_product_state,24,gpu,1,0,18.274667,-1.8039693553194474e-07
matrix_product_state,24,cpu,1,1,7.855208,-4.5797857253817264e-07
matrix_product_state,24,cpu,2,0,7.832209,-4.5797857253817264e-07
matrix_product_state,24,gpu,2,1,27.270167,-1.8039693553194474e-07
matrix_product_state,24,gpu,3,0,19.421834,-1.8039693553194474e-07
matrix_product_state,24,cpu,3,1,7.748917,-4.5797857253817264e-07
matrix_product_state,24,cpu,4,0,7.603042,-4.5797857253817264e-07
matrix_product_state,24,gpu,4,1,18.101125,-1.8039693553194474e-07
matrix_product_state,24,gpu,5,0,24.182958,-1.8039693553194474e-07
matrix_product_state,24,cpu,5,1,7.974834,-4.5797857253817264e-07
matrix_product_state,24,cpu,6,0,7.746333,-4.5797857253817264e-07
matrix_product_state,24,gpu,6,1,26.47625,-1.8039693553194474e-07
matrix_product_state,28,cpu,0,0,9.131583,-4.579785725381726e-07
matrix_product_state,28,gpu,0,1,25.412875,-1.803969355319447e-07
matrix_product_state,28,gpu,1,0,28.170792,-1.803969355319447e-07
matrix_product_state,28,cpu,1,1,9.188292,-4.579785725381726e-07
matrix_product_state,28,cpu,2,0,8.966333,-4.579785725381726e-07
matrix_product_state,28,gpu,2,1,28.734375,-1.803969355319447e-07
matrix_product_state,28,gpu,3,0,23.024333,-1.803969355319447e-07
matrix_product_state,28,cpu,3,1,9.279584,-4.579785725381726e-07
matrix_product_state,28,cpu,4,0,9.066833,-4.579785725381726e-07
matrix_product_state,28,gpu,4,1,28.855292,-1.803969355319447e-07
matrix_product_state,28,gpu,5,0,27.780625,-1.803969355319447e-07
matrix_product_state,28,cpu,5,1,9.091459,-4.579785725381726e-07
matrix_product_state,28,cpu,6,0,8.954375,-4.579785725381726e-07
matrix_product_state,28,gpu,6,1,31.846834,-1.803969355319447e-07
matrix_product_state,32,cpu,0,0,10.503625,-4.579785725381728e-07
matrix_product_state,32,gpu,0,1,24.503,-1.8039693553194458e-07
matrix_product_state,32,gpu,1,0,33.498667,-1.8039693553194458e-07
matrix_product_state,32,cpu,1,1,10.468292,-4.579785725381728e-07
matrix_product_state,32,cpu,2,0,10.410542,-4.579785725381728e-07
matrix_product_state,32,gpu,2,1,31.845708,-1.8039693553194458e-07
matrix_product_state,32,gpu,3,0,26.972958,-1.8039693553194458e-07
matrix_product_state,32,cpu,3,1,10.371375,-4.579785725381728e-07
matrix_product_state,32,cpu,4,0,10.351333,-4.579785725381728e-07
matrix_product_state,32,gpu,4,1,30.114708,-1.8039693553194458e-07
matrix_product_state,32,gpu,5,0,32.777917,-1.8039693553194458e-07
matrix_product_state,32,cpu,5,1,10.425833,-4.579785725381728e-07
matrix_product_state,32,cpu,6,0,10.344833,-4.579785725381728e-07
matrix_product_state,32,gpu,6,1,31.92775,-1.8039693553194458e-07
