2026-07-16 21:19:17,853 [INFO] loaded /Users/monitsharma/code_projects/Qupertino/src/mettleq/datasets/peaked_circuit_P9_Hqap_56x1917.qasm: qubits=56 ops={'u': 3890, 'rzz': 1917}
2026-07-16 21:19:17,858 [INFO] Pass: Collect2qBlocks - 2.71988 (ms)
2026-07-16 21:19:17,867 [INFO] Pass: ConsolidateBlocks - 8.70872 (ms)
2026-07-16 21:19:17,868 [INFO] after two-qubit block consolidation: ops={'unitary': 1885}
2026-07-16 21:19:17,886 [INFO] environment: python=3.10.16 qiskit=1.4.5 quimb=1.11.2 numpy=2.2.6 scipy=1.15.3 machine=arm64
2026-07-16 21:19:18,036 [INFO] Total unitaries: 1885 = 942 (left) + 943 (right)
2026-07-16 21:19:18,036 [INFO] Rewiring with SabreSwap(trials=90, heuristic='decay', seed=123)
2026-07-16 21:19:18,036 [INFO] No-progress fail-fast guardrail enabled: abort after 20 consecutive zero-work unswap cycle(s)
2026-07-16 21:19:18,036 [INFO] [start rewire](phase=initial, side=left, layers=59, trials=90, seed=123, parallel=False)
2026-07-16 21:19:19,229 [INFO] [end rewire](phase=initial, side=left, routed_layers=1355, elapsed_s=1.19)
2026-07-16 21:19:19,229 [INFO] [start rewire](phase=initial, side=right, layers=58, trials=90, seed=123, parallel=False)
2026-07-16 21:19:20,315 [INFO] [end rewire](phase=initial, side=right, routed_layers=1561, elapsed_s=1.09)
2026-07-16 21:19:20,333 [INFO] [start compressing] -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:20,407 [INFO] [1L/1353](swap: 11, u: 0 | c_u: 0 | t_u_l: 0/942 | t_u_r: 0/943 | t_u: 0/1885) -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:27,967 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 7) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 605744, 'total_shapes': 4232, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:29,393 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 12 | total: 19) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 231088, 'total_shapes': 2600, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:29,733 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 9 | total: 28) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 156660, 'total_shapes': 2216, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:29,979 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 10 | total: 38) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 114348, 'total_shapes': 1882, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:30,166 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 10 | total: 48) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 76284, 'total_shapes': 1512, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:30,293 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 5 | total: 53) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 60516, 'total_shapes': 1390, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:30,520 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 6 | total: 6) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 26616, 'total_shapes': 1124, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:30,651 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 9 | total: 15) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 11412, 'total_shapes': 826, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:30,712 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 9 | total: 24) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 9916, 'total_shapes': 752, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:30,769 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 27) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 9808, 'total_shapes': 738, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:30,825 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 3 | total: 30) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 9604, 'total_shapes': 720, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:30,852 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 30) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 9604, 'total_shapes': 720, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:30,960 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 8 | total: 8) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 4240, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,052 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 8 | total: 16) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 3100, 'total_shapes': 522, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,100 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 17) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 3076, 'total_shapes': 516, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,153 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 20) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1492, 'total_shapes': 456, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,202 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 22) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1324, 'total_shapes': 444, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,252 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 24) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1224, 'total_shapes': 434, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,343 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 7) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 632, 'total_shapes': 394, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,427 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 4 | total: 11) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 584, 'total_shapes': 386, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,447 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 11) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 584, 'total_shapes': 386, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,497 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 14) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 392, 'total_shapes': 364, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,517 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 14) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 392, 'total_shapes': 364, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,536 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 14) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 392, 'total_shapes': 364, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,622 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 4) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,658 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,678 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 4) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,697 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,717 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 4) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,737 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,774 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,812 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,831 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,850 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,869 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,888 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,889 [INFO]     [end unswap] -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:31,983 [INFO] [start rewire](phase=post_unswap, cycle=1, side=left, layers=1349, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:19:33,274 [INFO] [end rewire](phase=post_unswap, cycle=1, side=left, routed_layers=1544, elapsed_s=1.29)
2026-07-16 21:19:33,275 [INFO] [start rewire](phase=post_unswap, cycle=1, side=right, layers=1551, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:19:34,770 [INFO] [end rewire](phase=post_unswap, cycle=1, side=right, routed_layers=1647, elapsed_s=1.49)
2026-07-16 21:19:34,839 [INFO] [1L/1542](swap: 12, u: 0 | c_u: 0 | t_u_l: 4/942 | t_u_r: 4/943 | t_u: 8/1885) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 344, 'total_shapes': 356, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:34,903 [INFO] [2L/1542](swap: 11, u: 0 | c_u: 0 | t_u_l: 4/942 | t_u_r: 4/943 | t_u: 8/1885) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 624, 'total_shapes': 424, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:34,966 [INFO] [1R/1645](swap: 12, u: 0 | c_u: 0 | t_u_l: 4/942 | t_u_r: 4/943 | t_u: 8/1885) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 1036, 'total_shapes': 480, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,031 [INFO] [2R/1645](swap: 11, u: 1 | c_u: 1 | t_u_l: 4/942 | t_u_r: 5/943 | t_u: 9/1885) -> {'max_bond': 4, 'max_links': 4, 'total_elems': 1640, 'total_shapes': 534, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,094 [INFO] [3L/1542](swap: 10, u: 1 | c_u: 2 | t_u_l: 5/942 | t_u_r: 5/943 | t_u: 10/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2300, 'total_shapes': 584, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,158 [INFO] [4L/1542](swap: 11, u: 0 | c_u: 2 | t_u_l: 5/942 | t_u_r: 5/943 | t_u: 10/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 3764, 'total_shapes': 678, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,223 [INFO] [3R/1645](swap: 9, u: 0 | c_u: 2 | t_u_l: 5/942 | t_u_r: 5/943 | t_u: 10/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 6692, 'total_shapes': 786, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,292 [INFO] [4R/1645](swap: 10, u: 1 | c_u: 3 | t_u_l: 5/942 | t_u_r: 6/943 | t_u: 11/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 10340, 'total_shapes': 892, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,365 [INFO] [5L/1542](swap: 12, u: 0 | c_u: 3 | t_u_l: 5/942 | t_u_r: 6/943 | t_u: 11/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 21248, 'total_shapes': 1102, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,453 [INFO] [5R/1645](swap: 11, u: 0 | c_u: 3 | t_u_l: 5/942 | t_u_r: 6/943 | t_u: 11/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 31676, 'total_shapes': 1300, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,551 [INFO] [6R/1645](swap: 11, u: 0 | c_u: 3 | t_u_l: 5/942 | t_u_r: 6/943 | t_u: 11/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 43292, 'total_shapes': 1474, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,647 [INFO] [7R/1645](swap: 10, u: 0 | c_u: 3 | t_u_l: 5/942 | t_u_r: 6/943 | t_u: 11/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 46940, 'total_shapes': 1570, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,753 [INFO] [6L/1542](swap: 13, u: 0 | c_u: 3 | t_u_l: 5/942 | t_u_r: 6/943 | t_u: 11/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 66392, 'total_shapes': 1768, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:35,885 [INFO] [8R/1645](swap: 10, u: 1 | c_u: 4 | t_u_l: 5/942 | t_u_r: 7/943 | t_u: 12/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 92320, 'total_shapes': 2046, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:36,057 [INFO] [7L/1542](swap: 15, u: 0 | c_u: 4 | t_u_l: 5/942 | t_u_r: 7/943 | t_u: 12/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 168448, 'total_shapes': 2556, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:36,326 [INFO] [9R/1645](swap: 7, u: 1 | c_u: 5 | t_u_l: 5/942 | t_u_r: 8/943 | t_u: 13/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 285088, 'total_shapes': 3120, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:36,742 [INFO] [10R/1645](swap: 7, u: 0 | c_u: 5 | t_u_l: 5/942 | t_u_r: 8/943 | t_u: 13/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 403168, 'total_shapes': 3696, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:37,303 [INFO]     [start unswap] -> {'max_bond': 256, 'max_links': 4, 'total_elems': 403168, 'total_shapes': 3696, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:41,332 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 4) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 696160, 'total_shapes': 4400, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:43,400 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 15 | total: 19) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 262656, 'total_shapes': 2908, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:43,735 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 26) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 115552, 'total_shapes': 2172, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:43,912 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 8 | total: 34) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 69888, 'total_shapes': 1822, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,037 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 8 | total: 42) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 54836, 'total_shapes': 1586, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,152 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 10 | total: 52) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 45916, 'total_shapes': 1430, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,357 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 13 | total: 13) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 24948, 'total_shapes': 1166, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,492 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 6 | total: 19) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 14600, 'total_shapes': 980, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,557 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 6 | total: 25) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 12168, 'total_shapes': 880, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,621 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 5 | total: 30) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 11040, 'total_shapes': 840, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,683 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 34) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 9384, 'total_shapes': 782, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,742 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 37) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 9044, 'total_shapes': 760, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,854 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 7) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7340, 'total_shapes': 696, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:44,961 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 10 | total: 17) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4920, 'total_shapes': 612, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:45,014 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 19) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4608, 'total_shapes': 594, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:45,069 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 21) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4464, 'total_shapes': 578, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:45,091 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 21) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4464, 'total_shapes': 578, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:45,115 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 21) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4464, 'total_shapes': 578, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:45,213 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 7) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 2468, 'total_shapes': 520, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:45,304 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 5 | total: 12) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1628, 'total_shapes': 480, 'total_links': 222, 'num_tensors': 56}
