benchmark,qubits,repeat,pure_ms,metal_ms,ratio
qaoa,20,2,78.4867080077529,8.773749999701977,8.945628495274985
qaoa,20,3,78.36258301138878,8.094624996185303,9.680816967842015
qaoa,20,4,77.87916700541973,8.62049999088049,9.03418213419257
qaoa,20,5,78.0516249909997,8.949083991348743,8.721744601621099
graph_state,20,1,14.191958993673325,2.7682500034570694,5.126689777278065
graph_state,20,2,14.37737500667572,2.771333009004593,5.187891516451061
graph_state,20,3,13.93054100126028,2.5566249936819077,5.448801070038159
graph_state,20,4,14.297249995172024,2.47962499409914,5.7658920317369535
graph_state,20,5,14.151124998927116,2.549125015735626,5.551365629999667
deutsch_jozsa,20,1,24.44804199039936,4.4947090074419975,5.439293611648752
deutsch_jozsa,20,2,25.10512499511242,4.158249996602535,6.037425603468853
deutsch_jozsa,20,3,24.786124996840954,4.132582992315292,5.997731937369865
deutsch_jozsa,20,4,25.25754200667143,4.117707997560501,6.1338837094896075
deutsch_jozsa,20,5,27.895791992545128,5.079000011086464,5.492378801270736
ae,20,1,25.601917006075382,25.496332995593548,1.0041411449442585
ae,20,2,25.420999996364117,24.595750004053116,1.033552544328797
ae,20,3,25.049874998629093,25.531624995172024,0.9811312442261694
ae,20,4,23.391916997730732,24.32770800590515,0.9615339427805006
ae,20,5,23.443582989275455,24.65804200619459,0.9507479540908382
quantum_walk,20,1,129.65066600590944,12.840083003044128,10.097338621188964
quantum_walk,20,2,131.8334579989314,12.558499999344349,10.497548115285595
quantum_walk,20,3,129.37037500739098,13.315457999706268,9.715803617888684
quantum_walk,20,4,129.47950000315905,12.810749992728233,10.107097560771656
quantum_walk,20,5,129.62220899015665,13.810790985822678,9.385574593317571
quantum_walk_vchain,20,1,157.3098750039935,14.00508401542902,11.232340686474247
quantum_walk_vchain,20,2,156.1525420024991,14.18087501078844,11.01148849303744
quantum_walk_vchain,20,3,156.7167920023203,13.53787499666214,11.576173663958334
quantum_walk_vchain,20,4,157.26995799690485,12.96654100716114,12.128906075263098
quantum_walk_vchain,20,5,157.60341700166464,13.887875005602837,11.348274443576294
wstate,20,1,19.51062500476837,19.417917005717754,1.0047743534501317
wstate,20,2,19.47341700643301,19.52895800024271,0.9971559673686118
wstate,20,3,19.387791998684406,19.425999999046326,0.9980331514277877
wstate,20,4,19.24133299291134,19.45279199630022,0.9891296322178791
wstate,20,5,19.473999999463558,19.539208993315697,0.996662659482559
variational,20,1,86.93187500536442,9.216833002865314,9.431859617977148
variational,20,2,87.2148750051856,8.223875001072884,10.605082761326939
variational,20,3,87.36100000143051,8.798416994512081,9.929172492724657
variational,20,4,87.26795800030231,9.230374999344349,9.454432567095175
variational,20,5,87.34775000810623,8.70099999755621,10.03881738106413
qcbm,20,1,94.13766700774431,9.644042000174522,9.761225325028734
qcbm,20,2,93.91195799410343,8.818374991416931,10.64957637722477
qcbm,20,3,89.18999999761581,9.01545899361372,9.893007118195017
qcbm,20,4,88.95820799469948,9.255791999399662,9.611085469559965
qcbm,20,5,90.62654200196266,9.213583007454872,9.836188801754446
vqe,20,1,97.49412500858307,36.98287499696016,2.6361964832803473
vqe,20,2,97.4948750063777,35.8585000038147,2.7188776718492407
vqe,20,3,96.48812501132488,35.99379200488329,2.680687964142103
vqe,20,4,97.52841599285603,35.85554201155901,2.7200374201961606
vqe,20,5,97.35391699522734,36.10233401507139,2.696610057249641
realamp,20,1,40.06987500190735,6.148582994937897,6.516928377627286
realamp,20,2,39.84937500953674,6.817207992076874,5.84540988860112
realamp,20,3,39.97641599923372,6.758082993328571,5.915348485465116
realamp,20,4,39.64945800602436,6.822875000536442,5.811253760754369
realamp,20,5,39.81487499922514,7.272874988615513,5.474434121519862
su2rand,20,1,78.74475000053644,6.9647500067949295,11.30618470493725
su2rand,20,2,78.66983401030302,7.100832998752594,11.078958486155495
su2rand,20,3,78.44554200768471,6.823665998876095,11.496099313859329
su2rand,20,4,79.14029199630022,7.411207988858223,10.678460531033165
su2rand,20,5,78.6486250013113,7.189500004053116,10.939373385767126
qnn,20,1,41.79874999821186,6.654958002269268,6.280843543108603
qnn,20,2,42.00654198974371,6.161958999931812,6.817075866653535
qnn,20,3,41.73258399218321,6.7071249932050705,6.2221270715041275
qnn,20,4,42.14208301156759,6.801707990467548,6.19580891602945
qnn,20,5,41.917750000953674,6.376499995589256,6.573786564721863
random_circuit,20,1,77.78120798617601,12.208332993090153,6.371157145713484
random_circuit,20,2,77.09029200673103,11.314833000302315,6.813206346454367
random_circuit,20,3,77.77925000339746,12.057750009000301,6.450560838078453
random_circuit,20,4,77.9252500012517,11.928374998271465,6.532763265117319
random_circuit,20,5,78.01887500286102,11.914291001856327,6.548343916621237
cuquantum_blueqat,20,1,219.71012499183416,30.35504100471735,7.238011141467077
cuquantum_blueqat,20,2,210.82233300060034,24.499375008046627,8.605212701603914
cuquantum_blueqat,20,3,210.7686670050025,26.837416999042034,7.853537731016584
cuquantum_blueqat,20,4,211.6104589998722,25.371541008353233,8.340465363542654
cuquantum_blueqat,20,5,211.44183299690485,24.763957999646664,8.538289113554535
hamiltonian,20,1,238.45975000411272,26.83141700923443,8.887333453989525
hamiltonian,20,2,237.7771249860525,26.09129200130701,9.113275225088177
hamiltonian,20,3,237.36870800703764,26.096666999161243,9.09574805145296
hamiltonian,20,4,236.3361660093069,27.027957998216152,8.744136942380372
hamiltonian,20,5,238.71512500196695,26.529167011380196,8.998214112775027
tfim_trotter2,20,1,488.82700000703335,41.72766599804163,11.714697870472197
tfim_trotter2,20,2,476.76200000941753,41.40108400583267,11.51568881486896
tfim_trotter2,20,3,471.57016699016094,40.12808299809694,11.751624591997702
tfim_trotter2,20,4,471.02149999141693,37.88979200273752,12.431356180508613
tfim_trotter2,20,5,472.4582920074463,41.83608400076628,11.29308115928806
tfim_random_field,20,1,237.76429099589586,38.09170800447464,6.241891042742574
tfim_random_field,20,2,237.87670800834894,39.8006250038743,5.976707852833803
tfim_random_field,20,3,236.99658299982548,38.96241699159145,6.082697155337466
tfim_random_field,20,4,247.86037500947714,39.214457996189594,6.320637532043955
tfim_random_field,20,5,238.71529199928045,37.65741699934006,6.339130801336266
heisenberg,20,1,683.6212920024991,55.86804200708866,12.23635673352862
heisenberg,20,2,688.0346250161529,56.50308299064636,12.176939533194172
heisenberg,20,3,685.7213330045342,55.51462499797344,12.352084392708525
heisenberg,20,4,702.562791004777,55.805249996483326,12.589546522039598
heisenberg,20,5,687.5970420092344,55.52845800668001,12.382786533105552
heisenberg_xxz,20,1,683.0465000122786,56.3047080039978,12.131250196054301
heisenberg_xxz,20,2,685.0344589948654,56.22437500953674,12.183940842004386
heisenberg_xxz,20,3,706.3529169932008,55.54812500625849,12.716053276570857
heisenberg_xxz,20,4,689.678291991353,56.266334012150764,12.257388082941683
heisenberg_xxz,20,5,683.3072499856353,56.28224999457598,12.140723763735224
heisenberg_random_field,20,1,703.9657919928432,91.80887500196695,7.667731381936235
heisenberg_random_field,20,2,721.4972079992294,89.6963749974966,8.04377220394209
heisenberg_random_field,20,3,709.5910830125213,90.81245798617601,7.813807694981004
heisenberg_random_field,20,4,707.3775409981608,90.73254200071096,7.796293649445179
heisenberg_random_field,20,5,704.4064580127597,91.24779200553894,7.719709622891485
ladder_heisenberg,20,1,637.5596250072122,634.9738330096006,1.0040722811920542
ladder_heisenberg,20,2,636.0915829986334,636.6959169954062,0.9990508279060047
ladder_heisenberg,20,3,639.3625419810414,643.2227500081062,0.9939986450618916
ladder_heisenberg,20,4,635.887708991766,633.3173750042915,1.0040585243495916
ladder_heisenberg,20,5,633.8976250067353,634.2291249930859,0.9994773182541024
long_range_ising,20,1,813.840249992907,12.239083997905254,66.49519278829997
long_range_ising,20,2,808.8203329965472,12.065124988555908,67.03787434972574
long_range_ising,20,3,808.8948750123382,11.94912500679493,67.69490440114703
long_range_ising,20,4,812.0281669944525,11.789458006620407,68.87748075767821
long_range_ising,20,5,827.5151660069823,12.122292004525661,68.26391953749695
