raw	permuted
10010001101011110101110110010111000100110110010010111010	01111110101001100001100000001010011100101101010111110111
10010001101011110101110110110110000100110110010010011011	01101110111101100000100000001010011100101101010111110111
10011001101001110101110110010110000100110100010010011011	01001110111001100010100000001010011100101101010111110110
10010001001011110101110010011110000000110110010010011011	01101110111011100000100000001010011100101001010111010101
10010001101011010101110110010110000100110110010010011011	01101110111001100000100000000010011100101101010111110111
10010011101011111101110110010110000100110110010010011011	01101110111001100000101000001110011100101101010111110111
10010101101011111101110110000110000100100110010010001011	01101110111001100000101100001010001100100101010111110011
10010001101011110101110110010110000100110010010010011010	01100110101001100000100000001010011100101101010111110111
10010101101011110101110110010110000100110110010010001011	01101110111001100000100100001010011100100101010111110111
10010001101011110101110110010110000100110111010010011011	01101111111001100000100000001010011100101101010111110111
10010001101011110101110100010110000100110110010010011011	01101110110001100000100000001010011100101101010111110111
10010001101011110101100110000110000100111110010010010011	01101110111001000000100000001010011000101101011111110011
00010001101011110101110110010110000100110110010010011011	01101110111001100000000000001010011100101101010111110111
00110001101011110101110110010110000100110100010010011011	01101110111001100000000000001010111100101101010111110110
10010101101001100101110110010110000100110110010010011011	01001110111001100000100100001010011100101101000111110111
00010001101011111101110111011110000100110110010010011011	01101110111011100000001000001011011100101101010111110111
10010001101011110101110110010110000100100110010010011011	01101110111001100000100000001010001100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101100110010110000100111110001110011011	11101110111001000000100000001010011100111101011111100111
10010001101011111101110110010110000100110110010010011011	01101110111001100000101000001010011100101101010111110111
10010001101011110101110110010110000000110110010010011011	01101110111001100000100000001010011100101101010111110101
10010001101011110101110110000110100100110110010010011011	01101110111001100000100000011010011100101101010111110011
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011111	01101110111001100000100000001010011110101101010111110111
10010001101001110101110110010110000100110110000010011011	01001110111001100000100000001010011100101101010111100111
10010001101011110101010110010110000100110010010010011110	01100110101001100000100000001000011110101101010111110111
10010001101011110101110110010110000100110010010000001111	01100110111001100000100000001010011110100101010011110111
11010001101011110101110110010110000100110110010010010011	01101110111001100100100000001010011000101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010000101011110101110110010110000100110100010010011011	01101010111001100000100000001010011100101101010111110110
10010001101011110101110110010110000100110111010010011011	01101111111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100010100010010011011	01101110111000100000100000001010011100101101010111110110
10010001001011110001110110011110000100110110010010011011	01101110111011100000100000001010011100101000010111110111
10010001101011110111110110010111000100110110010010011011	01111110111001101000100000001010011100101101010111110111
10000001100010110101110110000110000100110110010010011011	01101100111001100000100000001010010100001101010111110011
10010001101011010101110110010110001101110110010010011011	01101110111001100000100001100010011100101101010111110111
10010001101010110101110110010110000100110110010010011011	01101110111001100000100000001010010100101101010111110111
10010001101011110101110110010110000100110110011010011011	11101110111001100000100000001010011100101101010111110111
10010001111010110110110110010110000100110110010010011011	01101110111001101000100000001010010100101111010110110111
10000001101011110101110110010110000100110111010110011011	01101101111001100000100000001010011100111101010111110111
10010001101011110101110110010010100100110110010110011011	00101110111001100000100000011010011100111101010111110111
10010001101011100101110110010110000100110110010110011011	01101110111001100000100000001010011100111101000111110111
10010001101011110101110110010110000100110110010000010011	01101110111001100000100000001010011000101101010011110111
10010001101011110101110110010110000100110110010000011011	01101110111001100000100000001010011100101101010011110111
10010001101011110101110110001110000100110110010010011011	01101110111011100000100000001010011100101101010111110011
00010001101011110101110110010110000100110110111010011011	11101110111001100000000010001010011100101101010111110111
10010001101011110101110110010110000100110110010011011011	01101110111001100000100000001010011100101101010111111111
00010001100011110101110110010110000100110100010010000011	01101110111001100000000000001010011000000101010111110110
10010001101010110101110010010110000100110110010010011010	01101110101001100000100000001010010100101101010111010111
10010011101011110100110110010110000100110110010010011011	01101110111001100000100000001110011100101101010110110111
10010001101111110101110110010110000100010110010010010011	01101110111000100000110000001010011000101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
00010001101011110101100110010110001100110110010010011011	01101110111001000000000001001010011100101101010111110111
10010001101011110101110110010110000100110110000010011011	01101110111001100000100000001010011100101101010111100111
10010001101011110001110110010110000100110100110010011011	01101110111001100000100010001010011100101100010111110110
10010001100011110101110110010111000000110110010010011011	01111110111001100000100000001010011100001101010111110101
10010001101011110101110010010111000000110110011010010011	11111110111001100000100000001010011000101101010111010101
10010001101011110101010110100110000100110110010000111010	01101110101101100001100000001000011100101101010011110011
10110001101011110001110100010110000100110110010010011011	01101110110001100000100000001010111100101100010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101001110001110010010110000100110110010010011011	01001110111001100000100000001010011100101100010111010111
10010001101011110101110110010101000100110010010010011011	01110110111001100000100000001010011100101101010101110111
10010001101110111101111110010110000100110110010010011011	01101110111001100000111000001010010101101101010111110111
10010001101011110001110100010110000100110110010010010011	01101110110001100000100000001010011000101100010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110010100110111010010011011	01101111111001110000100000001010011100101101010111110111
10010001101011110101110010010110000100110110010010111011	01101110111001100001100000001010011100101101010111010111
10010001101011110101110010010110000100110110010010011011	01101110111001100000100000001010011100101101010111010111
10010001101011110101110111010010000100110110011010011011	10101110111001100000100000001011011100101101010111110111
10000001101011110101111110010100100100110110010010011011	01101100111001100000100000011010011101101101010101110111
10010001101011110001110110010110000100110110010010011011	01101110111001100000100000001010011100101100010111110111
10010001101111110101110110010110000100110110010010011011	01101110111001100000110000001010011100101101010111110111
10010001101011110101110110010110000110110110010010011011	01101110111001100000100000001010011100101101110111110111
10010001111011110101110110010110010100110110010010011011	01101110111001110000100000001010011100101111010111110111
10010001101011110101110110010010000101110110010010011011	00101110111001100000100000101010011100101101010111110111
10010001101011110101110110010110010100110100010010011011	01101110111001110000100000001010011100101101010111110110
10010001101011110101110110011110000100110110010010011011	01101110111011100000100000001010011100101101010111110111
10010000101111110101110110010110000100110110010010011011	01101010111001100000110000001010011100101101010111110111
10010001101011110101110110010110000100110110000010011001	01101110011001100000100000001010011100101101010111100111
10010001101011110101010110010110000100110110010010011011	01101110111001100000100000001000011100101101010111110111
10010001101011110101110000010100000100110110010010011011	01101110110001100000100000001010011100101101010101010111
10010001100011110101110110000110010100110110010010011011	01101110111001110000100000001010011100001101010111110011
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10110001101011110101110110010110000100110110110110111011	01101110111001100001100010001010111100111101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010000101011110101110110010110001100110110110010011011	01101010111001100000100011001010011100101101010111110111
10010001101011110101110110010110000100110110010010011001	01101110011001100000100000001010011100101101010111110111
10010001101011110101110110010110000110100110010000011011	01101110111001100000100000001010001100101101110011110111
10010001101011110101110110010111000100110110010010011011	01111110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110011010011011	11101110111001100000100000001010011100101101010111110111
10010001101011111101100111010110000000110110010010011011	01101110111001000000101000001011011100101101010111110101
11010001001001110101110110000110000100110110010010011011	01001110111001100100100000001010011100101001010111110011
10010000101011110101110110110110100100110110010010011011	01101010111101100000100000011010011100101101010111110111
10010001101001110001110110010110000100110110010010111011	01001110111001100001100000001010011100101100010111110111
10010001101011110101110110110110000100110110010010011011	01101110111101100000100000001010011100101101010111110111
10010101101011110101110110010110000100010110010010011010	01101110101000100000100100001010011100101101010111110111
10000001101011110101110110010110000101110110010010011011	01101100111001100000100000101010011100101101010111110111
10010001101011110101110110011110011100110110010010011011	01101110111011110000100001001010011100101101010111110111
10010001101011110101110110011110000100110010010011011011	01100110111011100000100000001010011100101101010111111111
10010001101011110101110110010110000100111110010010011011	01101110111001100000100000001010011100101101011111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011100101100110010110000100110110010010011111	01101110111001000000100000001010011110101101000111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110001110100010110000100110110010010011011	01101110110001100000100000001010011100101100010111110111
10010001101011110111110110010100000100100110010010010011	01101110111001101000100000001010001000101101010101110111
10010001101011110101110110010110000100110110011011001011	11101110111001100000100000001010011100100101010111111111
10010001101011110101110110010110000100110110010011011011	01101110111001100000100000001010011100101101010111111111
10010001101010110101110111000110000100110110010010011011	01101110111001100000100000001011010100101101010111110011
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011111111110110010110000110101110000010011011	01101110111001101000101000001010001100101101111111100111
10010001101011110101110010010110000100110110010010011011	01101110111001100000100000001010011100101101010111010111
10010001101011110101110110000110000100110110010010011011	01101110111001100000100000001010011100101101010111110011
10010001101011110101110110010110000110110110010010011011	01101110111001100000100000001010011100101101110111110111
10011001101011110101110110010110000100110110010010011011	01101110111001100010100000001010011100101101010111110111
10010001101011110101110110010110000110110110010011011111	01101110111001100000100000001010011110101101110111111111
10111001111011110101111110010110000100110110010010011011	01101110111001100010100000001010111101101111010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011100101110110110110000100110110010010011011	01101110111101100000100000001010011100101101000111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001111011110111100110010110100100110110000000011011	01101110111001001000100000011010011100101111010011100111
10010001101011110101110110010110110100110110010010011011	01101110111001110000100000011010011100101101010111110111
10010001101011110101110110010010000100110110110010011011	00101110111001100000100010001010011100101101010111110111
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
10010001111011110101110110010110001110010110010010011011	01101110111000100000100001001010011100101111110111110111
10010000101011110101110110010110000100110010010010011011	01100010111001100000100000001010011100101101010111110111
10010101101011100101110110010110100000110110010010111011	01101110111001100001100100011010011100101101000111110101
10010001101011110100110010010110000100110110110010011011	01101110111001100000100010001010011100101101010110010111
11010001101111110101110110010110000100110110010000011111	01101110111001100100110000001010011110101101010011110111
10010001101011110100110110010110000101110110010010011011	01101110111001100000100000101010011100101101010110110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110100010110000110110100010010011011	01101110110001100000100000001010011100101101110111110110
10010101101011111101110110010110000101110110010010011011	01101110111001100000101100101010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10011001101001110101110110010110000100110111010010011011	01001111111001100010100000001010011100101101010111110111
10010001101011110101110111010110000100010110010010011011	01101110111000100000100000001011011100101101010111110111
10010001101011110101110110010110000100110110010000111011	01101110111001100001100000001010011100101101010011110111
10010001001011111101110110010110000100110110010010011011	01101110111001100000101000001010011100101001010111110111
10010001101011110101110110010110000100110111000010011011	01101111111001100000100000001010011100101101010111100111
10011001101011000101110110010110000100110110010010010001	01101110011001100010100000000010011000101101000111110111
10110000001111110101110110110110000100110110000010011011	01101010111101100000110000001010111100101001010111100111
10010001101011110101110000010100100100110110010010011011	01101110110001100000100000011010011100101101010101010111
11010001101011010101110110010110000100110110010000011010	01101110101001100100100000000010011100101101010011110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010011111011110111110110010110000101110110000010011011	01101110111001101000100000101110011100101111010111100111
10010001101001110101110110010110000100110110110010011011	01001110111001100000100010001010011100101101010111110111
10010001101011110101110100010010000100110110010011011111	00101110110001100000100000001010011110101101010111111111
10010001101011110100110110110110000100110110010010011011	01101110111101100000100000001010011100101101010110110111
00010001101011110101110110010110000100110110010010011011	01101110111001100000000000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10011001101011110101110110010100000100100111010010011011	01101111111001100010100000001010001100101101010101110111
10010001101011110101110110011110000100110110010010011001	01101110011011100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010000011001	01101110011001100000100000001010011100101101010011110111
10110001101011110101110110010101000100110110010010011011	01111110111001100000100000001010111100101101010101110111
10010001101111110101111110010110000110110110010010011011	01101110111001100000110000001010011101101101110111110111
10010001101011110101110110010110000100110110110010011011	01101110111001100000100010001010011100101101010111110111
00010001101011110101110100010110000100110110010010011011	01101110110001100000000000001010011100101101010111110111
10010001001011110111110110011110000110110110010010011111	01101110111011101000100000001010011110101001110111110111
11010011101011111101110110010110000100110110010010011011	01101110111001100100101000001110011100101101010111110111
10010001101011110101110110000010000100110110010011011011	00101110111001100000100000001010011100101101010111111011
00010001101011110101110110010110000100110110010011111011	01101110111001100001000000001010011100101101010111111111
00010001101011110111110110010110000100110110010010011011	01101110111001101000000000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010000101011110101110110010110000100100110010010011011	01101010111001100000100000001010001100101101010111110111
10010000101011110101110110010110000100110110010010011011	01101010111001100000100000001010011100101101010111110111
10010001101011110001110111010110000100110110110010011011	01101110111001100000100010001011011100101100010111110111
10010101101011110111110110010100001110110110010010011011	01101110111001101000100101001010011100101101110101110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001001011110001110110010110001100110110010110011011	01101110111001100000100001001010011100111000010111110111
10010001101011110101110110010010000100110110110010011011	00101110111001100000100010001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10000001101011110101110111010110000100110110010010011011	01101100111001100000100000001011011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101010110010110000100110110010001011011	01101110111001100000100000001000011100101101010011111111
10010001111011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101111010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
11010001101011110101110110010110000100110110010010011011	01101110111001100100100000001010011100101101010111110111
10010001101011110111110110010110000100110110010010011011	01101110111001101000100000001010011100101101010111110111
10010001101011110101110110010110000100110110011010011011	11101110111001100000100000001010011100101101010111110111
10010001101011110001110010010110000100110110010010011011	01101110111001100000100000001010011100101100010111010111
10010001101011110101110110010110000100110110010010011001	01101110011001100000100000001010011100101101010111110111
10010001101011110101110110010110100100110110010010011011	01101110111001100000100000011010011100101101010111110111
10010001101011110101110110010110000101110110010010011011	01101110111001100000100000101010011100101101010111110111
10010001101001110101110110010110001100110110010010011011	01001110111001100000100001001010011100101101010111110111
10010011101011110111110110010110000100110110010010011011	01101110111001101000100000001110011100101101010111110111
10010001111011110101110110000110000100110110010010011011	01101110111001100000100000001010011100101111010111110011
10010001101001110101110110010110000100110110010010011011	01001110111001100000100000001010011100101101010111110111
10110001101011110101110110010110000100110110010010011011	01101110111001100000100000001010111100101101010111110111
10010001100011110101110110010100000100110000010010011011	01100110111001100000100000001010011100001101010101110110
10010001101011010000110110010110000100100110010010011011	01101110111001100000100000000010001100101100010110110111
10111001101011110101110110010110000100110110010010011011	01101110111001100010100000001010111100101101010111110111
10010101101011110101110110010110000000110110011010011011	11101110111001100000100100001010011100101101010111110101
10010001101011110101110110110110000100110110010010011011	01101110111101100000100000001010011100101101010111110111
10010001101011110101110110011110000100110110010010011111	01101110111011100000100000001010011110101101010111110111
10010001101011110101110110010100000100110110010010011011	01101110111001100000100000001010011100101101010101110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011100101110110010110000100110110010010011011	01101110111001100000100000001010011100101101000111110111
10010001101011110101110010010110000100110110010010011011	01101110111001100000100000001010011100101101010111010111
01010001101011110001111110011110000100110110010010011011	01101110111011100100000000001010011101101100010111110111
10010001111011110101110110010110000100110110010010001011	01101110111001100000100000001010011100100111010111110111
10010000101011110101110110110110000100110110010010011011	01101010111101100000100000001010011100101101010111110111
10010001101011110101110110010110000101110111010010011011	01101111111001100000100000101010011100101101010111110111
10010001001011110101110110010010010000110110010000011011	00101110111001110000100000001010011100101001010011110101
10010001101011110101110110010110000100110110000010010011	01101110111001100000100000001010011000101101010111100111
10010011101011110101110110010110000100110110010010011011	01101110111001100000100000001110011100101101010111110111
10010001101011100101110110010110000100110110000010011011	01101110111001100000100000001010011100101101000111100111
10010001111011110101110110010111000100110110010000011001	01111110011001100000100000001010011100101111010011110111
00010001101011010111110110010100000100110110010010011011	01101110111001101000000000000010011100101101010101110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101010110101110110010110000100110110010010011011	01101110111001100000100000001010010100101101010111110111
10010001101011110101111110010110000100110111010110011011	01101111111001100000100000001010011101111101010111110111
10010001101011110101110110010110000101110110010010011011	01101110111001100000100000101010011100101101010111110111
10010001101011110101110110010110000100110110011010011011	11101110111001100000100000001010011100101101010111110111
10010001101011110101111100010100000100110110010010011011	01101110110001100000100000001010011101101101010101110111
10010001101011110101010110010100000000110110011010011011	11101110111001100000100000001000011100101101010101110101
10010001101011110101110110010110000100110110010110011011	01101110111001100000100000001010011100111101010111110111
10010001101011110101110110010010000100111110010010011011	00101110111001100000100000001010011100101101011111110111
00010001101011110101110110010110000100110100010010011011	01101110111001100000000000001010011100101101010111110110
10010011101011110101110011010110000100110110010010011011	01101110111001100000100000001111011100101101010111010111
10010001101011110101110110010110010100110110010010011011	01101110111001110000100000001010011100101101010111110111
10110001101011010101110110010110000100110010010010011011	01100110111001100000100000000010111100101101010111110111
10010001101011110101110110010110000100110110011010011010	11101110101001100000100000001010011100101101010111110111
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
10010001101111110101110110010110000100110110010010011011	01101110111001100000110000001010011100101101010111110111
10010001111001110101110110010110000100110110010110011011	01001110111001100000100000001010011100111111010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001100011111101010110010110001100100000010010011011	01100110111001100000101001001000001100001101010111110110
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110010010110000100110110010010001011	01101110111001100000100000001010011100100101010111010111
10010001101011110101110110010110100100110110010010011011	01101110111001100000100000011010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
00010001101011110101110110010110000100110110010001011011	01101110111001100000000000001010011100101101010011111111
10010001101011110101110110010110000100110110011010011011	11101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110100010010011011	01101110111001100000100000001010011100101101010111110110
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101111110101111110010110000100110110010010011011	01101110111001100000110000001010011101101101010111110111
10000001101010110101110110010110000100110110010010011011	01101100111001100000100000001010010100101101010111110111
10010001101011110101110110010110000100110111010010011011	01101111111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110111010010011011	01101111111001100000100000001010011100101101010111110111
10010001101011110101010110010111000100110110010010011011	01111110111001100000100000001000011100101101010111110111
10010001101011111101110110010110000101110100110010011011	01101110111001100000101010101010011100101101010111110110
10010001101011110101110110010110001100110110010010011011	01101110111001100000100001001010011100101101010111110111
11010101101011111001110110010110000100110110010010011011	01101110111001100100101100001010011100101100010111110111
10010001101111110101110110010110000100110110011010011011	11101110111001100000110000001010011100101101010111110111
10010001101011110101110110010110100100110110010010011001	01101110011001100000100000011010011100101101010111110111
10010001011011110101110110010110000100110100010010011011	01101110111001100000100000001010011100101011010111110110
11010001111011110111110110010110000100110110010010011011	01101110111001101100100000001010011100101111010111110111
10010001101011110101100110010100000100110110010010011011	01101110111001000000100000001010011100101101010101110111
10010001101011110111010110010110000100110010010010011001	01100110011001101000100000001000011100101101010111110111
10010001101011110101110110010110000100110110010010011001	01101110011001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010111011	01101110111001100001100000001010011100101101010111110111
10110001101011110101110110010110000100110110010010011011	01101110111001100000100000001010111100101101010111110111
10010001101011110101110110010110000100110111010110011011	01101111111001100000100000001010011100111101010111110111
10010011101011110101110110010110000100110110010010011011	01101110111001100000100000001110011100101101010111110111
10010001101011100111110110010100000100110110010010011010	01101110101001101000100000001010011100101101000101110111
10010001101011110101110010010110000100110110010010011011	01101110111001100000100000001010011100101101010111010111
10010001101011110101110110110110000100110110010010111011	01101110111101100001100000001010011100101101010111110111
10010001101010110111110110010110000100110110000010011011	01101110111001101000100000001010010100101101010111100111
10010001101011110101110110010110001100110100010010011011	01101110111001100000100001001010011100101101010111110110
10010001101011100111110110010110000100110110010000111011	01101110111001101001100000001010011100101101000011110111
10010011101011010101110110010110000100110110010010011111	01101110111001100000100000000110011110101101010111110111
10010001101011110101110110110110000100110110010010011011	01101110111101100000100000001010011100101101010111110111
10010001101010110101110110011110000100110110110010011011	01101110111011100000100010001010010100101101010111110111
10010011101010110101110110010111000100110110010010011011	01111110111001100000100000001110010100101101010111110111
10010001101011110101100110010110000000110100010010011011	01101110111001000000100000001010011100101101010111110100
10010001101001110101110110010110000100110111010010011111	01001111111001100000100000001010011110101101010111110111
10010001001011111101110110010111000100110110010010011011	01111110111001100000101000001010011100101001010111110111
10000001101011110101010110010010000100110110010010011011	00101100111001100000100000001000011100101101010111110111
10010001101011010101110110010110000100110110010010011011	01101110111001100000100000000010011100101101010111110111
10010001101111110101100111010110000100110110010011011111	01101110111001000000110000001011011110101101010111111111
10010000101011100101110110010110010100110110010010011011	01101010111001110000100000001010011100101101000111110111
10000001100011110101110110010110000100110110010010001011	01101100111001100000100000001010011100000101010111110111
10010001101011110101111110001110000100110110000010011011	01101110111011100000100000001010011101101101010111100011
10010001101011110101110110010110000100110110010010010011	01101110111001100000100000001010011000101101010111110111
10010000101011110001111110010110000100110110010010011011	01101010111001100000100000001010011101101100010111110111
10010001101011110101110110010110000100110110010010011111	01101110111001100000100000001010011110101101010111110111
10010001101011110100110110110110000100110110010010011011	01101110111101100000100000001010011100101101010110110111
10010001101011110101110110010110000101110110011010011001	11101110011001100000100000101010011100101101010111110111
00010001101001110101110010010110000100110111010010011011	01001111111001100000000000001010011100101101010111010111
10010001101011110101110110010110000100110110010010010011	01101110111001100000100000001010011000101101010111110111
10010001101011110101110110010110000100110110010011011011	01101110111001100000100000001010011100101101010111111111
10010001101011110111010110010110000100110110010010011011	01101110111001101000100000001000011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
00010001101010110101110111010110000100110110010010011011	01101110111001100000000000001011010100101101010111110111
10010001101011100101110110010110000100110010010010011011	01100110111001100000100000001010011100101101000111110111
10010001101011110101110110010110000101110110010000011011	01101110111001100000100000101010011100101101010011110111
10010001101011110101100110010110000100110100010010011011	01101110111001000000100000001010011100101101010111110110
10010001001011110101110100010110000100110110010010011011	01101110110001100000100000001010011100101001010111110111
10010001111011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101111010111110111
10010001101010110101110110011110000000110110000010011011	01101110111011100000100000001010010100101101010111100101
00010001100011110101110110010110000100110110010010011011	01101110111001100000000000001010011100001101010111110111
10010010101011110100110110010111000100010110010010011011	01111010111000100000100000001110011100101101010110110111
10010001101011110111110110010110000100110110010010011011	01101110111001101000100000001010011100101101010111110111
10010001101011110101110110010110000000110110010010011011	01101110111001100000100000001010011100101101010111110101
10010001101011110100110110010110000100110110010010011111	01101110111001100000100000001010011110101101010110110111
10010001101011110111110110010110000100110110010010011011	01101110111001101000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10011001101011110101110110010110000100110110010010011011	01101110111001100010100000001010011100101101010111110111
10010001101010110101110111000110000100110110010010011011	01101110111001100000100000001011010100101101010111110011
10010000101011110101110110010110001010010110010010011011	01101010111000100000100001001010011100101101110111110101
10010001101011110101110110010110000100110110011010011011	11101110111001100000100000001010011100101101010111110111
