family,qubits,depth,implementation,repeat,warmup,order_index,status,execution_ms,expectation_z0,exact_expectation_z0,exact_absolute_error,maximum_bond_dimension_reached,truncation_events,relative_discarded_weight_max,state_norm,svd_calls,svd_total_ms,routing_swaps,routing_naive_restore_swaps,accuracy_classification,error
line_brickwork,100,8,qupertino_gpu_routed,1,False,1,completed,475.51475,-0.5203963748464766,,,8,310,9.746677208091295e-21,1.0000001088931472,396,113.899219,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qiskit_aer_cpu_mps,1,False,2,completed,28.968958,-0.5203962988061519,,,,,,,,,,,,
line_brickwork,100,8,qupertino_cpu_routed,1,False,3,completed,152.670334,-0.5203961488067336,,,8,312,8.830650870796921e-21,1.0000000312990418,396,25.30867599999998,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qupertino_gpu_routed,2,False,0,completed,514.197125,-0.5203963748464766,,,8,310,9.746677208091295e-21,1.0000001088931472,396,132.46208500000003,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qiskit_aer_cpu_mps,2,False,1,completed,29.002375,-0.5203962988061519,,,,,,,,,,,,
line_brickwork,100,8,qupertino_cpu_routed,2,False,2,completed,154.183709,-0.5203961488067336,,,8,312,8.830650870796921e-21,1.0000000312990418,396,25.552551999999984,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qupertino_cpu_restore,2,False,3,completed,154.497542,-0.5203961488067336,,,8,312,8.830650870796921e-21,1.0000000312990418,396,25.87220499999998,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qiskit_aer_cpu_mps,3,False,0,completed,29.191125,-0.5203962988061519,,,,,,,,,,,,
line_brickwork,100,8,qupertino_cpu_routed,3,False,1,completed,153.252792,-0.5203961488067336,,,8,312,8.830650870796921e-21,1.0000000312990418,396,25.553245999999977,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qupertino_cpu_restore,3,False,2,completed,150.302417,-0.5203961488067336,,,8,312,8.830650870796921e-21,1.0000000312990418,396,24.29337799999999,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qupertino_gpu_routed,3,False,3,completed,524.617375,-0.5203963748464766,,,8,310,9.746677208091295e-21,1.0000001088931472,396,130.4597199999998,0,0,within_configured_local_thresholds,
ring_brickwork,50,2,qupertino_cpu_routed,0,True,0,completed,121.892917,-0.15403394498316147,,,11,44,8.750034807984528e-21,1.0000000707899086,147,89.64121299999996,96,192,within_configured_local_thresholds,
ring_brickwork,50,2,qupertino_cpu_restore,0,True,1,completed,68.487834,-0.15403405608478543,,,34,67,1.3591394159661396e-20,1.0000000006870413,243,22.568819999999985,192,192,within_configured_local_thresholds,
ring_brickwork,50,2,qupertino_gpu_routed,0,True,2,completed,230.783334,-0.1540342878945742,,,12,44,9.241929938367037e-21,0.9999999545718781,147,105.74429799999993,96,192,within_configured_local_thresholds,
ring_brickwork,50,2,qiskit_aer_cpu_mps,0,True,3,completed,6.847667,-0.15403429413193478,,,,,,,,,,,,
ring_brickwork,50,2,qupertino_cpu_restore,1,False,0,completed,69.674709,-0.15403405608478543,,,34,67,1.3591394159661396e-20,1.0000000006870413,243,22.984462000000008,192,192,within_configured_local_thresholds,
ring_brickwork,50,2,qupertino_gpu_routed,1,False,1,completed,143.575166,-0.1540342878945742,,,12,44,9.241929938367037e-21,0.9999999545718781,147,50.43500099999999,96,192,within_configured_local_thresholds,
ring_brickwork,50,2,qiskit_aer_cpu_mps,1,False,2,completed,5.735958,-0.15403429413193478,,,,,,,,,,,,
ring_brickwork,50,2,qupertino_cpu_routed,1,False,3,completed,43.414958,-0.15403394498316147,,,11,44,8.750034807984528e-21,1.0000000707899086,147,10.799759000000005,96,192,within_configured_local_thresholds,
ring_brickwork,50,2,qupertino_gpu_routed,2,False,0,completed,136.294125,-0.1540342878945742,,,12,44,9.241929938367037e-21,0.9999999545718781,147,53.227287,96,192,within_configured_local_thresholds,
ring_brickwork,50,2,qiskit_aer_cpu_mps,2,False,1,completed,5.563167,-0.15403429413193478,,,,,,,,,,,,
ring_brickwork,50,2,qupertino_cpu_routed,2,False,2,completed,38.772208,-0.15403394498316147,,,11,44,8.750034807984528e-21,1.0000000707899086,147,9.564956000000002,96,192,within_configured_local_thresholds,
ring_brickwork,50,2,qupertino_cpu_restore,2,False,3,completed,65.775,-0.15403405608478543,,,34,67,1.3591394159661396e-20,1.0000000006870413,243,21.622153,192,192,within_configured_local_thresholds,
ring_brickwork,50,2,qiskit_aer_cpu_mps,3,False,0,completed,5.61625,-0.15403429413193478,,,,,,,,,,,,
ring_brickwork,50,2,qupertino_cpu_routed,3,False,1,completed,36.406666,-0.15403394498316147,,,11,44,8.750034807984528e-21,1.0000000707899086,147,8.741497999999998,96,192,within_configured_local_thresholds,
ring_brickwork,50,2,qupertino_cpu_restore,3,False,2,completed,64.676,-0.15403405608478543,,,34,67,1.3591394159661396e-20,1.0000000006870413,243,21.181664999999995,192,192,within_configured_local_thresholds,
ring_brickwork,50,2,qupertino_gpu_routed,3,False,3,completed,139.014041,-0.1540342878945742,,,12,44,9.241929938367037e-21,0.9999999545718781,147,56.416466000000014,96,192,within_configured_local_thresholds,
grid_2d,36,2,qupertino_cpu_routed,0,True,0,completed,331.860917,-0.15589186436013105,,,64,22,1.8481093051695925e-13,1.0000001089611374,360,205.29978300000002,300,300,within_configured_local_thresholds,
grid_2d,36,2,qupertino_cpu_restore,0,True,1,completed,252.667041,-0.15589186436013105,,,64,22,1.8481093051695925e-13,1.0000001089611374,360,126.77265999999993,300,300,within_configured_local_thresholds,
grid_2d,36,2,qupertino_gpu_routed,0,True,2,completed,569.385583,-0.1558916475084571,,,64,23,1.657890762746625e-13,0.9999999140016792,360,313.84757299999995,300,300,within_configured_local_thresholds,
grid_2d,36,2,qiskit_aer_cpu_mps,0,True,3,completed,424.761542,-0.15589279649847534,,,,,,,,,,,,
grid_2d,36,2,qupertino_cpu_restore,1,False,0,completed,248.368375,-0.15589186436013105,,,64,22,1.8481093051695925e-13,1.0000001089611374,360,125.14300099999993,300,300,within_configured_local_thresholds,
grid_2d,36,2,qupertino_gpu_routed,1,False,1,completed,511.701666,-0.1558916475084571,,,64,23,1.657890762746625e-13,0.9999999140016792,360,279.291704,300,300,within_configured_local_thresholds,
grid_2d,36,2,qiskit_aer_cpu_mps,1,False,2,completed,421.758042,-0.15589279649847534,,,,,,,,,,,,
grid_2d,36,2,qupertino_cpu_routed,1,False,3,completed,249.911917,-0.15589186436013105,,,64,22,1.8481093051695925e-13,1.0000001089611374,360,126.17816299999994,300,300,within_configured_local_thresholds,
grid_2d,36,2,qupertino_gpu_routed,2,False,0,completed,538.36175,-0.1558916475084571,,,64,23,1.657890762746625e-13,0.9999999140016792,360,297.95791500000007,300,300,within_configured_local_thresholds,
grid_2d,36,2,qiskit_aer_cpu_mps,2,False,1,completed,430.002125,-0.15589279649847534,,,,,,,,,,,,
grid_2d,36,2,qupertino_cpu_routed,2,False,2,completed,250.75775,-0.15589186436013105,,,64,22,1.8481093051695925e-13,1.0000001089611374,360,126.26462199999997,300,300,within_configured_local_thresholds,
grid_2d,36,2,qupertino_cpu_restore,2,False,3,completed,248.754,-0.15589186436013105,,,64,22,1.8481093051695925e-13,1.0000001089611374,360,125.634595,300,300,within_configured_local_thresholds,
grid_2d,36,2,qiskit_aer_cpu_mps,3,False,0,completed,422.5725,-0.15589279649847534,,,,,,,,,,,,
grid_2d,36,2,qupertino_cpu_routed,3,False,1,completed,248.990584,-0.15589186436013105,,,64,22,1.8481093051695925e-13,1.0000001089611374,360,125.55400699999998,300,300,within_configured_local_thresholds,
grid_2d,36,2,qupertino_cpu_restore,3,False,2,completed,249.486,-0.15589186436013105,,,64,22,1.8481093051695925e-13,1.0000001089611374,360,126.08994600000001,300,300,within_configured_local_thresholds,
grid_2d,36,2,qupertino_gpu_routed,3,False,3,completed,522.178167,-0.1558916475084571,,,64,23,1.657890762746625e-13,0.9999999140016792,360,282.95466299999987,300,300,within_configured_local_thresholds,
rainbow,32,1,qupertino_cpu_routed,0,True,0,completed,805.381208,-0.08401075767541752,,,64,323,0.00042989787243302474,1.0000000506481215,496,399.88053499999984,480,480,threshold_exceeded,
rainbow,32,1,qupertino_cpu_restore,0,True,1,completed,890.684333,-0.08402165590975656,,,64,355,0.0008060998856571636,0.9999999044598075,496,603.0568280000001,480,480,threshold_exceeded,
rainbow,32,1,qupertino_gpu_routed,0,True,2,completed,1245.517833,-0.08401130324491218,,,64,323,0.00042989572532661487,0.9999999149842729,496,618.4885490000008,480,480,threshold_exceeded,
rainbow,32,1,qiskit_aer_cpu_mps,0,True,3,completed,4.35175,-0.0839012508451415,,,,,,,,,,,,
rainbow,32,1,qupertino_cpu_restore,1,False,0,completed,887.238125,-0.08402165590975656,,,64,355,0.0008060998856571636,0.9999999044598075,496,601.363249,480,480,threshold_exceeded,
rainbow,32,1,qupertino_gpu_routed,1,False,1,completed,1212.874542,-0.08401130324491218,,,64,323,0.00042989572532661487,0.9999999149842729,496,584.9768740000002,480,480,threshold_exceeded,
rainbow,32,1,qiskit_aer_cpu_mps,1,False,2,completed,3.713792,-0.0839012508451415,,,,,,,,,,,,
rainbow,32,1,qupertino_cpu_routed,1,False,3,completed,712.131084,-0.08401075767541752,,,64,323,0.00042989787243302474,1.0000000506481215,496,316.349521,480,480,threshold_exceeded,
rainbow,32,1,qupertino_gpu_routed,2,False,0,completed,1278.829625,-0.08401130324491218,,,64,323,0.00042989572532661487,0.9999999149842729,496,641.5759600000005,480,480,threshold_exceeded,
rainbow,32,1,qiskit_aer_cpu_mps,2,False,1,completed,3.469875,-0.0839012508451415,,,,,,,,,,,,
rainbow,32,1,qupertino_cpu_routed,2,False,2,completed,708.433208,-0.08401075767541752,,,64,323,0.00042989787243302474,1.0000000506481215,496,314.4309469999997,480,480,threshold_exceeded,
rainbow,32,1,qupertino_cpu_restore,2,False,3,completed,888.968959,-0.08402165590975656,,,64,355,0.0008060998856571636,0.9999999044598075,496,601.8250839999996,480,480,threshold_exceeded,
rainbow,32,1,qiskit_aer_cpu_mps,3,False,0,completed,3.650042,-0.0839012508451415,,,,,,,,,,,,
rainbow,32,1,qupertino_cpu_routed,3,False,1,completed,710.436791,-0.08401075767541752,,,64,323,0.00042989787243302474,1.0000000506481215,496,315.16658500000017,480,480,threshold_exceeded,
rainbow,32,1,qupertino_cpu_restore,3,False,2,completed,892.247209,-0.08402165590975656,,,64,355,0.0008060998856571636,0.9999999044598075,496,604.2559189999998,480,480,threshold_exceeded,
rainbow,32,1,qupertino_gpu_routed,3,False,3,completed,1255.081042,-0.08401130324491218,,,64,323,0.00042989572532661487,0.9999999149842729,496,635.9118230000006,480,480,threshold_exceeded,
random_long_range,32,1,qupertino_cpu_routed,0,True,0,completed,346.019791,-0.08390274479638048,,,64,150,1.0333910372642027e-05,0.9999999321145463,250,202.0182149999999,234,288,threshold_exceeded,
random_long_range,32,1,qupertino_cpu_restore,0,True,1,completed,386.266375,-0.08390273521925341,,,64,141,1.1988630645899757e-05,1.0000000045766444,304,216.17850500000006,288,288,threshold_exceeded,
random_long_range,32,1,qupertino_gpu_routed,0,True,2,completed,556.199542,-0.08390296891248217,,,64,148,1.0332562988510942e-05,1.0000000654270442,250,294.394367,234,288,threshold_exceeded,
random_long_range,32,1,qiskit_aer_cpu_mps,0,True,3,completed,4.250791,-0.08390125084514068,,,,,,,,,,,,
random_long_range,32,1,qupertino_cpu_restore,1,False,0,completed,378.101417,-0.08390273521925341,,,64,141,1.1988630645899757e-05,1.0000000045766444,304,212.363738,288,288,threshold_exceeded,
random_long_range,32,1,qupertino_gpu_routed,1,False,1,completed,544.001417,-0.08390296891248217,,,64,148,1.0332562988510942e-05,1.0000000654270442,250,294.37608900000004,234,288,threshold_exceeded,
random_long_range,32,1,qiskit_aer_cpu_mps,1,False,2,completed,3.402875,-0.08390125084514068,,,,,,,,,,,,
random_long_range,32,1,qupertino_cpu_routed,1,False,3,completed,264.762791,-0.08390274479638048,,,64,150,1.0333910372642027e-05,0.9999999321145463,250,124.207999,234,288,threshold_exceeded,
random_long_range,32,1,qupertino_gpu_routed,2,False,0,completed,570.050083,-0.08390296891248217,,,64,148,1.0332562988510942e-05,1.0000000654270442,250,303.632166,234,288,threshold_exceeded,
random_long_range,32,1,qiskit_aer_cpu_mps,2,False,1,completed,3.435042,-0.08390125084514068,,,,,,,,,,,,
random_long_range,32,1,qupertino_cpu_routed,2,False,2,completed,264.999208,-0.08390274479638048,,,64,150,1.0333910372642027e-05,0.9999999321145463,250,124.637675,234,288,threshold_exceeded,
random_long_range,32,1,qupertino_cpu_restore,2,False,3,completed,376.303542,-0.08390273521925341,,,64,141,1.1988630645899757e-05,1.0000000045766444,304,211.48182700000007,288,288,threshold_exceeded,
random_long_range,32,1,qiskit_aer_cpu_mps,3,False,0,completed,3.295584,-0.08390125084514068,,,,,,,,,,,,
random_long_range,32,1,qupertino_cpu_routed,3,False,1,completed,264.562792,-0.08390274479638048,,,64,150,1.0333910372642027e-05,0.9999999321145463,250,124.71759099999997,234,288,threshold_exceeded,
random_long_range,32,1,qupertino_cpu_restore,3,False,2,completed,376.066708,-0.08390273521925341,,,64,141,1.1988630645899757e-05,1.0000000045766444,304,211.30653899999993,288,288,threshold_exceeded,
random_long_range,32,1,qupertino_gpu_routed,3,False,3,completed,535.246875,-0.08390296891248217,,,64,148,1.0332562988510942e-05,1.0000000654270442,250,283.87229900000006,234,288,threshold_exceeded,
all_to_all,20,1,qupertino_cpu_routed,0,True,0,completed,945.501916,-0.08390021636784413,-0.08390125084514166,1.0344772975318106e-06,64,137,8.321130563135833e-13,0.9999999547473051,574,492.23967099999993,384,2280,within_configured_local_thresholds,
all_to_all,20,1,qupertino_cpu_restore,0,True,1,completed,4694.671666,-0.08390142507638997,-0.08390125084514166,1.7423124830384662e-07,64,1200,5.312173290061018e-13,1.0000001047124847,2470,3058.9489009999993,2280,2280,within_configured_local_thresholds,
all_to_all,20,1,qupertino_gpu_routed,0,True,2,completed,1422.71875,-0.0839002468258864,-0.08390125084514166,1.0040192552629446e-06,64,137,8.587357677741984e-13,1.0000002690989085,574,747.0727950000002,384,2280,within_configured_local_thresholds,
all_to_all,20,1,qiskit_aer_cpu_mps,0,True,3,completed,26.209666,-0.08390125094359094,-0.08390125084514166,9.84492765088163e-11,,,,,,,,,,
all_to_all,20,1,qupertino_cpu_restore,1,False,0,completed,4719.543916,-0.08390142507638997,-0.08390125084514166,1.7423124830384662e-07,64,1200,5.312173290061018e-13,1.0000001047124847,2470,3072.7487849999948,2280,2280,within_configured_local_thresholds,
all_to_all,20,1,qupertino_gpu_routed,1,False,1,completed,1419.702209,-0.0839002468258864,-0.08390125084514166,1.0040192552629446e-06,64,137,8.587357677741984e-13,1.0000002690989085,574,741.34983,384,2280,within_configured_local_thresholds,
all_to_all,20,1,qiskit_aer_cpu_mps,1,False,2,completed,25.331166,-0.08390125094359094,-0.08390125084514166,9.84492765088163e-11,,,,,,,,,,
all_to_all,20,1,qupertino_cpu_routed,1,False,3,completed,854.651708,-0.08390021636784413,-0.08390125084514166,1.0344772975318106e-06,64,137,8.321130563135833e-13,0.9999999547473051,574,408.82265400000034,384,2280,within_configured_local_thresholds,
all_to_all,20,1,qupertino_gpu_routed,2,False,0,completed,1422.0325,-0.0839002468258864,-0.08390125084514166,1.0040192552629446e-06,64,137,8.587357677741984e-13,1.0000002690989085,574,735.8980369999992,384,2280,within_configured_local_thresholds,
all_to_all,20,1,qiskit_aer_cpu_mps,2,False,1,completed,24.794833,-0.08390125094359094,-0.08390125084514166,9.84492765088163e-11,,,,,,,,,,
all_to_all,20,1,qupertino_cpu_routed,2,False,2,completed,851.128375,-0.08390021636784413,-0.08390125084514166,1.0344772975318106e-06,64,137,8.321130563135833e-13,0.9999999547473051,574,406.9010580000004,384,2280,within_configured_local_thresholds,
all_to_all,20,1,qupertino_cpu_restore,2,False,3,completed,4700.622708,-0.08390142507638997,-0.08390125084514166,1.7423124830384662e-07,64,1200,5.312173290061018e-13,1.0000001047124847,2470,3060.633289000001,2280,2280,within_configured_local_thresholds,
all_to_all,20,1,qiskit_aer_cpu_mps,3,False,0,completed,25.168583,-0.08390125094359094,-0.08390125084514166,9.84492765088163e-11,,,,,,,,,,
all_to_all,20,1,qupertino_cpu_routed,3,False,1,completed,850.585458,-0.08390021636784413,-0.08390125084514166,1.0344772975318106e-06,64,137,8.321130563135833e-13,0.9999999547473051,574,406.4380830000001,384,2280,within_configured_local_thresholds,
all_to_all,20,1,qupertino_cpu_restore,3,False,2,completed,4700.480708,-0.08390142507638997,-0.08390125084514166,1.7423124830384662e-07,64,1200,5.312173290061018e-13,1.0000001047124847,2470,3063.126721999999,2280,2280,within_configured_local_thresholds,
all_to_all,20,1,qupertino_gpu_routed,3,False,3,completed,1456.927458,-0.0839002468258864,-0.08390125084514166,1.0040192552629446e-06,64,137,8.587357677741984e-13,1.0000002690989085,574,767.6623630000007,384,2280,within_configured_local_thresholds,
