family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,relative_discarded_weight_sum,relative_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,svd_drivers_used,svd_calls,svd_total_ms,svd_fallback_count,renormalization_count,routing_strategy,routing_swaps,routing_naive_restore_swaps,routing_swap_reduction,accuracy_passed,accuracy_classification,peak_rss_bytes,error,trust_classification,source_csv
ring_brickwork,100,2,completed,cpu,64,1e-10,1.592875,162.158667,701,101,-0.15377505986605067,,,,True,90,1.5240746997891061e-19,9.219312415799585e-21,1.5240748027387767e-19,9.21930868808363e-21,11,8.414141414141413,11.0,0.9999998683549196,cpu,cpu,"{""scipy_gesdd"": 297}",297,97.97893399999998,0,297,lookahead,196,392,196,True,within_configured_local_thresholds,113115136,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
ring_brickwork,100,4,completed,cpu,64,1e-10,2.474667,963.394834,1202,202,-0.2681667056793258,,,,True,488,2.5122664799860617e-11,3.9105321174862195e-13,2.5122665725911824e-11,3.9105366973538636e-13,64,58.78787878787879,64.0,0.9999999716119174,cpu,cpu,"{""scipy_gesdd"": 790}",790,447.337148,0,790,lookahead,588,784,196,True,within_configured_local_thresholds,138428416,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
grid_2d,16,2,completed,cpu,64,1e-10,0.351333,182.794917,120,24,-0.15589281861450519,-0.15589279650142945,2.2113075731633458e-08,23.713375,True,13,1.5461145699843673e-12,2.0250281725666513e-13,1.5461146293857805e-12,2.0250293288967644e-13,64,29.6,64.0,0.999999989178143,cpu,cpu,"{""scipy_gesdd"": 96}",96,125.18058200000002,0,96,lookahead,72,72,0,True,within_configured_local_thresholds,117374976,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
grid_2d,36,2,completed,cpu,64,1e-10,0.694083,341.443334,276,60,-0.15589186436013105,,,,True,22,2.8754513103216673e-12,1.8481094077738264e-13,2.8754509586585914e-12,1.8481093051695925e-13,64,49.25714285714286,64.0,1.0000001089611374,cpu,cpu,"{""scipy_gesdd"": 360}",360,210.44495600000008,0,360,lookahead,300,300,0,True,within_configured_local_thresholds,117981184,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
grid_2d,64,2,completed,cpu,64,1e-10,1.217125,1301.55125,496,112,-0.1558932698782914,,,,True,246,0.0002396500969760609,1.192236936907473e-05,0.00023965009231654815,1.192236399374476e-05,64,55.80952380952381,64.0,1.0000000677849967,cpu,cpu,"{""scipy_gesdd"": 896}",896,839.9563019999996,0,896,lookahead,784,784,0,False,threshold_exceeded,124272640,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
rainbow,16,1,completed,cpu,64,1e-10,0.259917,147.369667,72,8,-0.08390314122861921,-0.08390125084514036,1.8903834788502882e-06,14.998958,True,45,1.638149237551627e-05,1.6120755557488023e-05,1.6381497782279393e-05,1.6120760946675183e-05,64,29.6,64.0,0.9999999696420833,cpu,cpu,"{""scipy_gesdd"": 120}",120,104.87612500000006,0,120,lookahead,112,112,0,False,threshold_exceeded,117456896,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
rainbow,32,1,completed,cpu,64,1e-10,0.423083,820.364875,144,16,-0.08401075767541752,,,,True,323,0.0036932012296558956,0.0004298976585568058,0.0036932015693243924,0.00042989787243302474,64,47.354838709677416,64.0,1.0000000506481215,cpu,cpu,"{""scipy_gesdd"": 496}",496,405.8086390000003,0,496,lookahead,480,480,0,False,threshold_exceeded,117374976,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
rainbow,48,1,completed,cpu,64,1e-10,0.588292,2296.625666,216,24,-0.08400130126224623,,,,True,844,0.007895696992266334,0.00025732054576037576,0.007895696910032822,0.0002573205392985139,64,53.02127659574468,64.0,0.9999999462363953,cpu,cpu,"{""scipy_gesdd"": 1128}",1128,1067.8212070000002,0,1128,lookahead,1104,1104,0,False,threshold_exceeded,123109376,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
random_long_range,16,1,completed,cpu,64,1e-10,0.288208,115.719125,72,8,-0.083901263235726,-0.0839012508451404,1.2390585599209025e-08,14.907458,True,30,1.7084962901948944e-07,1.7084936157834005e-07,1.7084966298593266e-07,1.7084939554482345e-07,64,27.0,64.0,0.9999999315616251,cpu,cpu,"{""scipy_gesdd"": 80}",80,92.51645900000003,0,80,lookahead,72,96,24,True,within_configured_local_thresholds,117997568,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
random_long_range,32,1,completed,cpu,64,1e-10,0.580541,357.779541,144,16,-0.08390274479638048,,,,True,150,3.717175284616617e-05,1.0333911416726545e-05,3.717175385457454e-05,1.0333910372642027e-05,64,45.83870967741935,64.0,0.9999999321145463,cpu,cpu,"{""scipy_gesdd"": 250}",250,207.93658599999998,0,250,lookahead,234,288,54,False,threshold_exceeded,118734848,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
random_long_range,48,1,completed,cpu,64,1e-10,0.626375,1540.952541,216,24,-0.08390256952234454,,,,True,465,0.0021898225755684554,0.000264692869976348,0.0021898229661909937,0.0002646929329465598,64,53.02127659574468,64.0,1.0000000059450012,cpu,cpu,"{""scipy_gesdd"": 664}",664,767.7708780000003,0,664,lookahead,640,776,136,False,threshold_exceeded,122208256,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
all_to_all,12,1,completed,cpu,64,1e-10,0.370375,156.147083,114,66,-0.08390083203985384,-0.08390125084514087,4.1880528703353015e-07,4.884583,True,3,1.1009558126290395e-20,7.268114420721142e-21,1.1009553898314044e-20,7.268112073580856e-21,64,17.09090909090909,64.0,0.9999999131988461,cpu,cpu,"{""scipy_gesdd"": 202}",202,105.71379,0,202,lookahead,136,440,304,True,within_configured_local_thresholds,111869952,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
all_to_all,16,1,completed,cpu,64,1e-10,0.598583,456.155917,184,120,-0.0839012725088694,-0.08390125084514109,2.166372831124974e-08,37.486583,True,47,1.5845423013946947e-11,7.442848903477349e-13,1.5845422921345877e-11,7.442853565713545e-13,64,29.6,64.0,0.999999929464365,cpu,cpu,"{""scipy_gesdd"": 364}",364,255.24271499999986,0,364,lookahead,244,1120,876,True,within_configured_local_thresholds,117981184,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
all_to_all,20,1,completed,cpu,64,1e-10,0.75475,946.197,270,190,-0.08390021636784413,-0.08390125084514166,1.0344772975318106e-06,1729.397417,True,137,4.451857638698451e-11,8.321133798537386e-13,4.4518577159299345e-11,8.321130563135833e-13,64,36.8421052631579,64.0,0.9999999547473051,cpu,cpu,"{""scipy_gesdd"": 574}",574,491.16795699999994,0,574,lookahead,384,2280,1896,True,within_configured_local_thresholds,183140352,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
all_to_all,24,1,completed,cpu,64,1e-10,0.946167,1636.007667,372,276,-0.08390250710838286,,,,True,275,8.292613622348218e-11,8.898177796218234e-13,8.29261356014383e-11,8.898183411007097e-13,64,41.56521739130435,64.0,1.000000166060091,cpu,cpu,"{""scipy_gesdd"": 832}",832,830.6102999999995,0,832,lookahead,556,4048,3492,True,within_configured_local_thresholds,115015680,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
ghz_chain,10000,1,completed,cpu,64,1e-10,30.562,10392.865083,10000,9999,0.0,,,,False,0,0.0,0.0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,"{""scipy_gesdd"": 9999}",9999,649.0294530000007,0,9999,lookahead,0,0,0,True,no_local_truncation_observed,164806656,,wide_no_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
line_brickwork,10000,8,timeout,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,,,,,,,lookahead,,,,,,,exceeded 60.0 seconds,not_completed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
ring_brickwork,500,4,completed,cpu,64,1e-10,12.27425,5431.786334,6002,1002,-0.27502469250584477,,,,True,2390,1.9170431788207317e-10,6.768579716162125e-13,1.9170431844193762e-10,6.768580328215434e-13,64,62.965931863727455,64.0,1.0000000406852751,cpu,cpu,"{""scipy_gesdd"": 3990}",3990,2233.582035999998,0,3990,lookahead,2988,3984,996,True,within_configured_local_thresholds,255803392,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
ring_brickwork,1000,4,completed,cpu,64,1e-10,24.695958,11692.947959,12002,2002,-0.27253471185921785,,,,True,4748,3.929502482908771e-10,6.010873468659105e-13,3.9295025062365737e-10,6.010872610896936e-13,64,63.48348348348348,64.0,0.9999998613171465,cpu,cpu,"{""scipy_gesdd"": 7990}",7990,4562.371393000003,0,7990,lookahead,5988,7984,1996,True,within_configured_local_thresholds,403243008,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
grid_2d,81,2,completed,cpu,64,1e-10,1.437917,2126.802666,630,144,-0.15589620846063712,,,,True,463,0.0004954987583827885,1.6605848210101085e-05,0.0004954987662381428,1.660584537553368e-05,64,57.55,64.0,0.9999999404262238,cpu,cpu,"{""scipy_gesdd"": 1296}",1296,1392.4815879999992,0,1296,lookahead,1152,1152,0,False,threshold_exceeded,128991232,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
grid_2d,100,2,completed,cpu,64,1e-10,1.753208,3237.516083,780,180,-0.15590134577190795,,,,True,763,0.0008336522585679479,1.97803433788921e-05,0.0008336522879130305,1.9780342188213834e-05,64,58.78787878787879,64.0,0.9999999873805083,cpu,cpu,"{""scipy_gesdd"": 1800}",1800,2140.4037519999997,0,1800,lookahead,1620,1620,0,False,threshold_exceeded,132988928,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
grid_2d,144,2,completed,cpu,64,1e-10,2.400458,6410.299125,1128,264,-0.1559260524226824,,,,True,1657,0.004500264224080566,0.0003732171379396727,0.004500264302712355,0.00037321734035532684,64,60.39160839160839,64.0,0.9999999306602174,cpu,cpu,"{""scipy_gesdd"": 3168}",3168,4284.148996000003,0,3168,lookahead,2904,2904,0,False,threshold_exceeded,143867904,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
rainbow,64,1,completed,cpu,64,1e-10,0.682125,5163.69675,288,32,-0.08396758808617723,,,,True,1588,0.008933772432660877,0.0001155746220118537,0.008933772921879888,0.00011557469614477724,64,55.80952380952381,64.0,1.000000040173285,cpu,cpu,"{""scipy_gesdd"": 2016}",2016,2362.875119999999,0,2016,lookahead,1984,1984,0,False,threshold_exceeded,127172608,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
rainbow,80,1,completed,cpu,64,1e-10,0.860292,9328.4985,360,40,-0.08392858992540653,,,,True,2590,0.007038084844910476,3.333239147742683e-05,0.007038084616108835,3.333238736086585e-05,64,57.46835443037975,64.0,0.9999999664078509,cpu,cpu,"{""scipy_gesdd"": 3160}",3160,4245.892000999994,0,3160,lookahead,3120,3120,0,False,threshold_exceeded,132710400,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
rainbow,96,1,completed,cpu,64,1e-10,0.976541,14627.01775,432,48,-0.0838713196940343,,,,True,3846,0.003978781151792794,1.1472251079477235e-05,0.003978781046258196,1.1472251696006703e-05,64,58.56842105263158,64.0,1.0000000291463222,cpu,cpu,"{""scipy_gesdd"": 4560}",4560,6635.86306300001,0,4560,lookahead,4512,4512,0,False,threshold_exceeded,137297920,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
random_long_range,96,1,completed,cpu,64,1e-10,1.032208,8169.322834,432,48,-0.08391704413849492,,,,True,2205,0.0023920823156675943,0.00010220664888104711,0.00239208223060939,0.00010220663751187789,64,57.45263157894737,64.0,1.0000000604242183,cpu,cpu,"{""scipy_gesdd"": 2568}",2568,3890.175291999994,0,2568,lookahead,2520,2912,392,False,threshold_exceeded,134447104,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
random_long_range,128,1,completed,cpu,64,1e-10,1.283875,14978.237542,576,64,-0.0839241545933842,,,,True,4126,0.002620927039631465,0.00010349128067322684,0.002620927041224763,0.00010349129555634673,64,59.93700787401575,64.0,1.0000001442595303,cpu,cpu,"{""scipy_gesdd"": 4578}",4578,7378.038287000003,0,4578,lookahead,4514,5356,842,False,threshold_exceeded,142934016,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
random_long_range,160,1,completed,cpu,64,1e-10,1.563584,27482.067833,720,80,-0.0839015353735505,,,,True,7104,0.0010925303207634971,4.5886332737820275e-05,0.0010925303401416193,4.588632438352755e-05,64,60.75471698113208,64.0,0.9999999764083219,cpu,cpu,"{""scipy_gesdd"": 7726}",7726,13529.737007999982,0,7726,lookahead,7646,9296,1650,False,threshold_exceeded,150011904,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
all_to_all,28,1,completed,cpu,64,1e-10,1.252625,2530.949459,490,378,-0.0839029385385394,,,,True,461,1.2986918795594938e-10,9.188430773727727e-13,1.2986918597476869e-10,9.188431534997848e-13,64,44.888888888888886,64.0,0.999999980441437,cpu,cpu,"{""scipy_gesdd"": 1138}",1138,1272.8686460000006,0,1138,lookahead,760,6552,5792,True,within_configured_local_thresholds,116473856,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
all_to_all,32,1,completed,cpu,64,1e-10,1.587375,3637.237583,624,496,-0.08390742175665639,,,,True,694,1.9171124080597177e-10,9.929021752614361e-13,1.917112404161976e-10,9.929022857670926e-13,64,47.354838709677416,64.0,1.000000236754615,cpu,cpu,"{""scipy_gesdd"": 1492}",1492,1823.6281190000002,0,1492,lookahead,996,9920,8924,True,within_configured_local_thresholds,117866496,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
all_to_all,36,1,completed,cpu,64,1e-10,1.886875,4934.776792,774,630,-0.08391051464216459,,,,True,977,2.787308413867103e-10,1.1202801853276047e-12,2.787308378859075e-10,1.1202807348115618e-12,64,49.25714285714286,64.0,0.9999998126416494,cpu,cpu,"{""scipy_gesdd"": 1894}",1894,2469.7603090000034,0,1894,lookahead,1264,14280,13016,True,within_configured_local_thresholds,118882304,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/boundaries_d64_raw.csv
