benchmark,qubits,repeat,pure_ms,metal_ms,ratio
qaoa,20,1,79.18745800107718,8.990625008940697,8.807781207905954
qaoa,20,2,78.94445899128914,8.974374994635582,8.796652584550797
qaoa,20,3,80.1005420088768,8.873083002865314,9.027363091612077
qaoa,20,4,84.1950000077486,9.789208002388477,8.600797938628517
qaoa,20,5,82.94266699254513,8.393375001847744,9.881920797567828
graph_state,20,1,13.82395800203085,2.519415996968746,5.486969209794352
graph_state,20,2,15.042917005717754,1.8838750123977661,7.985092910474655
graph_state,20,3,13.698917016386986,2.5953750014305115,5.27820334588892
graph_state,20,4,13.785167001187801,2.429917000234127,5.673102003014743
graph_state,20,5,14.342165999114513,2.4751669988036156,5.794423570630536
deutsch_jozsa,20,1,25.122082993388176,4.365208998322487,5.755069918311444
deutsch_jozsa,20,2,24.175042010843754,4.447957992553711,5.435087752922799
deutsch_jozsa,20,3,25.001000002026558,4.12270899862051,6.064216516468197
deutsch_jozsa,20,4,24.981082998216152,4.10479199886322,6.085834070309629
deutsch_jozsa,20,5,25.26241698861122,4.192207999527454,6.026040929137772
ae,20,1,23.863333001732826,25.75162500143051,0.926672899298868
ae,20,2,24.126500003039837,23.66687499731779,1.0194206039358444
ae,20,3,24.053124986588955,23.648290999233723,1.0171189532202707
ae,20,4,24.345917001366615,24.059208996593952,1.0119167677047591
ae,20,5,24.049875006079674,24.514124996960163,0.9810619391498551
quantum_walk,20,1,129.80729199945927,13.485207989811897,9.625902106777215
quantum_walk,20,2,129.44770899415016,13.771957993507385,9.399368561476635
quantum_walk,20,3,129.93800000101328,13.167334012687206,9.868208695534971
quantum_walk,20,4,129.0406669974327,13.663333013653755,9.444303733831452
quantum_walk,20,5,129.66350000351667,13.463917002081871,9.63044409613245
quantum_walk_vchain,20,1,157.92425000667572,14.124499998986721,11.180873660519316
quantum_walk_vchain,20,2,157.02433299273252,13.484375,11.64490997860357
quantum_walk_vchain,20,3,157.78145799040794,13.97979199886322,11.286395248458495
quantum_walk_vchain,20,4,157.03079200536013,13.39275000244379,11.725059601404233
quantum_walk_vchain,20,5,157.94937500357628,13.931290991604328,11.337741426746756
wstate,20,1,19.760333992540836,19.761500008404255,0.9999409955791351
wstate,20,2,19.47079198807478,19.605167001485825,0.9931459388537287
wstate,20,3,18.98854199796915,19.479833006858826,0.9747795061324862
wstate,20,4,18.872832998633385,19.041999995708466,0.9911161119045685
wstate,20,5,19.160792000591755,22.108999997377396,0.8666512281362629
variational,20,1,90.79208299517632,8.740165993571281,10.387912891123268
variational,20,2,90.90854100137949,8.96687500178814,10.13826343996664
variational,20,3,87.37825000286102,8.859999999403954,9.862104967126331
variational,20,4,87.09087499976158,9.179125003516674,9.48792776723224
variational,20,5,87.52033399045467,8.993042007088661,9.73200546839076
qcbm,20,1,92.68775000423193,9.306792005896568,9.959151332221362
qcbm,20,2,90.21795799583197,8.89529100060463,10.142215469926693
qcbm,20,3,90.25275000184774,9.147292003035545,9.866608606339145
qcbm,20,4,90.01808301359415,9.244583994150162,9.737386027381685
qcbm,20,5,90.24495899677277,8.830207996070385,10.220026418056465
vqe,20,1,98.09558299928904,36.676124997437,2.6746441453709777
vqe,20,2,97.95158299803734,36.05966700613499,2.716375139608816
vqe,20,3,97.28920798748732,36.17991699278355,2.6890390048958
vqe,20,4,96.91595800966024,35.750374995172024,2.7109074526560475
vqe,20,5,97.6901670023799,35.71229199320078,2.735477381876778
realamp,20,1,40.53733300417662,6.651707999408245,6.094274283805443
realamp,20,2,39.859416007995605,5.827291011810303,6.840127930321589
realamp,20,3,40.33970799297094,6.704084001481533,6.017184149849
realamp,20,4,39.75583299994469,6.6022499948740005,6.0215582613217
realamp,20,5,40.4220409989357,6.763125017285347,5.9768288913223016
su2rand,20,1,78.44799999892712,7.532292000949383,10.414890977280143
su2rand,20,2,78.4154589921236,7.48650000244379,10.474248175586286
su2rand,20,3,78.58224999904633,7.03549998998642,11.169390961678902
su2rand,20,4,78.25808300077915,7.024666994810104,11.14046873091593
su2rand,20,5,78.67591699957848,7.203999988734722,10.92114340957915
qnn,20,1,41.17637500166893,6.737500004470348,6.1115213319997475
qnn,20,2,41.8986250013113,6.215957999229431,6.740493582245137
qnn,20,3,41.607041992247105,6.002084001898766,6.932099247375524
qnn,20,4,42.07345900684595,6.6903339847922325,6.288693375021776
qnn,20,5,42.237749986350536,7.373000003397465,5.728706085296007
random_circuit,20,1,80.59787499904633,12.247916005551815,6.580537861503328
random_circuit,20,2,81.50404201447964,12.498540990054607,6.521084507330446
random_circuit,20,3,78.27254101634026,11.641291998326778,6.723698798002017
random_circuit,20,4,77.59137499332428,11.391207993030548,6.811514199441955
random_circuit,20,5,77.30258299410343,11.331667006015778,6.821819150974423
cuquantum_blueqat,20,1,215.45320800691843,25.447542004287243,8.466562624029473
cuquantum_blueqat,20,2,211.92958300560713,24.543000005185604,8.63503169787024
cuquantum_blueqat,20,3,210.70637500286102,24.02862498909235,8.768973468041136
cuquantum_blueqat,20,4,211.37375000864267,26.051665991544724,8.113636574230828
cuquantum_blueqat,20,5,212.16362499445677,25.54116600751877,8.306732156707348
hamiltonian,20,1,238.07712500542402,27.056667007505894,8.799203720819646
hamiltonian,20,2,239.1262089908123,26.809333011507988,8.919513547321996
hamiltonian,20,3,238.3144579976797,25.822624996304512,9.2289013232305
hamiltonian,20,4,237.0942499935627,27.003124997019768,8.780252286345743
hamiltonian,20,5,249.60249999910593,27.886749990284443,8.95057688995906
tfim_trotter2,20,1,476.9292909875512,41.082833006978035,11.60896793331033
tfim_trotter2,20,2,474.35812498629093,42.24149999022484,11.22967046852178
tfim_trotter2,20,3,474.4185000061989,42.09212499111891,11.27095626809759
tfim_trotter2,20,4,473.0038749948144,40.905874989926815,11.563225945204518
tfim_trotter2,20,5,474.0126250088215,41.863666996359825,11.322768859451283
tfim_random_field,20,1,249.13579200953245,39.117916993796825,6.3688409597330935
tfim_random_field,20,2,240.77120800316334,38.4697919934988,6.258708340399981
tfim_random_field,20,3,242.20891599357128,38.90516700595617,6.225623346032428
tfim_random_field,20,4,240.8175000026822,39.288249999284744,6.129504368534266
tfim_random_field,20,5,237.33108299970627,38.81887500733137,6.113806310844497
heisenberg,20,1,686.7387079969049,56.85149998962879,12.079517833692762
heisenberg,20,2,685.3432500064373,60.698416009545326,11.290957739303467
heisenberg,20,3,697.3694590032101,55.5705000013113,12.549274506919215
heisenberg,20,4,688.7317500039935,56.53345800191164,12.18272814623695
heisenberg,20,5,685.1341669932008,56.25791600346565,12.178449108406264
heisenberg_xxz,20,1,684.7732499986887,59.53549998998642,11.501931622542251
heisenberg_xxz,20,2,697.2428750023246,56.95620799064636,12.241736232103607
heisenberg_xxz,20,3,687.4370839968324,56.09858399629593,12.254089765300002
heisenberg_xxz,20,4,683.7747090011835,56.06379199773073,12.196369254310524
heisenberg_xxz,20,5,685.4263750016689,55.97970799356699,12.244193468826882
heisenberg_random_field,20,1,719.3672080039978,89.50141700357199,8.037495182621388
heisenberg_random_field,20,2,711.217332996428,90.80779200792313,7.832117897265613
heisenberg_random_field,20,3,706.8051669895649,91.49687500298023,7.724910462423366
heisenberg_random_field,20,4,706.7194580063224,90.37262499332428,7.820061197276575
heisenberg_random_field,20,5,717.2331249862909,94.43266699463129,7.595180225367004
ladder_heisenberg,20,1,634.4403750151396,636.8264589980245,0.9962531645016146
ladder_heisenberg,20,2,635.8093750029802,652.7210839986801,0.9740904508674733
ladder_heisenberg,20,3,637.0480000078678,635.8141670078039,1.0019405560053347
ladder_heisenberg,20,4,634.2270829975605,634.5730000063777,0.9994548822455198
ladder_heisenberg,20,5,633.802916996181,653.9731250107288,0.9691574359202958
long_range_ising,20,1,800.9832499921322,12.275792002677917,65.24900795137297
long_range_ising,20,2,807.1886250004172,12.13408400118351,66.52241940320236
long_range_ising,20,3,806.5934590026736,12.348792009055614,65.31760016778829
long_range_ising,20,4,804.9988749995828,11.837916992604733,68.00173337103764
long_range_ising,20,5,813.3359170034528,12.097750008106232,67.23034584600178
