family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,peak_rss_bytes,error,trust_classification,source_csv
ghz_chain,2500,1,completed,cpu,64,1e-10,6.190666,558.439333,2500,2499,0.0,,,,False,0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,124436480,,wide_no_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
ghz_chain,5000,1,completed,cpu,64,1e-10,14.215,1116.645458,5000,4999,0.0,,,,False,0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,154615808,,wide_no_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
ghz_chain,10000,1,completed,cpu,64,1e-10,25.219041,2309.263542,10000,9999,0.0,,,,False,0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,209289216,,wide_no_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
line_brickwork,500,4,completed,cpu,64,1e-10,12.406166,242.421834,5998,998,-0.299217493423202,,,,True,537,1.4420239104389614e-18,2.2629161307228956e-20,8,5.070140280561122,8.0,1.000025072496416,cpu,cpu,115523584,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
line_brickwork,1000,4,completed,cpu,64,1e-10,26.096542,496.664333,11998,1998,-0.2992174934232022,,,,True,1066,2.8924462033554396e-18,2.2629161307228956e-20,8,5.145145145145145,8.0,1.0000520650605051,cpu,cpu,132595712,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
line_brickwork,1000,8,completed,cpu,64,1e-10,45.465417,1096.112583,21996,3996,-0.5203959013728066,,,,True,2341,6.227956011702663e-18,2.8377417503120556e-20,60,30.096096096096097,60.0,1.000062423978478,cpu,cpu,231194624,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
ring_brickwork,200,4,completed,cpu,64,1e-10,4.93925,2501.659875,2402,402,-0.2756042430496236,,,,True,986,93.56329607885353,1.7397997380899977,64,61.4070351758794,64.0,0.7207649872747524,cpu,cpu,203735040,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
grid_2d,100,2,error,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,"libc++abi: terminating due to uncaught exception of type std::runtime_error: svd_impl: sgesvdx_ failed with code 1
",not_completed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
grid_2d,144,2,error,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,"libc++abi: terminating due to uncaught exception of type std::runtime_error: svd_impl: sgesvdx_ failed with code 1
",not_completed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
rainbow,64,1,completed,cpu,64,1e-10,0.77725,4024.773083,288,32,-0.083970255358904,,,,True,1634,18.40806435182082,0.4072277229467915,64,55.80952380952381,64.0,0.9295392448464281,cpu,cpu,127303680,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
rainbow,96,1,error,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,"libc++abi: terminating due to uncaught exception of type std::runtime_error: svd_impl: sgesvdx_ failed with code 1
",not_completed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
random_long_range,64,1,completed,cpu,64,1e-10,0.948542,2669.968458,288,32,-0.08390183501591786,,,,True,1077,96.102410471376,5.467663118053045,64,55.80952380952381,64.0,0.8297916988210163,cpu,cpu,127401984,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
random_long_range,96,1,completed,cpu,64,1e-10,1.108333,5934.539375,432,48,-0.084100800601516,,,,True,2378,114.54305730124551,4.36970658433242,64,58.56842105263158,64.0,0.8677826509110179,cpu,cpu,144408576,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
all_to_all,28,1,completed,cpu,64,1e-10,1.289917,13220.408917,490,378,-0.06021871539275176,,,,True,4930,392.86644048680296,1.457363072004626,64,44.888888888888886,64.0,0.6896611304016174,cpu,cpu,109543424,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
all_to_all,32,1,completed,cpu,64,1e-10,1.610709,20968.823292,624,496,-0.057959629010003705,,,,True,8056,491.975577957449,1.565723025675116,64,47.354838709677416,64.0,0.5730350490488845,cpu,cpu,111378432,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_extended/mps_limit_raw.csv
line_brickwork,10000,8,error,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,"~~~^^
  File ""/Users/monitsharma/code_projects/Qupertino/tools/benchmark_mps_limits.py"", line 565, in main
    return _worker(args)
  File ""/Users/monitsharma/code_projects/Qupertino/tools/benchmark_mps_limits.py"", line 185, in _worker
    result = estimator.run([(circuit, observable)]).result()[0]
             ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^
  File ""/Users/monitsharma/code_projects/Qupertino/.venv/lib/python3.13/site-packages/qiskit/primitives/primitive_job.py"", line 72, in result
    self._result = self._future.result()
                   ~~~~~~~~~~~~~~~~~~~^^
  File ""/Users/monitsharma/.local/share/uv/python/cpython-3.13.2-macos-aarch64-none/lib/python3.13/concurrent/futures/_base.py"", line 456, in result
    return self.__get_result()
           ~~~~~~~~~~~~~~~~~^^
  File ""/Users/monitsharma/.local/share/uv/python/cpython-3.13.2-macos-aarch64-none/lib/python3.13/concurrent/futures/_base.py"", line 401, in __get_result
    raise self._exception
  File ""/Users/monitsharma/.local/share/uv/python/cpython-3.13.2-macos-aarch64-none/lib/python3.13/concurrent/futures/thread.py"", line 59, in run
    result = self.fn(*self.args, **self.kwargs)
  File ""/Users/monitsharma/code_projects/Qupertino/src/mlxq/integrations/qiskit.py"", line 544, in _run
    [self._run_pub(pub) for pub in pubs],
     ~~~~~~~~~~~~~^^^^^
  File ""/Users/monitsharma/code_projects/Qupertino/src/mlxq/integrations/qiskit.py"", line 610, in _run_pub
    ) * pauli_product_expectation(device, word)
        ~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File ""/Users/monitsharma/code_projects/Qupertino/src/mlxq/integrations/_common.py"", line 333, in pauli_product_expectation
    return device.sim.expectation_product(operators)
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^
  File ""/Users/monitsharma/code_projects/Qupertino/src/mlxq/mps_state.py"", line 402, in expectation_product
    return numerator / (norm * norm)
           ~~~~~~~~~~^~~~~~~~~~~~~~~
ZeroDivisionError: complex division by zero
",not_completed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_boundaries/mps_limit_raw.csv
ring_brickwork,500,4,error,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,"libc++abi: terminating due to uncaught exception of type std::runtime_error: svd_impl: sgesvdx_ failed with code 1
",not_completed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_boundaries/mps_limit_raw.csv
ring_brickwork,1000,4,completed,cpu,64,1e-10,23.839,13343.991375,12002,2002,-0.2698524610786498,,,,True,5082,745.9886373407217,2.64483416365155,64,63.48348348348348,64.0,0.016895544874219057,cpu,cpu,624607232,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_boundaries/mps_limit_raw.csv
grid_2d,81,2,completed,cpu,64,1e-10,1.419542,1466.57875,630,144,-0.15598183443101798,,,,True,458,33.86995324789242,0.543258254182395,64,57.55,64.0,0.7752105086177429,cpu,cpu,135217152,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_boundaries/mps_limit_raw.csv
rainbow,80,1,error,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,"libc++abi: terminating due to uncaught exception of type std::runtime_error: svd_impl: sgesvdx_ failed with code 1
",not_completed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_boundaries/mps_limit_raw.csv
random_long_range,128,1,error,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,"libc++abi: terminating due to uncaught exception of type std::runtime_error: svd_impl: sgesvdx_ failed with code 1
",not_completed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_boundaries/mps_limit_raw.csv
random_long_range,160,1,error,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,"libc++abi: terminating due to uncaught exception of type std::runtime_error: svd_impl: sgesvdx_ failed with code 1
",not_completed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_boundaries/mps_limit_raw.csv
all_to_all,36,1,timeout,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,exceeded 30.0 seconds,not_completed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64_boundaries/mps_limit_raw.csv
