benchmark,qubits,repeat,pure_ms,metal_ms,ratio
vqe,25,1,3983.6353329978883,1057.5674170032144,3.7667909099224643
vqe,25,2,3877.56174999848,1081.5573340021074,3.585165231740664
vqe,25,3,4136.656999997795,1094.4567500017583,3.7796441019630502
vqe,25,4,4631.4907909967005,1243.580416996032,3.7243194953040812
vqe,25,5,4553.38750000298,1135.294458001852,4.010754626616483
realamp,25,1,2440.47695799917,242.39558400213718,10.068157668984812
realamp,25,2,2525.4484170004725,242.0930840037763,10.431724753281589
realamp,25,3,2443.446750000119,249.6253329999745,9.788456646747344
realamp,25,4,2544.2651659995317,249.60075000301003,10.193339426940222
realamp,25,5,2592.2109999991953,247.42924999818206,10.476574616858116
su2rand,25,1,4846.550083000213,269.2414999976754,18.000754278378544
su2rand,25,2,4763.234375,255.31333300098777,18.656426278300053
su2rand,25,3,5130.655749998987,270.2166250012815,18.987194995772946
su2rand,25,4,4835.045957997441,244.0147079974413,19.814567726991854
su2rand,25,5,4654.125124998391,278.307332996279,16.72296980065781
qnn,25,1,1891.0085830055177,210.79383300244808,8.970891396920308
qnn,25,2,2196.6244999989867,226.8478339985013,9.683250932047686
qnn,25,3,2172.850917004049,216.01887499913573,10.058616021459894
qnn,25,4,1986.5146659985185,182.8073330000043,10.86671214659902
qnn,25,5,1838.9822500012815,178.7794589996338,10.286317344796577
random_circuit,25,1,3370.5268749967217,362.63875000178814,9.294447642399225
random_circuit,25,2,3397.747499998659,382.08370799943805,8.892678302848903
random_circuit,25,3,3432.238292001188,377.2044999971986,9.099144607306323
random_circuit,25,4,3309.0033750012517,355.16624999791384,9.316773130951177
random_circuit,25,5,3353.435875002295,365.5903750024736,9.172659085949967
cuquantum_blueqat,25,1,9882.848042000085,759.5693750008941,13.011119678157709
cuquantum_blueqat,25,2,9535.786832999438,725.964375000447,13.135337161680374
cuquantum_blueqat,25,3,9548.769625000656,721.6864170022309,13.231189336588468
cuquantum_blueqat,25,4,9729.60829200223,749.7841249965131,12.97654613859353
cuquantum_blueqat,25,5,10035.991959001869,779.060042001307,12.88218034289202
hamiltonian,25,1,10805.100500002503,1262.3852909989655,8.559273129245735
hamiltonian,25,2,10767.92737499997,1376.950582999736,7.820126232520019
hamiltonian,25,3,12324.532666001469,1223.063790999353,10.076770121639543
hamiltonian,25,4,10234.343875002116,1221.8708330020308,8.375962170941767
hamiltonian,25,5,10478.394708000124,1207.3767920024693,8.678645123384724
tfim_trotter2,25,1,21222.56258400157,1281.7846249975264,16.557042556227046
tfim_trotter2,25,2,20719.263499997556,1257.8203329965472,16.472355356696585
tfim_trotter2,25,3,20773.28754099831,1297.985416997224,16.004253413767543
tfim_trotter2,25,4,20518.682749997824,1258.0251669958234,16.310232329450645
tfim_trotter2,25,5,20139.80025000125,1251.158666998148,16.09691942455374
tfim_random_field,25,1,10450.175542000681,1238.2896660007536,8.439201124686056
tfim_random_field,25,2,10369.084874995053,1276.2277910001576,8.124791630551298
tfim_random_field,25,3,10681.775082997978,1210.5676250010729,8.823773957269434
tfim_random_field,25,4,10319.197582997382,1206.902458999306,8.55015043349358
tfim_random_field,25,5,10391.261124998331,1230.6409999988973,8.443779400334982
heisenberg,25,1,29861.684708997607,2891.33749999851,10.32798305594314
heisenberg,25,2,28979.40612500161,2968.391958002001,9.762661580752765
heisenberg,25,3,29055.18837499991,2851.126249998808,10.19077579430657
heisenberg,25,4,29655.909125003964,2929.8773330040276,10.121894453034152
heisenberg,25,5,30519.874332997948,2955.650750003755,10.325940685975558
heisenberg_xxz,25,1,31883.66637500003,2958.7585409991443,10.776028504250037
heisenberg_xxz,25,2,29673.03633300215,2955.4449170045555,10.040124978230617
heisenberg_xxz,25,3,29665.71437499672,2956.328833002597,10.034646364040201
heisenberg_xxz,25,4,30366.757375001907,2950.1927080005407,10.293143662327953
heisenberg_xxz,25,5,28727.96012500301,2948.157874997705,9.744376435412358
heisenberg_random_field,25,1,30645.08545799926,3998.8106669969857,7.6635499927314665
heisenberg_random_field,25,2,34154.904458001256,4087.033624999225,8.356893432215823
heisenberg_random_field,25,3,31919.2513749972,4483.042582999915,7.11999736429847
heisenberg_random_field,25,4,32494.787499997765,4099.849375002086,7.925849105122607
heisenberg_random_field,25,5,30989.06779200211,4005.9370829984546,7.7357849486759065
ladder_heisenberg,25,1,28594.631958000362,25055.335790999234,1.1412591791434927
ladder_heisenberg,25,2,25048.721124999225,25057.67350000143,0.9996427292022061
ladder_heisenberg,25,3,25033.61895899847,25040.583334002644,0.9997218764870099
ladder_heisenberg,25,4,25034.67199999839,25055.698417000473,0.9991608129754701
ladder_heisenberg,25,5,25013.18558299914,25039.84237499535,0.9989354249281206
long_range_ising,25,1,16404.748750001192,506.8155409991741,32.36828278323834
long_range_ising,25,2,16446.642583001405,510.98679099977016,32.18604252141775
long_range_ising,25,3,16400.123582996428,518.5307920016348,31.628061121864334
long_range_ising,25,4,16455.47158299759,503.23391599580646,32.69944862606342
long_range_ising,25,5,16495.64841600135,506.0033750012517,32.59987824381714
