workload,qubits,input_operation_count,policy,repeat,order_index,budget_bytes,graph_build_ms,final_synchronize_ms,total_ms,peak_bytes,active_bytes,cache_bytes,predicted_checkpoints,observed_checkpoints,expected_custom_kernel_launches,predicted_custom_io_bytes,preflight_decision
qcbm,22,198,adaptive_balanced,3,0,268435456,22.88725,2.901583,25.788833,201331192,33556592,167774716,8,8,36,2415919104,allowed_within_reported_lower_bounds
qcbm,22,198,adaptive_minimum,3,1,134217728,25.156541,1.615042,26.771583,134222172,33556592,100665696,17,17,36,2415919104,allowed_within_reported_lower_bounds
qcbm,22,198,lazy,3,2,,1.533375,31.880083,33.413458,1241521196,67111124,1174410096,0,0,36,2415919104,allowed_within_reported_lower_bounds
heisenberg,22,126,adaptive_minimum,1,0,134217728,38.646459,1.233041,39.8795,167774384,33556624,134217992,29,29,58,3892314112,allowed_within_reported_lower_bounds
heisenberg,22,126,lazy,1,1,,0.345083,50.022584,50.367667,1979715312,33556624,1946158712,0,0,58,3892314112,allowed_within_reported_lower_bounds
heisenberg,22,126,adaptive_balanced,1,2,268435456,36.341458,2.36025,38.701708,234883256,33556624,201326864,15,15,58,3892314112,allowed_within_reported_lower_bounds
heisenberg,22,126,lazy,2,0,,0.341125,49.073042,49.414167,1979715312,33556624,1946158712,0,0,58,3892314112,allowed_within_reported_lower_bounds
heisenberg,22,126,adaptive_balanced,2,1,268435456,35.247333,2.283958,37.531291,234883256,33556624,201326864,15,15,58,3892314112,allowed_within_reported_lower_bounds
heisenberg,22,126,adaptive_minimum,2,2,134217728,38.4585,1.228542,39.687042,167774384,33556624,134217992,29,29,58,3892314112,allowed_within_reported_lower_bounds
heisenberg,22,126,adaptive_balanced,3,0,268435456,35.500083,2.2865,37.786583,234883252,33556624,201326864,15,15,58,3892314112,allowed_within_reported_lower_bounds
heisenberg,22,126,adaptive_minimum,3,1,134217728,38.718375,1.228125,39.9465,167774376,33556624,134217988,29,29,58,3892314112,allowed_within_reported_lower_bounds
heisenberg,22,126,lazy,3,2,,0.379625,48.912333,49.291958,1979715312,33556624,1946158712,0,0,58,3892314112,allowed_within_reported_lower_bounds
su2,22,230,adaptive_minimum,1,0,134217728,24.07,1.536208,25.606208,134222176,33556592,100665720,17,17,36,2415919104,allowed_within_reported_lower_bounds
su2,22,230,lazy,1,1,,1.536583,31.601167,33.13775,1241521212,67111132,1174410104,0,0,36,2415919104,allowed_within_reported_lower_bounds
su2,22,230,adaptive_balanced,1,2,268435456,23.677125,2.386291,26.063416,201331196,33556592,167774724,8,8,36,2415919104,allowed_within_reported_lower_bounds
su2,22,230,lazy,2,0,,1.611625,32.106791,33.718416,1241521212,67111132,1174410104,0,0,36,2415919104,allowed_within_reported_lower_bounds
su2,22,230,adaptive_balanced,2,1,268435456,22.859792,2.621792,25.481584,201331184,33556592,167774728,8,8,36,2415919104,allowed_within_reported_lower_bounds
su2,22,230,adaptive_minimum,2,2,134217728,24.653958,1.232084,25.886042,134222172,33556592,100665700,17,17,36,2415919104,allowed_within_reported_lower_bounds
su2,22,230,adaptive_balanced,3,0,268435456,22.505334,2.315791,24.821125,201331192,33556592,167774740,8,8,36,2415919104,allowed_within_reported_lower_bounds
su2,22,230,adaptive_minimum,3,1,134217728,24.35175,1.235167,25.586917,134222172,33556592,100665700,17,17,36,2415919104,allowed_within_reported_lower_bounds
su2,22,230,lazy,3,2,,1.507625,31.293708,32.801333,1241521212,100665636,1174410036,0,0,36,2415919104,allowed_within_reported_lower_bounds
tfim,23,293,lazy,1,0,,0.655541,136.30675,136.962291,4496298976,67111024,4429187976,0,0,90,12079595520,allowed_within_reported_lower_bounds
tfim,23,293,adaptive_balanced,1,1,268435456,106.09875,2.483208,108.581958,268437704,67111024,201326888,47,47,90,12079595520,allowed_within_reported_lower_bounds
tfim,23,293,adaptive_minimum,1,2,134217728,116.579375,1.275875,117.85525,268437664,67111024,201326848,89,89,90,12079595520,allowed_within_reported_lower_bounds
tfim,23,293,adaptive_balanced,2,0,268435456,107.226,2.51675,109.74275,268437712,67111024,201326896,47,47,90,12079595520,allowed_within_reported_lower_bounds
tfim,23,293,adaptive_minimum,2,1,134217728,116.846875,1.553917,118.400792,201328800,67111024,201326848,89,89,90,12079595520,allowed_within_reported_lower_bounds
tfim,23,293,lazy,2,2,,0.707625,135.9735,136.681125,4496298976,67111024,4429187976,0,0,90,12079595520,allowed_within_reported_lower_bounds
tfim,23,293,adaptive_minimum,3,0,134217728,113.183125,1.294792,114.477917,201328800,67111024,134217984,89,89,90,12079595520,allowed_within_reported_lower_bounds
tfim,23,293,lazy,3,1,,0.764708,134.629834,135.394542,4496298976,67111024,4429187976,0,0,90,12079595520,allowed_within_reported_lower_bounds
tfim,23,293,adaptive_balanced,3,2,268435456,106.919875,2.27775,109.197625,268437664,67111024,201326856,47,47,90,12079595520,allowed_within_reported_lower_bounds
qft,23,276,lazy,1,0,,0.398208,47.2065,47.604708,1744833152,67111024,1677722152,0,0,22,2952790016,allowed_within_reported_lower_bounds
qft,23,276,adaptive_balanced,1,1,268435456,24.873417,13.119916,37.993333,402655392,67111024,335544416,10,10,22,2952790016,allowed_within_reported_lower_bounds
qft,23,276,adaptive_minimum,1,2,134217728,27.183125,13.744334,40.927459,335546504,67111024,268435504,21,21,22,2952790016,allowed_within_reported_lower_bounds
qft,23,276,adaptive_balanced,2,0,268435456,25.374,13.593792,38.967792,402655392,67111024,335544400,10,10,22,2952790016,allowed_within_reported_lower_bounds
qft,23,276,adaptive_minimum,2,1,134217728,27.505458,12.449584,39.955042,335546504,67111024,268435528,21,21,22,2952790016,allowed_within_reported_lower_bounds
qft,23,276,lazy,2,2,,0.404167,47.547666,47.951833,1744833152,67111024,1677722152,0,0,22,2952790016,allowed_within_reported_lower_bounds
qft,23,276,adaptive_minimum,3,0,134217728,27.494333,12.657333,40.151666,335546504,67111024,268435520,21,21,22,2952790016,allowed_within_reported_lower_bounds
qft,23,276,lazy,3,1,,0.511167,47.465875,47.977042,1744833152,67111024,1677722152,0,0,22,2952790016,allowed_within_reported_lower_bounds
qft,23,276,adaptive_balanced,3,2,268435456,25.091792,13.400791,38.492583,402655392,67111024,335544408,10,10,22,2952790016,allowed_within_reported_lower_bounds
qaoa,23,207,lazy,1,0,,0.571667,106.697417,107.269084,4362080352,67111024,4294969352,0,0,64,8589934592,allowed_within_reported_lower_bounds
qaoa,23,207,adaptive_balanced,1,1,268435456,76.045916,2.470709,78.516625,268437664,67111024,201326860,33,33,64,8589934592,allowed_within_reported_lower_bounds
qaoa,23,207,adaptive_minimum,1,2,134217728,82.407,1.203542,83.610542,201328800,67111024,134217992,63,63,64,8589934592,allowed_within_reported_lower_bounds
qaoa,23,207,adaptive_balanced,2,0,268435456,76.66125,2.366125,79.027375,268437688,67111024,201326884,33,33,64,8589934592,allowed_within_reported_lower_bounds
qaoa,23,207,adaptive_minimum,2,1,134217728,82.95275,1.289459,84.242209,201328800,67111024,134217992,63,63,64,8589934592,allowed_within_reported_lower_bounds
qaoa,23,207,lazy,2,2,,0.633583,106.335667,106.96925,4362080352,67111024,4294969352,0,0,64,8589934592,allowed_within_reported_lower_bounds
qaoa,23,207,adaptive_minimum,3,0,134217728,81.635875,1.311458,82.947333,201328800,67111024,201326856,63,63,64,8589934592,allowed_within_reported_lower_bounds
qaoa,23,207,lazy,3,1,,0.704833,106.536417,107.24125,4362080352,67111024,4294969352,0,0,64,8589934592,allowed_within_reported_lower_bounds
qaoa,23,207,adaptive_balanced,3,2,268435456,75.513125,2.230667,77.743792,268437664,67111024,201326856,33,33,64,8589934592,allowed_within_reported_lower_bounds
qcbm,23,207,lazy,1,0,,1.484167,66.065083,67.54925,2684362012,67111024,2617251012,0,0,39,5234491392,allowed_within_reported_lower_bounds
qcbm,23,207,adaptive_balanced,1,1,268435456,50.449042,1.756333,52.205375,268440000,67111024,201329092,20,20,39,5234491392,allowed_within_reported_lower_bounds
qcbm,23,207,adaptive_minimum,1,2,134217728,53.500875,1.883625,55.3845,201331056,67111024,134220148,38,38,39,5234491392,allowed_within_reported_lower_bounds
qcbm,23,207,adaptive_balanced,2,0,268435456,50.780208,1.757417,52.537625,268439996,67111024,201329092,20,20,39,5234491392,allowed_within_reported_lower_bounds
qcbm,23,207,adaptive_minimum,2,1,134217728,53.338125,1.757375,55.0955,201331056,67111024,134220148,38,38,39,5234491392,allowed_within_reported_lower_bounds
qcbm,23,207,lazy,2,2,,1.507083,66.035917,67.543,2684362012,67111024,2617251012,0,0,39,5234491392,allowed_within_reported_lower_bounds
qcbm,23,207,adaptive_minimum,3,0,134217728,52.850458,1.722958,54.573416,201331052,67111024,134220144,38,38,39,5234491392,allowed_within_reported_lower_bounds
qcbm,23,207,lazy,3,1,,1.815916,66.50575,68.321666,2684362012,67111024,2617251012,0,0,39,5234491392,allowed_within_reported_lower_bounds
qcbm,23,207,adaptive_balanced,3,2,268435456,50.344791,1.769667,52.114458,268439996,67111024,201329092,20,20,39,5234491392,allowed_within_reported_lower_bounds
heisenberg,23,132,lazy,1,0,,0.375667,110.4615,110.837167,4496297824,67111056,4429186792,0,0,66,8858370048,allowed_within_reported_lower_bounds
heisenberg,23,132,adaptive_balanced,1,1,268435456,79.794292,2.419375,82.213667,335546532,67111056,268435724,33,33,66,8858370048,allowed_within_reported_lower_bounds
heisenberg,23,132,adaptive_minimum,1,2,134217728,87.330542,1.2515,88.582042,268437664,67111056,268435712,65,65,66,8858370048,allowed_within_reported_lower_bounds
heisenberg,23,132,adaptive_balanced,2,0,268435456,79.938333,2.2445,82.182833,335546536,67111056,268435724,33,33,66,8858370048,allowed_within_reported_lower_bounds
heisenberg,23,132,adaptive_minimum,2,1,134217728,86.880917,1.259458,88.140375,268437664,67111056,201326848,65,65,66,8858370048,allowed_within_reported_lower_bounds
heisenberg,23,132,lazy,2,2,,0.419458,111.851167,112.270625,4496297824,67111056,4429186792,0,0,66,8858370048,allowed_within_reported_lower_bounds
heisenberg,23,132,adaptive_minimum,3,0,134217728,85.441917,1.253417,86.695334,268437664,67111056,201326848,65,65,66,8858370048,allowed_within_reported_lower_bounds
heisenberg,23,132,lazy,3,1,,0.487375,111.427916,111.915291,4496297824,67111056,4429186792,0,0,66,8858370048,allowed_within_reported_lower_bounds
heisenberg,23,132,adaptive_balanced,3,2,268435456,79.278333,2.219959,81.498292,335546536,67111056,268435720,33,33,66,8858370048,allowed_within_reported_lower_bounds
su2,23,240,lazy,1,0,,1.712041,65.833792,67.545833,2684362024,67111024,2617251024,0,0,39,5234491392,allowed_within_reported_lower_bounds
su2,23,240,adaptive_balanced,1,1,268435456,48.927083,1.213,50.140083,268439996,67111024,201329092,20,20,39,5234491392,allowed_within_reported_lower_bounds
su2,23,240,adaptive_minimum,1,2,134217728,52.373125,1.248416,53.621541,201331052,67111024,134220148,38,38,39,5234491392,allowed_within_reported_lower_bounds
su2,23,240,adaptive_balanced,2,0,268435456,49.678375,1.295625,50.974,268440000,67111024,201329104,20,20,39,5234491392,allowed_within_reported_lower_bounds
su2,23,240,adaptive_minimum,2,1,134217728,51.941584,1.231375,53.172959,201331052,67111024,134220148,38,38,39,5234491392,allowed_within_reported_lower_bounds
su2,23,240,lazy,2,2,,1.613458,66.018042,67.6315,2684362024,67111024,2617251024,0,0,39,5234491392,allowed_within_reported_lower_bounds
su2,23,240,adaptive_minimum,3,0,134217728,52.581875,1.235208,53.817083,201331052,67111024,134220148,38,38,39,5234491392,allowed_within_reported_lower_bounds
su2,23,240,lazy,3,1,,2.109584,65.91725,68.026834,2684362024,67111024,2617251024,0,0,39,5234491392,allowed_within_reported_lower_bounds
su2,23,240,adaptive_balanced,3,2,268435456,49.1755,1.248916,50.424416,268439996,67111024,201329096,20,20,39,5234491392,allowed_within_reported_lower_bounds
tfim,24,306,adaptive_balanced,1,0,536870912,204.391708,4.318834,208.710542,536873148,134219888,402653480,47,47,90,24159191040,allowed_within_reported_lower_bounds
tfim,24,306,adaptive_minimum,1,1,268435456,213.1155,2.301375,215.416875,402655392,134219888,268435720,89,89,90,24159191040,allowed_within_reported_lower_bounds
tfim,24,306,lazy,1,2,,0.677833,241.14325,241.821083,4563407936,134219888,4429188072,0,0,90,24159191040,allowed_within_reported_lower_bounds
tfim,24,306,adaptive_minimum,2,0,268435456,212.403625,2.351708,214.755333,402655392,134219888,268435720,89,89,90,24159191040,allowed_within_reported_lower_bounds
tfim,24,306,lazy,2,1,,0.677833,240.796208,241.474041,4563407936,134219888,4429188072,0,0,90,24159191040,allowed_within_reported_lower_bounds
tfim,24,306,adaptive_balanced,2,2,536870912,204.984167,4.825416,209.809583,536873144,134219888,402653472,47,47,90,24159191040,allowed_within_reported_lower_bounds
tfim,24,306,lazy,3,0,,0.734833,239.850875,240.585708,4563407936,134219888,4429188072,0,0,90,24159191040,allowed_within_reported_lower_bounds
tfim,24,306,adaptive_balanced,3,1,536870912,204.720292,4.702416,209.422708,536873144,134219888,402653472,47,47,90,24159191040,allowed_within_reported_lower_bounds
tfim,24,306,adaptive_minimum,3,2,268435456,213.634167,2.272208,215.906375,402655392,134219888,268435720,89,89,90,24159191040,allowed_within_reported_lower_bounds
qft,24,300,adaptive_balanced,1,0,536870912,52.379292,21.828417,74.207709,671090824,134219888,536871008,11,11,23,6174015488,allowed_within_reported_lower_bounds
qft,24,300,adaptive_minimum,1,1,268435456,52.02225,23.192167,75.214417,671090824,134219888,536870980,22,22,23,6174015488,allowed_within_reported_lower_bounds
qft,24,300,lazy,1,2,,0.44775,102.613625,103.061375,3623881368,134219888,3489661504,0,0,23,6174015488,allowed_within_reported_lower_bounds
qft,24,300,adaptive_minimum,2,0,268435456,52.506167,23.726667,76.232834,671090824,134219888,536870964,22,22,23,6174015488,allowed_within_reported_lower_bounds
qft,24,300,lazy,2,1,,0.489,101.359875,101.848875,3623881368,134219888,3489661504,0,0,23,6174015488,allowed_within_reported_lower_bounds
qft,24,300,adaptive_balanced,2,2,536870912,53.683333,22.102625,75.785958,671090824,134219888,536870992,11,11,23,6174015488,allowed_within_reported_lower_bounds
qft,24,300,lazy,3,0,,0.534416,103.54125,104.075666,3623881368,134219888,3489661504,0,0,23,6174015488,allowed_within_reported_lower_bounds
qft,24,300,adaptive_balanced,3,1,536870912,53.316125,22.229417,75.545542,671090824,134219888,536871004,11,11,23,6174015488,allowed_within_reported_lower_bounds
qft,24,300,adaptive_minimum,3,2,268435456,55.467333,22.60675,78.074083,671090824,134219888,536870984,22,22,23,6174015488,allowed_within_reported_lower_bounds
qaoa,24,216,adaptive_balanced,1,0,536870912,146.72175,4.750583,151.472333,536873144,134219888,402653480,33,33,64,17179869184,allowed_within_reported_lower_bounds
qaoa,24,216,adaptive_minimum,1,1,268435456,154.681334,2.6135,157.294834,536873120,134219888,402653456,63,63,64,17179869184,allowed_within_reported_lower_bounds
qaoa,24,216,lazy,1,2,,0.825166,186.931792,187.756958,4563407008,134219888,4429187144,0,0,64,17179869184,allowed_within_reported_lower_bounds
qaoa,24,216,adaptive_minimum,2,0,268435456,150.959084,2.41275,153.371834,402655392,134219888,268435728,63,63,64,17179869184,allowed_within_reported_lower_bounds
qaoa,24,216,lazy,2,1,,0.5875,186.759917,187.347417,4563407008,134219888,4429187144,0,0,64,17179869184,allowed_within_reported_lower_bounds
qaoa,24,216,adaptive_balanced,2,2,536870912,146.558875,4.507208,151.066083,536873128,134219888,402653468,33,33,64,17179869184,allowed_within_reported_lower_bounds
qaoa,24,216,lazy,3,0,,0.625,186.240417,186.865417,4563407008,134219888,4429187144,0,0,64,17179869184,allowed_within_reported_lower_bounds
qaoa,24,216,adaptive_balanced,3,1,536870912,145.518875,4.400125,149.919,536873124,134219888,402653472,33,33,64,17179869184,allowed_within_reported_lower_bounds
qaoa,24,216,adaptive_minimum,3,2,268435456,153.324291,2.288459,155.61275,402655392,134219888,402653456,63,63,64,17179869184,allowed_within_reported_lower_bounds
qcbm,24,216,adaptive_balanced,1,0,536870912,96.104042,3.275875,99.379917,536875552,134219888,402655784,20,20,39,10468982784,allowed_within_reported_lower_bounds
qcbm,24,216,adaptive_minimum,1,1,268435456,96.076084,3.368708,99.444792,402657744,134219888,268437976,38,38,39,10468982784,allowed_within_reported_lower_bounds
qcbm,24,216,lazy,1,2,,1.720375,136.994959,138.715334,4563410228,134219888,4429190364,0,0,39,10468982784,allowed_within_reported_lower_bounds
qcbm,24,216,adaptive_minimum,2,0,268435456,98.584833,3.277584,101.862417,402657744,134219888,268437976,38,38,39,10468982784,allowed_within_reported_lower_bounds
qcbm,24,216,lazy,2,1,,2.006083,136.404709,138.410792,4563410228,134219888,4429190364,0,0,39,10468982784,allowed_within_reported_lower_bounds
qcbm,24,216,adaptive_balanced,2,2,536870912,99.236875,3.257292,102.494167,536875536,134219888,402655772,20,20,39,10468982784,allowed_within_reported_lower_bounds
qcbm,24,216,lazy,3,0,,1.808833,140.806625,142.615458,4563410228,134219888,4429190364,0,0,39,10468982784,allowed_within_reported_lower_bounds
qcbm,24,216,adaptive_balanced,3,1,536870912,96.256459,3.41925,99.675709,536875536,134219888,402655772,20,20,39,10468982784,allowed_within_reported_lower_bounds
qcbm,24,216,adaptive_minimum,3,2,268435456,96.95175,3.462166,100.413916,402657744,134219888,268437976,38,38,39,10468982784,allowed_within_reported_lower_bounds
heisenberg,24,138,adaptive_balanced,1,0,536870912,134.562416,4.312209,138.874625,671090856,134219920,536871188,29,29,58,15569256448,allowed_within_reported_lower_bounds
heisenberg,24,138,adaptive_minimum,1,1,268435456,143.455291,2.34975,145.805041,536873120,134219920,536871176,57,57,58,15569256448,allowed_within_reported_lower_bounds
heisenberg,24,138,lazy,1,2,,0.403042,184.984917,185.387959,4563406672,134219920,4429186776,0,0,58,15569256448,allowed_within_reported_lower_bounds
heisenberg,24,138,adaptive_minimum,2,0,268435456,143.152375,2.268292,145.420667,536873120,134219920,402653448,57,57,58,15569256448,allowed_within_reported_lower_bounds
heisenberg,24,138,lazy,2,1,,0.388958,176.2565,176.645458,4563406672,134219920,4429186776,0,0,58,15569256448,allowed_within_reported_lower_bounds
heisenberg,24,138,adaptive_balanced,2,2,536870912,137.27975,4.450709,141.730459,671090856,134219920,536871184,29,29,58,15569256448,allowed_within_reported_lower_bounds
heisenberg,24,138,lazy,3,0,,0.369958,173.622709,173.992667,4563406672,134219920,4429186776,0,0,58,15569256448,allowed_within_reported_lower_bounds
heisenberg,24,138,adaptive_balanced,3,1,536870912,137.322209,4.337083,141.659292,671090856,134219920,536871184,29,29,58,15569256448,allowed_within_reported_lower_bounds
heisenberg,24,138,adaptive_minimum,3,2,268435456,144.735459,2.260833,146.996292,536873120,134219920,536871176,57,57,58,15569256448,allowed_within_reported_lower_bounds
su2,24,251,adaptive_balanced,1,0,536870912,93.663375,2.259042,95.922417,536875552,134219888,402655792,20,20,39,10468982784,allowed_within_reported_lower_bounds
su2,24,251,adaptive_minimum,1,1,268435456,95.753833,2.305792,98.059625,402657776,134219888,268438016,38,38,39,10468982784,allowed_within_reported_lower_bounds
su2,24,251,lazy,1,2,,1.836375,135.008959,136.845334,4563410244,134219888,4429190380,0,0,39,10468982784,allowed_within_reported_lower_bounds
su2,24,251,adaptive_minimum,2,0,268435456,94.510166,2.402292,96.912458,402657744,134219888,268437984,38,38,39,10468982784,allowed_within_reported_lower_bounds
su2,24,251,lazy,2,1,,2.213459,135.126416,137.339875,4563410244,134219888,4429190380,0,0,39,10468982784,allowed_within_reported_lower_bounds
su2,24,251,adaptive_balanced,2,2,536870912,93.152167,2.496541,95.648708,536875536,134219888,402655780,20,20,39,10468982784,allowed_within_reported_lower_bounds
su2,24,251,lazy,3,0,,2.238292,133.849708,136.088,4563410244,134219888,4429190380,0,0,39,10468982784,allowed_within_reported_lower_bounds
su2,24,251,adaptive_balanced,3,1,536870912,94.905,2.294333,97.199333,536875536,134219888,402655780,20,20,39,10468982784,allowed_within_reported_lower_bounds
su2,24,251,adaptive_minimum,3,2,268435456,94.86425,2.33425,97.1985,402657744,134219888,268437984,38,38,39,10468982784,allowed_within_reported_lower_bounds
tfim,25,319,adaptive_minimum,1,0,536870912,438.482083,4.475625,442.957708,805308576,268437616,536871184,96,96,97,52076478464,allowed_within_reported_lower_bounds
tfim,25,319,lazy,1,1,,0.828667,447.834333,448.663,3221230808,268437616,2952793216,0,0,97,52076478464,allowed_within_reported_lower_bounds
tfim,25,319,adaptive_balanced,1,2,1073741824,428.79525,4.528708,433.323958,1073744032,268437616,805306648,48,48,97,52076478464,allowed_within_reported_lower_bounds
tfim,25,319,lazy,2,0,,0.770208,450.015459,450.785667,3221230808,268437616,2952793216,0,0,97,52076478464,allowed_within_reported_lower_bounds
tfim,25,319,adaptive_balanced,2,1,1073741824,428.54875,4.31825,432.867,1073744032,268437616,805306644,48,48,97,52076478464,allowed_within_reported_lower_bounds
tfim,25,319,adaptive_minimum,2,2,536870912,439.255334,4.394041,443.649375,805308576,268437616,536871184,96,96,97,52076478464,allowed_within_reported_lower_bounds
tfim,25,319,adaptive_balanced,3,0,1073741824,429.474417,4.71975,434.194167,1073744032,268437616,805306664,48,48,97,52076478464,allowed_within_reported_lower_bounds
tfim,25,319,adaptive_minimum,3,1,536870912,437.13575,4.473458,441.609208,805308576,268437616,536871184,96,96,97,52076478464,allowed_within_reported_lower_bounds
tfim,25,319,lazy,3,2,,0.758917,447.491208,448.250125,3221230808,268437616,2952793216,0,0,97,52076478464,allowed_within_reported_lower_bounds
qft,25,325,adaptive_minimum,1,0,536870912,103.733959,43.500708,147.234667,1342179464,268437616,1073741896,23,23,24,12884901888,allowed_within_reported_lower_bounds
qft,25,325,lazy,1,1,,0.467833,174.313667,174.7815,3221228208,268437616,3489661528,0,0,24,12884901888,allowed_within_reported_lower_bounds
qft,25,325,adaptive_balanced,1,2,1073741824,102.211083,46.308833,148.519916,1610614944,268437616,1342177352,11,11,24,12884901888,allowed_within_reported_lower_bounds
qft,25,325,lazy,2,0,,0.477667,178.003916,178.481583,3221228208,268437616,3489661528,0,0,24,12884901888,allowed_within_reported_lower_bounds
qft,25,325,adaptive_balanced,2,1,1073741824,101.804958,46.908584,148.713542,1610614944,268437616,1342177352,11,11,24,12884901888,allowed_within_reported_lower_bounds
qft,25,325,adaptive_minimum,2,2,536870912,103.850625,44.023542,147.874167,1342179464,268437616,1073741888,23,23,24,12884901888,allowed_within_reported_lower_bounds
