workload,qubits,policy,budget_bytes,repeats,total_ms_median,peak_bytes_median,observed_checkpoints_median,predicted_observed_checkpoints_match,runtime_change_percent,peak_reduction_percent,paired_runtime_change_percent_median,paired_runtime_change_percent_geomean
qaoa,24,lazy,,3,187.347417,4563407008.0,0,True,0.0,0.0,0.0,0.0
qcbm,24,adaptive_balanced,536870912,3,99.675709,536875536.0,20,True,-28.14369823021874,88.2352120634288,-28.356934929774958,-28.158504841606067
qcbm,24,adaptive_minimum,268435456,3,100.413916,402657744.0,38,True,-27.61152418809013,91.176385118099,-28.3101664881548,-28.114223861052544
qcbm,24,lazy,,3,138.715334,4563410228.0,0,True,0.0,0.0,0.0,0.0
heisenberg,24,adaptive_balanced,536870912,3,141.659292,671090856.0,29,True,-19.80586786443159,85.29408171930726,-19.765579820342726,-21.197728058392407
heisenberg,24,adaptive_minimum,268435456,3,145.805041,536873120.0,57,True,-17.458935740085657,88.23525583871084,-17.67653205099674,-18.216937511604737
heisenberg,24,lazy,,3,176.645458,4563406672.0,0,True,0.0,0.0,0.0,0.0
su2,24,adaptive_balanced,536870912,3,95.922417,536875536.0,20,True,-29.90450299167673,88.23521210467791,-29.90450299167673,-29.61631338130839
su2,24,adaptive_minimum,268435456,3,97.1985,402657744.0,38,True,-28.97200280135237,91.17638514903592,-28.576729763094466,-28.78672227325032
su2,24,lazy,,3,136.845334,4563410244.0,0,True,0.0,0.0,0.0,0.0
tfim,25,adaptive_minimum,536870912,3,442.957708,805308576.0,96,True,-1.27162079333486,74.99997286751395,-1.4815203899831597,-1.445491939571475
tfim,25,lazy,,3,448.663,3221230808.0,0,True,0.0,0.0,0.0,0.0
tfim,25,adaptive_balanced,1073741824,3,433.323958,1073744032.0,48,True,-3.418833734896798,66.66665333842789,-3.418833734896798,-3.5104835298623405
qft,25,adaptive_minimum,536870912,3,147.234667,1342179464.0,23,True,-15.76072582052448,58.333300923335266,-15.76072582052448,-15.991648820292792
qft,25,lazy,,3,174.7815,3221228208.0,0,True,0.0,0.0,0.0,0.0
qft,25,adaptive_balanced,1073741824,3,148.519916,1610614944.0,11,True,-15.025379688353746,49.99997392299006,-15.025379688353746,-15.564183025789335
qaoa,25,adaptive_minimum,536870912,3,316.68625,805308576.0,68,True,-4.32317943184003,74.99996529275903,-4.2493241122533725,-4.155274006717214
qaoa,25,lazy,,3,330.995792,3221229832.0,0,True,0.0,0.0,0.0,0.0
qaoa,25,adaptive_balanced,1073741824,3,311.816958,1073744032.0,34,True,-5.7942833303451735,66.66664323876161,-5.706580704808473,-5.75625656411164
qcbm,25,adaptive_minimum,536870912,3,203.871,805311016.0,41,True,-8.304860506254263,74.99990466379913,-8.45791248815968,-8.481472016745373
qcbm,25,lazy,,3,222.335667,3221231780.0,0,True,0.0,0.0,0.0,0.0
qcbm,25,adaptive_balanced,1073741824,3,201.436166,1073746544.0,20,True,-9.3999767477703,66.66658541410516,-9.803523582743889,-9.79439280482618
heisenberg,25,adaptive_minimum,536870912,3,311.159667,1073744032.0,65,True,-2.6426439793121537,66.6666398446101,-2.7791968681879275,-2.7900619704757657
heisenberg,25,lazy,,3,319.605708,3221229504.0,0,True,0.0,0.0,0.0,0.0
heisenberg,25,adaptive_balanced,1073741824,3,303.50925,1342179488.0,33,True,-5.036348725035911,58.33331694207653,-4.971456330636492,-4.967201030858703
su2,25,adaptive_minimum,536870912,3,196.691875,805311016.0,41,True,-9.020431598813683,74.99990475693157,-9.020431598813683,-9.006079339031581
su2,25,lazy,,3,216.193458,3221231792.0,0,True,0.0,0.0,0.0,0.0
su2,25,adaptive_balanced,1073741824,3,194.330958,1073746544.0,20,True,-10.112470655795692,66.66658553828157,-10.210555509672014,-9.957898534888098
tfim,26,lazy,,3,899.362,6442456376.0,0,True,0.0,0.0,0.0,0.0
tfim,26,adaptive_balanced,2147483648,3,856.8885,2147485856.0,48,True,-4.722625594588159,66.66666049924682,-4.715981996126139,-4.7193114625452175
tfim,26,adaptive_minimum,1073741824,3,858.527458,1610614944.0,96,True,-4.540389965330971,74.99998680627465,-4.4630341286378545,-4.539172916320878
qft,26,lazy,,3,356.413584,6442453704.0,0,True,0.0,0.0,0.0,0.0
qft,26,adaptive_balanced,2147483648,3,297.25075,2684356744.0,12,True,-16.599489092424726,58.33331728354785,-16.254124773291558,-16.214216004043536
qft,26,adaptive_minimum,1073741824,3,295.794916,2684356744.0,24,True,-17.00795668887862,58.33331728354785,-16.664283847792795,-16.057183717833556
qaoa,26,lazy,,3,656.855042,6442455368.0,0,True,0.0,0.0,0.0,0.0
qaoa,26,adaptive_balanced,2147483648,3,613.61025,2147485856.0,34,True,-6.583612705221508,66.66665528384301,-6.599470998656054,-6.660486614444261
qaoa,26,adaptive_minimum,1073741824,3,617.160791,1610614944.0,68,True,-6.043076243905887,74.99998289472045,-6.0984592327805505,-6.1447722607736015
qcbm,26,lazy,,3,445.384083,6442457404.0,0,True,0.0,0.0,0.0,0.0
qcbm,26,adaptive_balanced,2147483648,3,394.587875,2147488464.0,20,True,-11.40503442733044,66.66662533668186,-11.729651105914819,-11.545635552266088
qcbm,26,adaptive_minimum,1073741824,3,393.707583,1610617480.0,41,True,-11.602682262895325,74.99995143157643,-11.6488035788203,-11.538736585912046
heisenberg,26,lazy,,3,637.221875,6442455024.0,0,True,0.0,0.0,0.0,0.0
heisenberg,26,adaptive_balanced,2147483648,3,599.491125,2684356768.0,33,True,-5.921132258681472,58.33332544814053,-5.6044295485101925,-5.775791249704487
heisenberg,26,adaptive_minimum,1073741824,3,604.124625,2147485856.0,65,True,-5.193991496290041,66.66665350398262,-5.198123965847834,-5.0706503310773865
su2,26,lazy,,3,430.691792,6442457420.0,0,True,0.0,0.0,0.0,0.0
su2,26,adaptive_balanced,2147483648,3,386.410625,2147488464.0,20,True,-10.28140489847088,66.6666254194661,-10.164780227528869,-10.149669073196922
su2,26,adaptive_minimum,1073741824,3,384.380458,1610617480.0,41,True,-10.75277840446981,74.99995149366467,-10.696354899353256,-10.240760638229318
tfim,27,adaptive_balanced,4294967296,3,1829.403834,4294969504.0,54,True,-4.965526496207118,66.6666639761804,-4.982139160911125,-5.103568576423989
tfim,27,adaptive_minimum,2147483648,3,1831.095542,3221227680.0,103,True,-4.877645091284821,74.9999936980533,-4.877645091284821,-4.8552904831582815
tfim,27,lazy,,3,1924.989708,12884907472.0,0,True,0.0,0.0,0.0,0.0
qft,27,adaptive_balanced,4294967296,3,616.848167,6442453152.0,12,True,-15.307071863625998,49.99999366700786,-14.464758423153178,-14.631087534260212
qft,27,adaptive_minimum,2147483648,3,603.752542,5368711304.0,25,True,-17.10509427231689,58.333325386049076,-16.262633844235964,-16.2989421110456
qft,27,lazy,,3,728.334916,12884904672.0,0,True,0.0,0.0,0.0,0.0
qaoa,27,adaptive_balanced,4294967296,3,1305.854625,4294969504.0,38,True,-6.849073304286657,66.66666124430158,-6.046619836470857,-6.192681225348395
qaoa,27,adaptive_minimum,2147483648,3,1311.264708,3221227680.0,73,True,-6.463154201729038,74.99999164914385,-6.302598852820884,-6.29876147511882
qaoa,27,lazy,,3,1401.869709,12884906416.0,0,True,0.0,0.0,0.0,0.0
qcbm,27,adaptive_balanced,4294967296,3,831.169875,4294972208.0,23,True,-10.216695710724345,66.66664562913529,-10.07783817643536,-10.097408658978345
qcbm,27,adaptive_minimum,2147483648,3,832.269625,3221230312.0,44,True,-10.09790027327887,74.99997525011526,-10.148992109022325,-10.415540510781495
qcbm,27,lazy,,3,925.751042,12884908492.0,0,True,0.0,0.0,0.0,0.0
heisenberg,27,adaptive_balanced,4294967296,3,1608.238291,5368711328.0,37,True,1.5604848482137168,58.333329752916605,7.586152442350724,-0.32296693046360847
heisenberg,27,adaptive_minimum,2147483648,3,1367.514125,4294969504.0,73,True,-13.641281675104244,66.66666037506732,-7.142953156391362,-4.173016418785558
heisenberg,27,lazy,,3,1583.527583,12884906080.0,0,True,0.0,0.0,0.0,0.0
su2,27,adaptive_balanced,4294967296,3,879.316584,4294972208.0,23,True,-13.343492113549127,66.66664566017938,-11.800897200526029,-12.308702382274571
su2,27,adaptive_minimum,2147483648,3,949.560292,3221230304.0,44,True,-6.4209859911403715,74.99997533548648,-6.4209859911403715,-10.29730369133649
su2,27,lazy,,3,1014.715,12884908504.0,0,True,0.0,0.0,0.0,0.0
