workload,qubits,policy,reference,max_amplitude_error,norm_error
qcbm,24,adaptive_minimum,pure_mlx,2.9521604005822155e-07,6.67572021484375e-06
heisenberg,24,lazy,pure_mlx,1.0289356850989861e-06,2.384185791015625e-07
heisenberg,24,adaptive_balanced,pure_mlx,1.0289356850989861e-06,2.384185791015625e-07
heisenberg,24,adaptive_minimum,pure_mlx,1.0289356850989861e-06,2.384185791015625e-07
su2,24,lazy,pure_mlx,2.6279968423637e-08,0.0
su2,24,adaptive_balanced,pure_mlx,2.6279968423637e-08,0.0
su2,24,adaptive_minimum,pure_mlx,2.6279968423637e-08,0.0
tfim,25,adaptive_balanced,metal_lazy,0.0,1.1324882507324219e-06
tfim,25,adaptive_minimum,metal_lazy,0.0,1.1324882507324219e-06
qft,25,adaptive_balanced,metal_lazy,0.0,1.1920928955078125e-07
qft,25,adaptive_minimum,metal_lazy,0.0,1.1920928955078125e-07
qaoa,25,adaptive_balanced,metal_lazy,0.0,2.980232238769531e-07
qaoa,25,adaptive_minimum,metal_lazy,0.0,2.980232238769531e-07
qcbm,25,adaptive_balanced,metal_lazy,0.0,6.4373016357421875e-06
qcbm,25,adaptive_minimum,metal_lazy,0.0,6.4373016357421875e-06
heisenberg,25,adaptive_balanced,metal_lazy,0.0,5.364418029785156e-07
heisenberg,25,adaptive_minimum,metal_lazy,0.0,5.364418029785156e-07
su2,25,adaptive_balanced,metal_lazy,0.0,4.172325134277344e-07
su2,25,adaptive_minimum,metal_lazy,0.0,4.172325134277344e-07
tfim,26,adaptive_balanced,metal_lazy,0.0,1.3113021850585938e-06
tfim,26,adaptive_minimum,metal_lazy,0.0,1.3113021850585938e-06
qft,26,adaptive_balanced,metal_lazy,0.0,5.960464477539063e-08
qft,26,adaptive_minimum,metal_lazy,0.0,5.960464477539063e-08
qaoa,26,adaptive_balanced,metal_lazy,0.0,3.5762786865234375e-07
qaoa,26,adaptive_minimum,metal_lazy,0.0,3.5762786865234375e-07
qcbm,26,adaptive_balanced,metal_lazy,0.0,6.318092346191406e-06
qcbm,26,adaptive_minimum,metal_lazy,0.0,6.318092346191406e-06
heisenberg,26,adaptive_balanced,metal_lazy,0.0,2.0265579223632812e-06
heisenberg,26,adaptive_minimum,metal_lazy,0.0,2.0265579223632812e-06
su2,26,adaptive_balanced,metal_lazy,0.0,1.430511474609375e-06
su2,26,adaptive_minimum,metal_lazy,0.0,1.430511474609375e-06
tfim,27,adaptive_balanced,metal_lazy,0.0,1.3113021850585938e-06
tfim,27,adaptive_minimum,metal_lazy,0.0,1.3113021850585938e-06
qft,27,adaptive_balanced,metal_lazy,0.0,5.960464477539063e-08
qft,27,adaptive_minimum,metal_lazy,0.0,5.960464477539063e-08
qaoa,27,adaptive_balanced,metal_lazy,0.0,4.172325134277344e-07
qaoa,27,adaptive_minimum,metal_lazy,0.0,4.172325134277344e-07
qcbm,27,adaptive_balanced,metal_lazy,0.0,6.9141387939453125e-06
qcbm,27,adaptive_minimum,metal_lazy,0.0,6.9141387939453125e-06
heisenberg,27,adaptive_balanced,metal_lazy,0.0,1.8477439880371094e-06
heisenberg,27,adaptive_minimum,metal_lazy,0.0,1.8477439880371094e-06
su2,27,adaptive_balanced,metal_lazy,0.0,1.1920928955078125e-06
su2,27,adaptive_minimum,metal_lazy,0.0,1.1920928955078125e-06
