family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,relative_discarded_weight_sum,relative_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,svd_drivers_used,svd_calls,svd_total_ms,svd_fallback_count,renormalization_count,routing_strategy,routing_swaps,routing_naive_restore_swaps,routing_swap_reduction,accuracy_passed,accuracy_classification,peak_rss_bytes,error,trust_classification,source_csv
random_long_range,32,1,completed,cpu,32,1e-10,0.42975,195.997083,144,16,-0.08392047497922786,,,,True,166,0.0009360199577775983,0.00026134986259014734,0.0009360199649586382,0.00026134993944501535,32,25.06451612903226,32.0,0.9999999989816151,cpu,cpu,"{""scipy_gesdd"": 250}",250,131.76474399999987,0,250,lookahead,234,288,54,False,threshold_exceeded,113393664,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d32_raw.csv
all_to_all,24,1,completed,cpu,32,1e-10,0.962583,604.894375,372,276,-0.08390143394513412,,,,True,352,6.858753081521992e-11,8.103148375302325e-13,6.858753058729102e-11,8.103149881718109e-13,32,23.47826086956522,32.0,1.0000000583173285,cpu,cpu,"{""scipy_gesdd"": 832}",832,346.8088829999996,0,832,lookahead,556,4048,3492,True,within_configured_local_thresholds,112394240,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d32_raw.csv
line_brickwork,16,4,completed,cpu,64,1e-10,0.535583,91.026542,190,30,-0.2992181165778415,-0.2992177538783167,3.626995248029452e-07,36.023375,True,11,3.799285351630436e-26,1.747491078222615e-26,3.7992847770867166e-26,1.7474909507978746e-26,4,3.7333333333333334,4.0,0.9999999642157529,cpu,cpu,"{""scipy_gesdd"": 30}",30,78.47216399999998,0,30,lookahead,0,0,0,True,within_configured_local_thresholds,115310592,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
line_brickwork,100,8,completed,cpu,64,1e-10,4.575625,259.642125,2196,396,-0.5203961488067336,,,,True,312,2.465751460551524e-19,8.830651833418943e-21,2.465751324636983e-19,8.830650870796921e-21,8,6.818181818181818,8.0,1.0000000312990418,cpu,cpu,"{""scipy_gesdd"": 396}",396,108.01166899999994,0,396,lookahead,0,0,0,True,within_configured_local_thresholds,114409472,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
ring_brickwork,16,2,completed,cpu,64,1e-10,0.381125,104.052334,113,17,-0.1543600580926659,-0.1543600669978402,8.905174292417328e-09,22.997334,True,10,4.471345516024181e-20,1.015567508883623e-20,4.47134731348056e-20,1.0155676257852778e-20,12,7.733333333333333,12.0,1.0000000530281004,cpu,cpu,"{""scipy_gesdd"": 45}",45,91.104955,0,45,lookahead,28,56,28,True,within_configured_local_thresholds,115474432,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
ring_brickwork,100,4,completed,cpu,64,1e-10,2.474667,963.394834,1202,202,-0.2681667056793258,,,,True,488,2.5122664799860617e-11,3.9105321174862195e-13,2.5122665725911824e-11,3.9105366973538636e-13,64,58.78787878787879,64.0,0.9999999716119174,cpu,cpu,"{""scipy_gesdd"": 790}",790,447.337148,0,790,lookahead,588,784,196,True,within_configured_local_thresholds,138428416,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
grid_2d,16,2,completed,cpu,64,1e-10,0.351333,182.794917,120,24,-0.15589281861450519,-0.15589279650142945,2.2113075731633458e-08,23.713375,True,13,1.5461145699843673e-12,2.0250281725666513e-13,1.5461146293857805e-12,2.0250293288967644e-13,64,29.6,64.0,0.999999989178143,cpu,cpu,"{""scipy_gesdd"": 96}",96,125.18058200000002,0,96,lookahead,72,72,0,True,within_configured_local_thresholds,117374976,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
grid_2d,64,2,completed,cpu,64,1e-10,1.217125,1301.55125,496,112,-0.1558932698782914,,,,True,246,0.0002396500969760609,1.192236936907473e-05,0.00023965009231654815,1.192236399374476e-05,64,55.80952380952381,64.0,1.0000000677849967,cpu,cpu,"{""scipy_gesdd"": 896}",896,839.9563019999996,0,896,lookahead,784,784,0,False,threshold_exceeded,124272640,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
rainbow,16,1,completed,cpu,64,1e-10,0.259917,147.369667,72,8,-0.08390314122861921,-0.08390125084514036,1.8903834788502882e-06,14.998958,True,45,1.638149237551627e-05,1.6120755557488023e-05,1.6381497782279393e-05,1.6120760946675183e-05,64,29.6,64.0,0.9999999696420833,cpu,cpu,"{""scipy_gesdd"": 120}",120,104.87612500000006,0,120,lookahead,112,112,0,False,threshold_exceeded,117456896,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
rainbow,32,1,completed,cpu,64,1e-10,0.423083,820.364875,144,16,-0.08401075767541752,,,,True,323,0.0036932012296558956,0.0004298976585568058,0.0036932015693243924,0.00042989787243302474,64,47.354838709677416,64.0,1.0000000506481215,cpu,cpu,"{""scipy_gesdd"": 496}",496,405.8086390000003,0,496,lookahead,480,480,0,False,threshold_exceeded,117374976,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
random_long_range,16,1,completed,cpu,64,1e-10,0.288208,115.719125,72,8,-0.083901263235726,-0.0839012508451404,1.2390585599209025e-08,14.907458,True,30,1.7084962901948944e-07,1.7084936157834005e-07,1.7084966298593266e-07,1.7084939554482345e-07,64,27.0,64.0,0.9999999315616251,cpu,cpu,"{""scipy_gesdd"": 80}",80,92.51645900000003,0,80,lookahead,72,96,24,True,within_configured_local_thresholds,117997568,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
random_long_range,32,1,completed,cpu,64,1e-10,0.580541,357.779541,144,16,-0.08390274479638048,,,,True,150,3.717175284616617e-05,1.0333911416726545e-05,3.717175385457454e-05,1.0333910372642027e-05,64,45.83870967741935,64.0,0.9999999321145463,cpu,cpu,"{""scipy_gesdd"": 250}",250,207.93658599999998,0,250,lookahead,234,288,54,False,threshold_exceeded,118734848,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
all_to_all,16,1,completed,cpu,64,1e-10,0.598583,456.155917,184,120,-0.0839012725088694,-0.08390125084514109,2.166372831124974e-08,37.486583,True,47,1.5845423013946947e-11,7.442848903477349e-13,1.5845422921345877e-11,7.442853565713545e-13,64,29.6,64.0,0.999999929464365,cpu,cpu,"{""scipy_gesdd"": 364}",364,255.24271499999986,0,364,lookahead,244,1120,876,True,within_configured_local_thresholds,117981184,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
all_to_all,24,1,completed,cpu,64,1e-10,0.946167,1636.007667,372,276,-0.08390250710838286,,,,True,275,8.292613622348218e-11,8.898177796218234e-13,8.29261356014383e-11,8.898183411007097e-13,64,41.56521739130435,64.0,1.000000166060091,cpu,cpu,"{""scipy_gesdd"": 832}",832,830.6102999999995,0,832,lookahead,556,4048,3492,True,within_configured_local_thresholds,115015680,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
line_brickwork,16,4,completed,cpu,128,1e-10,0.761833,103.114417,190,30,-0.2992181165778415,-0.2992177538783167,3.626995248029452e-07,36.438542,True,11,3.799285351630436e-26,1.747491078222615e-26,3.7992847770867166e-26,1.7474909507978746e-26,4,3.7333333333333334,4.0,0.9999999642157529,cpu,cpu,"{""scipy_gesdd"": 30}",30,89.53937900000003,0,30,lookahead,0,0,0,True,within_configured_local_thresholds,115752960,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
ring_brickwork,16,2,completed,cpu,128,1e-10,0.3385,106.556875,113,17,-0.1543600580926659,-0.1543600669978402,8.905174292417328e-09,25.148959,True,10,4.471345516024181e-20,1.015567508883623e-20,4.47134731348056e-20,1.0155676257852778e-20,12,7.733333333333333,12.0,1.0000000530281004,cpu,cpu,"{""scipy_gesdd"": 45}",45,91.88320900000001,0,45,lookahead,28,56,28,True,within_configured_local_thresholds,118554624,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
grid_2d,16,2,completed,cpu,128,1e-10,0.382333,322.251458,120,24,-0.15589271748107375,-0.15589279650142945,7.902035570328536e-08,23.97575,True,3,4.904737555287553e-13,2.518059629143448e-13,4.904739270108105e-13,2.518061212878816e-13,128,42.4,128.0,1.0000000114160679,cpu,cpu,"{""scipy_gesdd"": 96}",96,168.17054399999995,0,96,lookahead,72,72,0,True,within_configured_local_thresholds,122257408,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
rainbow,16,1,completed,cpu,128,1e-10,0.281125,192.77275,72,8,-0.08390120284805828,-0.08390125084514036,4.799708207270381e-08,14.829459,True,40,1.6525242429399193e-07,1.6525242429397671e-07,1.6525242563732864e-07,1.6525242563731342e-07,128,42.4,128.0,1.000000026695207,cpu,cpu,"{""scipy_gesdd"": 120}",120,123.96342099999995,0,120,lookahead,112,112,0,True,within_configured_local_thresholds,124813312,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
random_long_range,16,1,completed,cpu,128,1e-10,0.295125,123.016875,72,8,-0.08390127869747695,-0.0839012508451404,2.7852336548228607e-08,14.690708,True,27,1.5669454916912673e-20,7.474656667999182e-21,1.566945559784451e-20,7.474656296221779e-21,128,36.333333333333336,128.0,0.999999981774265,cpu,cpu,"{""scipy_gesdd"": 80}",80,96.570499,0,80,lookahead,72,96,24,True,within_configured_local_thresholds,119422976,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
all_to_all,16,1,completed,cpu,128,1e-10,0.550208,1003.250708,184,120,-0.08389990987965874,-0.08390125084514109,1.340965482349299e-06,37.487167,True,17,7.113054459905031e-12,9.221503020238357e-13,7.1130534914934e-12,9.221502401100343e-13,128,42.4,128.0,1.0000001588186016,cpu,cpu,"{""scipy_gesdd"": 364}",364,463.9307859999995,0,364,lookahead,244,1120,876,True,within_configured_local_thresholds,123453440,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
line_brickwork,100,8,completed,cpu,128,1e-10,4.576792,239.09775,2196,396,-0.5203961488067336,,,,True,312,2.465751460551524e-19,8.830651833418943e-21,2.465751324636983e-19,8.830650870796921e-21,8,6.818181818181818,8.0,1.0000000312990418,cpu,cpu,"{""scipy_gesdd"": 396}",396,103.51569400000005,0,396,lookahead,0,0,0,True,within_configured_local_thresholds,114311168,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
ring_brickwork,100,4,completed,cpu,128,1e-10,2.581084,1859.412666,1202,202,-0.2681670441348831,,,,True,399,3.551618219052241e-12,6.018829551774796e-14,3.5516183086553465e-12,6.018827780915521e-14,128,114.38383838383838,128.0,0.9999999421729306,cpu,cpu,"{""scipy_gesdd"": 790}",790,728.5460449999999,0,790,lookahead,588,784,196,True,within_configured_local_thresholds,203800576,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
grid_2d,64,2,completed,cpu,128,1e-10,1.143417,3771.291542,496,112,-0.15589128008263772,,,,True,139,2.6176696831400385e-06,1.388998129768821e-07,2.617669943231109e-06,1.3889987310389219e-07,128,107.61904761904762,128.0,0.9999999285465859,cpu,cpu,"{""scipy_gesdd"": 896}",896,2095.6126209999993,0,896,lookahead,784,784,0,True,within_configured_local_thresholds,164069376,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
rainbow,32,1,completed,cpu,128,1e-10,0.395291,2872.508625,144,16,-0.08393104559020981,,,,True,300,0.000614003668544448,0.000413582641956861,0.000614003545911652,0.00041358252948691456,128,86.58064516129032,128.0,0.9999999677798984,cpu,cpu,"{""scipy_gesdd"": 496}",496,1105.8710349999994,0,496,lookahead,480,480,0,False,threshold_exceeded,147259392,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
random_long_range,32,1,completed,cpu,128,1e-10,0.444458,896.675541,144,16,-0.08390115427825812,,,,True,133,1.1851817721702128e-06,8.944654434551893e-07,1.1851816513254598e-06,8.944653758476251e-07,128,83.25806451612904,128.0,1.0000000480313977,cpu,cpu,"{""scipy_gesdd"": 250}",250,413.8016369999999,0,250,lookahead,234,288,54,True,within_configured_local_thresholds,147193856,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
all_to_all,24,1,completed,cpu,128,1e-10,0.996458,5991.007291,372,276,-0.08390226503350318,,,,True,207,9.264945298934328e-11,1.299666987950223e-12,9.264945034785602e-11,1.2996662432268718e-12,128,72.17391304347827,128.0,0.9999998741745022,cpu,cpu,"{""scipy_gesdd"": 832}",832,2436.004328,0,832,lookahead,556,4048,3492,True,within_configured_local_thresholds,129105920,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/convergence_d128_raw.csv
