benchmark,qubits,repeat,pure_ms,metal_ms,ratio
ae,20,1,24.60725000500679,24.301957987248898,1.0125624452942465
ae,20,2,23.324583001434803,24.922834001481533,0.9358720200137864
ae,20,3,24.30570899695158,24.157582998275757,1.0061316564114215
ae,20,4,24.448666997253895,24.239499993622303,1.0086291797968863
ae,20,5,24.083625003695488,24.688375003635883,0.9755046656634415
quantum_walk,20,1,129.93033300340176,13.780000008642673,9.428906598106733
quantum_walk,20,2,133.21941700577736,12.939999997615814,10.295163603579825
quantum_walk,20,3,134.09545800834894,14.531458005309105,9.227942437665707
quantum_walk,20,4,134.34608300030231,13.809000000357628,9.728878484815917
quantum_walk,20,5,129.81650000810623,13.83033399283886,9.38636045053744
quantum_walk_vchain,20,1,157.3722090050578,13.469208002090454,11.683850229399773
quantum_walk_vchain,20,2,157.30720800161362,14.081874996423721,11.170899332763845
quantum_walk_vchain,20,3,157.0051660090685,14.004375003278255,11.211151227549639
quantum_walk_vchain,20,4,157.08724998682737,14.076459005475044,11.15957144660658
quantum_walk_vchain,20,5,157.40504200011492,13.803166002035141,11.403546257207013
wstate,20,1,19.35241699963808,19.559499993920326,0.9894126642119373
wstate,20,2,19.391208991408348,19.402750000357628,0.9994051869477746
wstate,20,3,19.41950000822544,19.007667012512684,1.0216666777380754
wstate,20,4,19.512374997138977,19.524917006492615,0.9993576408366055
wstate,20,5,19.51399999856949,19.527459003031254,0.9993107651917397
variational,20,1,87.3625830039382,9.026333011686802,9.678635043801942
variational,20,2,87.52970800548792,9.376542001962662,9.33496676996344
variational,20,3,87.25395899266005,8.54941700398922,10.205837304689515
variational,20,4,86.79504100233316,8.949166007339954,9.698673701118668
variational,20,5,87.34487500786781,8.952042005956173,9.75697778783361
qcbm,20,1,89.33970800042152,9.18766600638628,9.723874152404118
qcbm,20,2,89.70558299869299,8.491707995533943,10.56390340387022
qcbm,20,3,89.6812079846859,8.826750010251999,10.160161767414273
qcbm,20,4,89.4227499961853,9.20075000077486,9.719071813564588
qcbm,20,5,89.7695830091834,9.04662499576807,9.922991508012856
vqe,20,1,102.08412499725819,36.063375011086464,2.8306869494570566
vqe,20,2,100.50445799529552,37.34866700321436,2.690978448752823
vqe,20,3,99.58587498962879,38.04704200476408,2.6174406666662575
vqe,20,4,97.29433400183916,35.91445799916983,2.7090575612776377
vqe,20,5,97.36070900410414,36.32312499731779,2.680405637215783
realamp,20,1,39.73845900595188,6.97962499409914,5.69349485675067
realamp,20,2,40.13891699910164,6.482374995946884,6.192007871219817
realamp,20,3,39.82691701501608,6.97791700065136,5.707565310865464
realamp,20,4,39.69504199922085,7.011833004653454,5.661150511268159
realamp,20,5,39.771624997258186,6.652415990829468,5.978523449538398
su2rand,20,1,78.85062499344349,7.118166007101536,11.077379329841014
su2rand,20,2,77.95591698586941,7.066624991595745,11.031562744390918
su2rand,20,3,78.36825000494719,7.529540993273258,10.408104567723294
su2rand,20,4,78.1312500089407,7.487708002328873,10.434601614357803
su2rand,20,5,77.73929200321436,6.448667004704475,12.05509478881472
qnn,20,1,41.9269589856267,7.217874996364117,5.80876767840212
qnn,20,2,41.565417006611824,6.164708003401756,6.742479446500232
qnn,20,3,41.70450000464916,6.080457992851734,6.858776107602012
qnn,20,4,41.58033400028944,6.545707993209362,6.352305059044132
qnn,20,5,42.15691599994898,6.525208003818989,6.460624086661441
random_circuit,20,1,77.88116700202227,12.064042009413242,6.455644546102684
random_circuit,20,2,78.06862499564886,12.02250000089407,6.493543355362294
random_circuit,20,3,77.91620799899101,12.016250006854534,6.4842365924930485
random_circuit,20,4,77.25083301216364,11.693833008408546,6.606117340363574
random_circuit,20,5,77.74550000578165,12.155584000051022,6.395867117980948
cuquantum_blueqat,20,1,211.17083299160004,24.410625003278255,8.65077534734324
cuquantum_blueqat,20,2,211.30020900070667,24.561290994286537,8.602976490521588
cuquantum_blueqat,20,3,214.12604100257158,24.55741699784994,8.719404040796261
cuquantum_blueqat,20,4,219.8618339896202,25.950457990169525,8.472368159086349
cuquantum_blueqat,20,5,212.11450000107288,24.650166004896164,8.604992759843542
hamiltonian,20,1,240.46995899826288,25.790291994810104,9.3240494929896
hamiltonian,20,2,237.2871249988675,26.702666990458965,8.886270614229348
hamiltonian,20,3,238.33829100430012,26.081332996487617,9.138271078261116
hamiltonian,20,4,237.90800000727177,27.06937500834465,8.788825007372061
hamiltonian,20,5,238.61195901036263,26.212666995823383,9.102925659887338
tfim_trotter2,20,1,473.20912500470877,41.55741700530052,11.386875294591874
tfim_trotter2,20,2,479.3355839923024,41.585375003516674,11.526542298867506
tfim_trotter2,20,3,479.09224999696016,42.091833010315895,11.382071431280835
tfim_trotter2,20,4,475.77420900017023,42.319082997739315,11.24254533174989
tfim_trotter2,20,5,472.5156249925494,40.59049999713898,11.641039775953848
tfim_random_field,20,1,236.1669580116868,37.04295799136162,6.375488643934988
tfim_random_field,20,2,238.04904198646545,38.10945799201727,6.246455723309663
tfim_random_field,20,3,238.36899999529123,38.919207997620106,6.124713535020224
tfim_random_field,20,4,237.23875001072884,39.08608300983906,6.069647601961272
tfim_random_field,20,5,238.00954199582338,38.27820800244808,6.217886218200222
heisenberg,20,1,695.1905830055475,56.19674999266863,12.370654585829989
heisenberg,20,2,685.3217500001192,56.227041989564896,12.188472410256033
heisenberg,20,3,685.5267079994082,56.38033299893141,12.158968766864168
heisenberg,20,4,685.2757919952273,57.25133299827576,11.96960413159054
heisenberg,20,5,702.5889579951763,56.04508300870657,12.536139127245642
heisenberg_xxz,20,1,684.5909160003066,56.29858300834894,12.160002604306817
heisenberg_xxz,20,2,688.387792006135,56.101083002984524,12.270490250063682
heisenberg_xxz,20,3,685.7333749905229,55.97937499731779,12.24975046654914
heisenberg_xxz,20,4,702.9532090052962,56.0660419985652,12.53794960277891
heisenberg_xxz,20,5,690.9716249927878,55.71312499791384,12.402313189552032
heisenberg_random_field,20,1,705.4051249995828,91.11508299410343,7.741913872209648
heisenberg_random_field,20,2,705.5842910036445,90.85045799612999,7.766436257632302
heisenberg_random_field,20,3,723.4076669961214,90.76891699433327,7.969773034102456
heisenberg_random_field,20,4,710.7126250043511,90.73829101026058,7.832554670045357
heisenberg_random_field,20,5,706.3905410021544,91.85283299535513,7.690460032276582
ladder_heisenberg,20,1,654.128250002861,637.8412500023842,1.02553456679137
ladder_heisenberg,20,2,633.5353749990463,634.8502909988165,0.9979287778261842
ladder_heisenberg,20,3,633.7856249883771,634.409874998033,0.9990160146708658
ladder_heisenberg,20,4,652.3833749964833,636.7329999879003,1.0245791799842012
ladder_heisenberg,20,5,632.9706669896841,634.4457079917192,0.997675071352119
long_range_ising,20,1,814.7030829936266,11.986457988619804,67.9686262419743
long_range_ising,20,2,814.139959000051,11.874542005360126,68.5617987314838
long_range_ising,20,3,809.3776659965515,12.109167002141476,66.84007792223983
long_range_ising,20,4,808.7999580055475,11.713541999459267,69.04828258121107
long_range_ising,20,5,816.8820420131087,12.293666988611221,66.44738650964463
