raw	permuted
11010110011101011100011000101011110100010000101010001101	01101110111000100000100000001010011100101101010111110111
11010110011101011100011000001011110000011000101010001101	01101110111001100000100000000010011100101101010111100111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011111011100011000101011110100011000101010001101	01101110111001100000100000001010011110101101010111110111
11010110011101011100011000100011110100011100101010001101	01101010111001110000100000001010011100101101010111110111
11010110111101011100011100101011010100011000101010001111	01111110111001101000110000001010011100101101010111110110
11010110011101011100011000101011110100011000101010001100	01001110111001100000100000001010011100101101010111110111
11010110111101011100011000101111110100111000101000001101	01101110111001101000100000001110011100101101011111110101
11010110011101011100011000111011110100011000101010000101	01101110111001100000101000001010011100001101010111110111
10010100011101011100011000101011110100011000001010001101	01101110111001100000000000001010011100101001010101110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000001011110100011001101010001101	01101110111101100000100000000010011100101101010111110111
11010110111101011100111000101011110100011000101010001101	01101110111001101000100000001010011100101101110111110111
11010111011101011000011000001011110100011000101010001101	01101110101001100100100000000010011100101101010111110111
11010110001101011110111000101011110100011000101010001101	01101110111001100001100000001010011100101100110111110111
11000110010100011100011000101011110100011000101010001101	01101100111001100000100000001010011000100101010111110111
11010110011101011100011000101011111101011000101010001101	01101111111001100000100000001011011100101101010111110111
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11010110011111010100011000101011110100011000101010001101	01101110111001000000100000001010011110101101010111110111
11010100011100011110011000111010110100011000101010001001	01101110111001100001001000001010010000101101000111110111
11000110011101011100011000101011110100011001101110001101	01101100111111100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000001110001101	01101110111011100000100000001010011100101001010111110111
11010111011101001100011000101011110100011000100110001101	01101110110011100100100000001010011100101101010011110111
11010110011101011100011000101011110100011000101000000101	01101110111001100000100000001010011100001101010111110101
11010110011101011100011000101010110100011000101000001101	01101110111001100000100000001010011100101101000111110101
11010110011001011100011000101011110100011000100010001101	01101110010001100000100000001010011100101101010111110111
01010110011001011100011010101011110100011000101010001101	10101110011001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000011011001101	01101110111001100000100000011010011100101011010111110111
01010110010101011100011000101011110100011000101010000101	00101110111001100000100000001010011100000101010111110111
11010110011100011100011000101011110100011100101010001100	01001110111001110000100000001010011000101101010111110111
11010111011101111100011000101011110100011000101010001101	01101110111001100100100000001010011100101101010111111111
11010110011101011100011000101011110100011000101010000101	01101110111001100000100000001010011100001101010111110111
11010110011101011100011000100011110100011000101010001101	01101010111001100000100000001010011100101101010111110111
01010110011101011100001000101011111100011000101010001101	00101110111001100000100000001011011100101101010111010111
11010100011101011100011000111010010100011000101010001101	01101110111001100000001000001010011100101101000111110110
11010110111101011000011000101011110100011000101010001101	01101110101001101000100000001010011100101101010111110111
11010110010101011100011000101011110000011000101010001001	01101110111001100000100000001010010100100101010111100111
11010110011101011100011000101011010000011000101010010101	01101110111001100000100100001010011100001101010111100110
11010111011101011100011000101011110100011000101000101000	01001110111001100110100000001010010100101101010111110101
11110110011101011000011000101010110100011000101010001101	01101110101001100000100000001010111100101101000111110111
11010010011111011100011000100011110100011000001010001101	01101010111001100000100000001000011110101001010111110111
11010110011101011000011000101011110100011000101010001101	01101110101001100000100000001010011100101101010111110111
11010110011101011100011000101001110100011000101010001101	01101110111001100000100000001010011100101101010110110111
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11010110011101011000011000101011110100011010101010000101	01101110101001100000100001001010011100001101010111110111
11010110011101011100011100101011110100011000101010001101	01111110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011001101010001101	01101110111101100000100000001010011100101101010111110111
10010110011101111100011000101011110100011000100010101101	01101110110001100010100000001010011100101101010101111111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011001101010110100011000101010001101	01101110111001100000100000001010011100111101000111110111
11000110011101011100011000101001110100010000101010001101	01101100111000100000100000001010011100101101010110110111
11010110011101011000011000101011110100011000101010001101	01101110101001100000100000001010011100101101010111110111
11010110011101011100011000101111110100011000101010001101	01101110111001100000100000001110011100101101010111110111
11010110011101011100010000101011110110111000101010001001	01101110111001100000100010001010010100101101011111110011
11010110011101111100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111111111
11010110011101011100011000101011010101011000100010001101	01101111110001100000100000001010011100101101010111110110
11010100011101011100011000101011110100011000101010001111	01101110111001100000010000001010011100101101010111110111
11010110011101011100011000101011110100011000101010011101	01101110111001100000100100001010011100101101010111110111
11010110011101011100011000101011010100011000101010001101	01101110111001100000100000001010011100101101010111110110
11010110011101011101011000101011110100011000101010001101	01101110111001100000100000101010011100101101010111110111
11010110011101011100011000101010110100011000101010001111	01101110111001100000110000001010011100101101000111110111
11010110011101111100011000100001110100011000101010001101	01101010111001100000100000001010011100101101010110111111
11010110010101011100011000001011110100011010001010001101	01101110111001100000100001000010011100100001010111110111
11010110011101011100011000101011110100111000101010001101	01101110111001100000100000001010011100101101011111110111
11110110011101011101011000101011110100011110101110101101	01101110111011110010100001101010111100101101010111110111
11010110011101011100010000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110011
11010110011101011100011000101011111100011000101010001101	01101110111001100000100000001011011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110110001000101000001101	01101110111001100000100010001010001100101101010111110101
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101010110100011000101010001101	01101110111001100000100000001010011100101101000111110111
11010110011101011100001001101011110000011000101010001101	01101110111001100000100000001010011100111101010111000111
11010110001001011101011000101111110100011000101010001101	01101110011001100000100000101110011100101100010111110111
11010110011101011100011000101011110100011000111010001101	01101110111001100000100000001010011100101111010111110111
11010110011101011000011000101010110100011000101010101101	01101110101001100010100000001010011100101101000111110111
11010100011101011100011000101011110100011000101010001101	01101110111001100000000000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001100	01001110111001100000100000001010011100101101010111110111
11000110011101011100011000101011110101010000100010001101	01101101110000100000100000001010011100101101010111110111
11010110011101011100011000101011111100011000101010001101	01101110111001100000100000001011011100101101010111110111
11010110011101011100011000101011110100011000101011001101	01101110111001100000100000011010011100101101010111110111
11010110011101011100011000101011100100111000100010001101	01100110110001100000100000001010011100101101011111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110111101001100001100101011110100010000101010001101	01111110111000101000100000001010011100101101010011010111
11010110011101010100011000101011110100011000101010001101	01101110111001000000100000001010011100101101010111110111
11010110011101011000011000101011110100011000001010011101	01101110101001100000100100001010011100101001010111110111
11010110011101011110011000101001110100001000101010000101	01101110111001100001100000001010001100001101010110110111
11010110011101011100011000101011010100011000101011001101	01101110111001100000100000011010011100101101010111110110
11010110011101011100011000101011110100011000101011001101	01101110111001100000100000011010011100101101010111110111
11010100011110011100011001001011110100011000101010001111	01101110111001100000010000000010011010111101010111110111
11010111011101011100011000101011110100011000111010001101	01101110111001100100100000001010011100101111010111110111
11010110011101011110011000101011010110001000101010001101	01101110111001100001100010001010001100101101010111110110
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011100101010001101	01101110111001110000100000001010011100101101010111110111
11010110011101011100011000001011110110011000101010001101	01101110111001100000100010000010011100101101010111110111
11011110011101011100011000111011010100011000111010001101	01101110111001100000101000001010011101101111010111110110
11010110011101011100011000101011110110011100101011001101	01101110111001110000100010011010011100101101010111110111
11111110011101011100011000101011100100011000101010001101	01100110111001100000100000001010111101101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101001100011000101011110100111000101010001101	01101110111001100000100000001010011100101101011011110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011110001000101011110100011000101000001101	01101110111001100001100000001010011100101101010111010101
11010110011101111100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111111111
11010110011101011100111000101011110100011000101010001101	01101110111001100000100000001010011100101101110111110111
11010110011101011100111000101011110100011000101010001101	01101110111001100000100000001010011100101101110111110111
11010110011101011100011000101011101110011000101010001101	01100110111001100000100010001011011100101101010111110111
11010110011101011100011010101011110100011000101010001101	11101110111001100000100000001010011100101101010111110111
11010110011101001100010000101011110000011000101010101101	01101110111001100010100000001010011100101101010011100011
11010110011111011100011000101011110100011000101010001101	01101110111001100000100000001010011110101101010111110111
11010110011101011100011000101011110100011000101000001101	01101110111001100000100000001010011100101101010111110101
11010110011101011100011000101011110101011000101010001101	01101111111001100000100000001010011100101101010111110111
11010110011101011100010000101010110100011000101010001001	01101110111001100000100000001010010100101101000111110011
11010110011101011100010000101011110110011000101010001101	01101110111001100000100010001010011100101101010111110011
10010110001101011100011000101111110101010000101010001101	01101111111000100000100000001110011100101100010101110111
11010110011101011100011000101011100100010000101010001101	01100110111000100000100000001010011100101101010111110111
11011110011101011100011000101011110100011001101010001101	01101110111101100000100000001010011101101101010111110111
11010100011101011100011001101010110100011000101010001101	01101110111001100000000000001010011100111101000111110111
11010100011101011100011000101011110100011000101000101101	01101110111001100010000000001010011100101101010111110101
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000100011110100011001101010001101	01101010111101100000100000001010011100101101010111110111
11011110011101001100011000101011110100011000101010000101	01101110111001100000100000001010011101001101010011110111
11110110011111011101011000101010110100011000101010001101	01101110111001100000100000101010111110101101000111110111
11010110011001011100011000101001100100011000101010001101	01100110011001100000100000001010011100101101010110110111
11010110111101011100011000101011110100011000101000001100	01001110111001101000100000001010011100101101010111110101
11010110011101011100011000101011010100011000000010001101	01101110110001100000100000001010011100101001010111110110
11010110011101011110011000101011110101011000001010001101	01101111111001100001100000001010011100101001010111110111
11010110011101011100010000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110011
11010110011101011100011000101011110100011000101011001101	01101110111001100000100000011010011100101101010111110111
11010110011101011100011000101011110100011000101010001001	01101110111001100000100000001010010100101101010111110111
01010110011101011100011000101011110100011000101010001101	00101110111001100000100000001010011100101101010111110111
11010110011101011100011000101111110100011000101010001101	01101110111001100000100000001110011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11011110011101011100011000101001100100001001101010001101	01100110111101100000100000001010001101101101010110110111
11010110011101011101011000011011110100011000001010001101	01101110111001100000101000100010011100101001010111110111
11010110011101011100011000001011110100011000101000001101	01101110111001100000100000000010011100101101010111110101
11110110011101011100011000101001110100010000101010001101	01101110111000100000100000001010111100101101010110110111
11010110111101011100011000101011110110011100101010001001	01101110111001111000100010001010010100101101010111110111
11010110011101011100011010101011110100011000101010001101	11101110111001100000100000001010011100101101010111110111
01010110011101011100011000101011110100011000101010001101	00101110111001100000100000001010011100101101010111110111
11010110011101011110011000101011110110011000101010001101	01101110111001100001100010001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011111011100011000101011110100011000101011001101	01101110111001100000100000011010011110101101010111110111
01010110011101011100011000101011110100011000101011101101	00101110111001100010100000011010011100101101010111110111
01010100011101011110011000101011110100011000101010001111	00101110111001100001010000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001111	01101110111001100000110000001010011100101101010111110111
11010110011101111100011000101111110100001000101010001101	01101110111001100000100000001110001100101101010111111111
11010110011001010100011000101011110100011000101010001101	01101110011001000000100000001010011100101101010111110111
11010110011101011000011001101011110100011000101010001101	01101110101001100000100000001010011100111101010111110111
11010110011101011110011100101001111110011000101010001101	01111110111001100001100010001011011100101101010110110111
11010110011101011100011000101011110100111000101010001001	01101110111001100000100000001010010100101101011111110111
11010110011101111000011000101011111100011000101110001101	01101110101011100000100000001011011100101101010111111111
11010100011101011100011100111011110100010000101010001101	01111110111000100000001000001010011100101101010111110111
11010110011001011100011100101011110100011010101010001101	01111110011001100000100001001010011100101101010111110111
11000110011101011100111101101011110100011000101010001101	01111100111001100000100000001010011100111101110111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101001001101	01101110111001100000100000011010011100101101010111110101
11010111011101011100011000101011110100011000111010001101	01101110111001100100100000001010011100101111010111110111
11010110011101010100011000101011110100011000101010001101	01101110111001000000100000001010011100101101010111110111
11010110011101011100011100101011110100011000101010001101	01111110111001100000100000001010011100101101010111110111
11010110011101011110011100101011110100011000101010001001	01111110111001100001100000001010010100101101010111110111
10010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010101110111
11010100011101011000011000101011110100011000101010001101	01101110101001100000000000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000001011110100011000001010001101	01101110111001100000100000000010011100101001010111110111
11010110011101011100011000101011110101011000101010001101	01101111111001100000100000001010011100101101010111110111
11010110011101011100011000111111111100011000101010001101	01101110111001100000101000001111011100101101010111110111
11010110011101011110010000101011110100011000101010001101	01101110111001100001100000001010011100101101010111110011
11010110011001011100011000101011110100111000101010001101	01101110011001100000100000001010011100101101011111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11110110011101011100011000001111110100011000101010001101	01101110111001100000100000000110111100101101010111110111
11010110010101011100011000101001110100011000101010011101	01101110111001100000100100001010011100100101010110110111
11010110011101011000111000101011110100001000101010001101	01101110101001100000100000001010001100101101110111110111
11111110011101011100011000101011110100011000101010001101	01101110111001100000100000001010111101101101010111110111
11010110011101111100011000101111110000011010101010001101	01101110111001100000100001001110011100101101010111101111
11010110011101011100011000100011110100011000101010001101	01101010111001100000100000001010011100101101010111110111
11010110011101011100011100101111110100011000101010001101	01111110111001100000100000001110011100101101010111110111
11010111011101011100011000101001110100011000101010001101	01101110111001100100100000001010011100101101010110110111
11010100011101011100011000101011110100011000101010001101	01101110111001100000000000001010011100101101010111110111
11010110001101001100011010001011110100011000101010001101	11101110111001100000100000000010011100101100010011110111
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
01010110011101011000011000101011110100011000101010001101	00101110101001100000100000001010011100101101010111110111
11010110011101011100011000111011110100010000101010001101	01101110111000100000101000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110101011001101010001101	01101111111101100000100000001010011100101101010111110111
11010110011101011100011000101011110000011000101000001101	01101110111001100000100000001010011100101101010111100101
11010010011101011100111100001011110100011000100010000001	01111110110001100000100000000000010100001101110111110111
11010110011101011100011000101011110100011100101010001101	01101110111001110000100000001010011100101101010111110111
11010110011101100100011000101011110100011100101010001101	01101110111001010000100000001010011100101101010011111111
11010110011101011100011000001011110100011000101000001101	01101110111001100000100000000010011100101101010111110101
01010110011101011110011000101001110100011010111010001101	00101110111001100001100001001010011100101111010110110111
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11010010011101011100011100111011100100011001101110001101	01110110111111100000101000001000011100101101010111110111
11010110011101011100011000101011110101011000101010001101	01101111111001100000100000001010011100101101010111110111
11010110011101011100010000101011110100011010101010001101	01101110111001100000100001001010011100101101010111110011
11010110011101011100011000101001110100011000101010001101	01101110111001100000100000001010011100101101010110110111
11010110011101011100010000101001110000011000101010001101	01101110111001100000100000001010011100101101010110100011
11010110011101011100011000101011110100011000101110001101	01101110111011100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
01010110011101011100011100111011110100011000101010001111	00111110111001100000111000001010011100101101010111110111
11010110011001011100011001101011110100011000101010001101	01101110011001100000100000001010011100111101010111110111
11010010111101011100011010101011110100011000101010001101	11101110111001101000100000001000011100101101010111110111
11110110011101011100011000101011110100011000100010001111	01101110110001100000110000001010111100101101010111110111
10010110011101011100011000101011110100011000101010001110	01001110111001100000110000001010011100101101010101110111
11010110011001011100011000101011100100011000101010001101	01100110011001100000100000001010011100101101010111110111
11010110011101011101011000101011110100011000101010001101	01101110111001100000100000101010011100101101010111110111
11010110011101011100011000101011110100011000101110001101	01101110111011100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010010010101011100011000101011111100001000001010001101	01101110111001100000100000001001001100100001010111110111
11010110011101110100011000101011110100011000101010011101	01101110111001000000100100001010011100101101010111111111
11010100011101011100111000101011110100011000101010001101	01101110111001100000000000001010011100101101110111110111
11010110111101011100011010101011110100011000101010001101	11101110111001101000100000001010011100101101010111110111
11010110011101011100011000101111110100011000001010001101	01101110111001100000100000001110011100101001010111110111
01010110011101011100011000101011110100011000111001001101	00101110111001100000100000011010011100101111010111110101
11010110011101011100011000101011110100011000001010001101	01101110111001100000100000001010011100101001010111110111
11010110011101111100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111111111
11010110011101011100011000101011110100010000101010001101	01101110111000100000100000001010011100101101010111110111
11010110011101011100011010101011100100011000101010001111	11100110111001100000110000001010011100101101010111110111
11000110011100011100011000101011110100011000101010001101	01101100111001100000100000001010011000101101010111110111
11010110001101011100011000100011110100011001100010001101	01101010110101100000100000001010011100101100010111110111
11010110011101011100011000101011110100011001101010001101	01101110111101100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000001010001001	01101110111001100000100000001010010100101001010111110111
11010110011101011100011000101011110101011000101010001101	01101111111001100000100000001010011100101101010111110111
11010110011111011100010000101011111100111000101010001101	01101110111001100000100000001011011110101101011111110011
11010110111101011000011000101011110100011000101010001111	01101110101001101000110000001010011100101101010111110111
10010100011101011100011000101011110100011000101010001101	01101110111001100000000000001010011100101101010101110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011110011000101011100100111000101010011101	01100110111001100001100100001010011100101101011111110111
11010110011101011100001000101001110100011000101010001101	01101110111001100000100000001010011100101101010110010111
11010110111101011110011000101011110100011000101010001101	01101110111001101001100000001010011100101101010111110111
11010110011101011101011000101011110100011000101010001101	01101110111001100000100000101010011100101101010111110111
11010110011111011100011000101011110100011000101010101101	01101110111001100010100000001010011110101101010111110111
11110111011101111100011000101011110100011000101010001101	01101110111001100100100000001010111100101101010111111111
11010110011101011100011000101011110100011001101110001101	01101110111111100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010011101	01101110111001100000100100001010011100101101010111110111
11010110011101001110011100101001110100011000101010001100	01011110111001100001100000001010011100101101010010110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110111101011100011000101011110100011000101010101101	01101110111001101010100000001010011100101101010111110111
11010110011100011110011000101011110100011000101010001101	01101110111001100001100000001010011000101101010111110111
11010110011101011100011000101011111100011000101010001101	01101110111001100000100000001011011100101101010111110111
11010110011101001110011000101011010100011000101000101101	01101110111001100011100000001010011100101101010011110100
11010010011101011100011000101011110100011000101010001101	01101110111001100000100000001000011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11010110011100010100011000101011110100011000101010001101	01101110111001000000100000001010011000101101010111110111
11010110011101011101001000101011110000111000101010001101	01101110111001100000100000101010011100101101011111000111
11010110011101011100011000101011110100011001101010001101	01101110111101100000100000001010011100101101010111110111
11010110011101111100011000111011110100011010101010001101	01101110111001100000101001001010011100101101010111111111
11000110011101011100011010101011110100011000101010001101	11101100111001100000100000001010011100101101010111110111
11010010111101011100011000101011110100011000101010011101	01101110111001101000100100001000011100101101010111110111
11010111011101011100101001101011110100011000101011001101	01101110111001100100100000011010011100111101110111010111
11010110011101001100011000111011110100011000101010001101	01101110111001100000101000001010011100101101010011110111
11000110010101011100011000101011110100011000101010001101	01101100111001100000100000001010011100100101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101111110100011100101010000101	01101110111001110000100000001110011100001101010111110111
11010100011101010000011000101011110100011000101010001101	01101110101001000000000000001010011100101101010111110111
11010110011101011100111000101011110100011010101010001101	01101110111001100000100001001010011100101101110111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011111011100011000101111110101011000101010001101	01101111111001100000100000001110011110101101010111110111
01010110011101011100011000101011110100011001101010001101	00101110111101100000100000001010011100101101010111110111
10010110011101011100011000101011110100011010101010000101	01101110111001100000100001001010011100001101010101110111
11010110011101011100011000101011110100011000101011001101	01101110111001100000100000011010011100101101010111110111
11010110001101011110011000101011110100011010101010001101	01101110111001100001100001001010011100101100010111110111
11010110011001011100011100101011110100011000101010001101	01111110011001100000100000001010011100101101010111110111
01010110011000011100011001101111110100011000101010001101	00101110011001100000100000001110011000111101010111110111
11010110111101001100011000111011110100011000101010011101	01101110111001101000101100001010011100101101010011110111
11010110011101011100111000101011110101010000101000001101	01101111111000100000100000001010011100101101110111110101
11010110011101011100000000101011110100011000101010001101	01101110111001100000100000001010011100101101010111010011
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110111101011100011000101011110100011000101010001101	01101110111001101000100000001010011100101101010111110111
11010110011100010101011000111011110000111000101010001101	01101110111001000000101000101010011000101101011111100111
01010110010101111100011100101011110100011000101010001101	00111110111001100000100000001010011100100101010111111111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101010110011000101011110100011000101010001101	01101110111001000001100000001010011100101101010111110111
10010110111101011100011000101011010000010000101010001101	01101110111000101000100000001010011100101101010101100110
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010100011101011110011000101011110100011000101010001101	01101110111001100001000000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11011110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011101101101010111110111
11010110011100011100011001101011110100011000101010001101	01101110111001100000100000001010011000111101010111110111
11010110011101011100011100111011011010011000101010001101	01111110111001100000101010001011011100101101010111100110
11010110111101011101011000101011110100011000111010001101	01101110111001101000100000101010011100101111010111110111
