raw	permuted
11100001001011100101001011101101001101101000110110000011	01101110111001100000100000001010001100101101010111110111
01100001001011100101011011111101001101101000110110000011	01101110111001100000100000001010011110001101010111110111
01100001001011100101011011100101001101101000110110000011	01101110111001100000100000001010011100001101010111010111
11100101001001100100111011101101001101101010010110010111	01101011111001100001100001101010011100101101011110100111
01100001001011101101111011001101001101101010000100110111	01001011111001100001100010101010111100001100011111110110
11100001001011100101011011101101001101101010110110000011	01101110111001100000100000101010011100101101010111110111
11100011001011100101011011101101001101101100010110000011	01101010111001100000100000001010011100101111110111110111
11100001001011100100110011101101001100101000110100010011	01101111111000100000100000001010011100101100011011100111
11100001001011100101001011101101001101101000101110000011	01001110111001100000110000001010001100101101010111110111
11100001001011101101011011101101000101100000110110000011	01101110111001100000100000001010111100100101010101110111
11100010001011100100111011001101001000001111111100110111	01101111111001000001110010101110011100101010111011100100
11100001001011100101011011101101101101101000110110000011	01101110111001100000100000001010011101101101010111110111
11110001001011100101011011101101001100101001010100110011	01101011111001100000100010001111011100101100010011110111
11100001001011100101011011100101001101101100110110000111	01101110111001100001100000001010011100101101110111010111
11100001101001100101011111101101001101101000100110000011	01001110111001110000100000011010011100101101010110110111
11100001001011100101011010101101001101101000110110000110	01100110111001100001100000001010011100101101010111110011
11100001101011100101011011101101001101101000110100100011	01101110111001110000100010001010011100101100010111110111
11100001001011100101011011111101001101101000110110000011	01101110111001100000100000001010011110101101010111110111
10100001001011100101011011101101001101101000010110000011	01101010111001100000100000001010010100101101010111110111
11100000001011100100111011101101001101101000111100110011	01101111111001100000110010001010011100101000011111100111
11000001001011100101111011001101001100101001010100110111	01101011111001100001100010001110011100101100001011110110
11100001101011100101111011101101001101001000110110000011	01101110111001110000100000001010011100101101011111110101
11100001001011100001011011001101001100101000010110000011	01101000111001100000100000001010011100101101010011110110
11100001001011100111111011101101001101101000110110000011	01101110111001100010100000001010011100101101011111110111
11100001000010100101011011101101001101101000110110000011	01101110111001100000000000000010011100101101010111110111
11100001001011000101011011101101001101101000110110000011	01101110110001100000100000001010011100101101010111110111
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100001001011100101011011101101001101101000111110000011	01101110111001100000110000001010011100101101010111110111
11100001011010100110011011011100000101101011011110110001	01101011101001100110110010100100011110100101010111100110
11100001001011100101011011001101001101101001110110000011	01101110111001100000100000001110011100101101010111110110
11100001001011100101011011101001101100101000010110110011	01101011011001100000100010001010011101101101010011110111
11100001001011100101111111101101001100001001010100010111	01101011111001100001100000011110011100101100011011110101
11100001001011100101011011101101001101101000110100000011	01101110111001100000100000001010011100101100010111110111
11100001001011100101011011101100001101101000110100000011	01101110111001100000100000001000011100101100010111110111
11100001001011100101011011101101001100101010010110110001	01101011101001100000100010101010011100101101010011110111
01100001001011100101011011101101001100101000111110000011	01101110111001100000110000001010011100001101010011110111
11100001001011100101011011101101001101101000010111001011	01111010111001101000100000001010011100101101010111110111
01100001000011100101011011101101001101101000110110000011	01101110111001100000000000001010011100001101010111110111
11100010001010100101110011101101001101101100111110100100	01101110101000100001110010000010011100101011111111110011
11100011001011100100111011001101001101101001111110110111	01101111111001100001110010001110011100101111011111100110
11110010001111100101011010101101001101001011111110110101	01100111101001100001111010101111011100101011010111110101
11100001001011100101011011100101001101101000110110000011	01101110111001100000100000001010011100101101010111010111
01100010001011100100100011101101001110101011111110010001	01101111101000100000110000101110001100001011011011101111
11100001001011100101011011111100001101101000100110000011	01001110111001100000100000001000011110101101010111110111
11100010101011100000110011001111001100101001111110000011	01101100111000110000110000001110011100111011011011100110
11100000000011100101111011101101001001101000110110000011	01101110111001000000000000001010011100101001011111110111
11100001001011100101011011101101001001101000111010010011	00101111111001000000110000001010011100101101010111110111
11100001001011110101011011101101001101101000110100110010	01101111111011100000100010001010011100101100010111110011
11100001001011100001011001101100001101101000110110000011	01101100111001100000100000001000011000101101010111110111
11100001001011100101011011100101001101101000010110000011	01101010111001100000100000001010011100101101010111010111
11100001001001100000111011001101001100101000010100110011	01101001111001100000100010001010011100101100011010100110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001110101101011011101101001101101000110110000011	01101110111001100000101000000010111100101101010111110111
11100001001011100001111001001101001100101010010100110101	01101001101001100001100010101010011000101100011011110110
11110001001011100101011111101101001101101000110110000011	01101110111001100000100000011011011100101101010111110111
11100001001011100101011011101101011101101001110110000011	11101110111001100000100000001110011100101101010111110111
10100001001011100101011011001101001101101000010100110011	01101011111001100000100010001010010100101100010111110110
11100001001011100101011010101101001101101000110110000011	01100110111001100000100000001010011100101101010111110111
11100001001011100101011011101000001101101000111110000011	01101110011001100000110000001000011100101101010111110111
11100001001011100101011011101101101101100000110110000011	01101110111001100000100000001010011101101101010101110111
11100011001011100000011011101101001101101000110110000011	01101100111001100000100000001010011100101111010111100111
11100001001111100101011011101101001101101000110110000011	01101110111001100000101000001010011100101101010111110111
11100010001011100101010011101101001110101011111110110001	01101111101000100000110010101110011100101011010011111111
11100001011011100101011011101101011101101000110110000011	11101110111001100100100000001010011100101101010111110111
11100010001011100101011011101001001101101101010110110011	01101011011001100000100010001110011100101011110111110111
11100001001011100101011011101101011101101000110110000011	11101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101000110110010011	01101111111001100000100000001010011100101101010111110111
11100000001111100101011011101101001101101000110110000011	01101110111001100000101000001010011100101001010111110111
11100010001011100101110011101101001101101000100110100001	01001110101000100000100010001010011100101011011111110111
11100010001011100101011011001100001100101001011110000011	01101010111001100000110000001100011100101011010011110110
11100010001011100100111001100101001100001001011110110111	01101011111001100001110010001110011000101011011011000101
11100001000011100101011011001101011100101010011100101001	11111010101001100000010010101010011100101100010011110110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101110110110110011	01101111111001100000100010101010011100101101110111110111
11100001001011100100110011101101001101101011111110100101	01101110101000100001110010101110011100101101011111100111
11100000001011100100111011101101001100101010111110110011	01101111111001100000110010101010011100101001011011100111
11100001001011100100011011101101001101101000110110000001	01101110101001100000100000001010011100101101010111100111
11100001001011100101011011101101001111101010110100000001	01101110101001100000100000101010011100101100010111111111
11100001001011100101011011101101001101101010110110000011	01101110111001100000100000101010011100101101010111110111
11100010001011100100101111001100001101001001011110110111	01101011111001100001110010011100001100101011011111100100
11100001001011111101001011101101001001101000110110000011	01101110111011000000100000001010101100101101010111110111
11100001001001100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010110110111
11100010001011100100110011101101100101101100111110110111	01101111111000100001110010001010011101100011111111100111
11000010001001100001011011001100001101101000111110100011	01101100111001100000110010001000011100101011000110110110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100101001011100101011011101111001101011000110110000010	01101110111001100000100101001010011100111101010111110001
11100001001011100101111011001101001101100100110100000011	01101110111001100000100000001010011100101100111101110110
11100001001011100101011011101101011101101000110110000011	11101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101000110111001011	01111110111001101000100000001010011100101101010111110111
11100001001011100101011010101101001101101000110110000011	01100110111001100000100000001010011100101101010111110111
11100001001011100101011011101101000101101000110110000011	01101110111001100000100000001010011100100101010111110111
11100010101011100101011111101101001100000001111110100101	01101110101001110001110010011110011100101011010001110101
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100010001011100001111001001101001101101100011110110001	01101001101001100000110010001010011000101011111111110110
11100001001011100111011011101101001101101000110110000011	01101110111001100010100000001010011100101101010111110111
11100001001011100101011011101101001101101000111111100011	01101110111001101000110010001010011100101101010111110111
11100010001011100101011011001101000100101101111110110011	01101111111001100000110010001110011100100011110011110110
11100001001010100101011011001101001101101000010100100011	01101010111001100000100010000010011100101100010111110110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011101111011011101101001110101010000100110001	01001011101001100010100010101010111100101100010011111111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101100110110000011	01101110111001100000100000001010011100101101110111110111
11100001001011100101011011001101001110101011011100000001	01101010101001100000110000101110011100101100010011111110
11101001001011100101011011111101001101101000110110000011	01101110111101100000100000001010011110101101010111110111
11100001001011100101011011101101001110101100010111001011	01111010111001101000100000001010011100101101110011111111
11101001011011100101011011001101001100101010011110000001	01101010101101100100110000101010011100101101010011110110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100010001011100100111111101101001100111011111110110001	01101111101001100000110110111110011100101011011011100111
11110001001011100101011011101101001101101000110110000011	01101110111001100000100000001011011100101101010111110111
11100001011011100110101011101101101101101010001100000001	01001010101001100110110000101010001101101100011111100111
11100001001011100100101111101101111100001110010100110111	11101011111001100001100010111010001101101100111011100101
11100001001011100101111011101001000101101000110100000011	01101110011001100000100000001010011100100100011111110111
11100001001011100101111011101001001101101000110110000011	01101110011001100000100000001010011100101101011111110111
11100001011011100101011011001101001110001000010110110011	01101011111001100100100010001010011100101101010011111100
11100000001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001010111110111
11100110001011100100110011001101101001101101111110110111	01101111111000000001110011001110011101101011111111100110
11100001001011100100110011101101001100101011110110010111	01101111111000100001100000101110011100101101011011100111
11100001001111100101011011101101001101101000110100000111	01101110111001100001101000001010011100101100010111110111
11100001001011100100110011101101001101101000010110000011	01101010111000100000100000001010011100101101011111100111
11100001001011100100010111101100001100001000010100100011	01101010111000100000100010011000011100101100010011100101
11100001001011100101010001101101001111101000110110000011	01101110111000100000100000001010011000101101010111111111
10100101001011101101011011101101001101100000110110000011	01101110111001100000100001001010110100101101010101110111
11100001001011100101011011101101001101100000110110000011	01101110111001100000100000001010011100101101010101110111
11101001001001100101011011101111000101101001110110000011	01101110111101100000100000001110011100110101010110110111
11000001001011100101011011101100001101001000110110000011	01101110111001100000100000001000011100101101000111110101
11100001001011100101011011101101001101101000110100110011	01101111111001100000100010001010011100101100010111110111
11100001001011101101011011101101001101101000110110000011	01101110111001100000100000001010111100101101010111110111
11100001001011100101011011100101001101101001110110000011	01101110111001100000100000001110011100101101010111010111
11101001001011000101011011101101001101101000110110000001	01101110100101100000100000001010011100101101010111110111
11100000001111100101011011101100001101101000100110000011	01001110111001100000101000001000011100101001010111110111
11100010001011100100111001101101101110101101111100000011	01101110111001100000110000001110011001101010111011101111
11100001101011000101011011101101001101101000110100001010	01111110110001110000100000001010011100101100010111110011
11100001001011100101011011101101001100101000010110000011	01101010111001100000100000001010011100101101010011110111
11100011011011100111011011101111001101101000000110000011	01001010111001100110100000001010011100111111010111110111
11100001001001100101010011101101001101101000110110000011	01101110111000100000100000001010011100101101010110110111
11100001001011100101011001101001001101101000110111000111	01101110011001101001100000001010011000101101010111110111
11100001001011100100101010101101001100101011010110110001	01100011101001100000100010101110001100101101011011100111
01100001001011100100110011101101001101101001011110000011	01101010111000100000110000001110011100001101011111100111
11100001001011100100011011101101001101101000110110001011	01111110111001100000100000001010011100101101010111100111
11100001001011100101011011101111001101101000110110000011	01101110111001100000100000001010011100111101010111110111
11101001001011100100011011101101001101101001110110000011	01101110111101100000100000001110011100101101010111100111
11100001001011100101011011011101001101101000010100000001	01101010101001100000100000001010011110101100010111110110
11100001001011100101011011001101001101101000111100000011	01101110111001100000110000001010011100101100010111110110
11100001001011100101011011101101001101100000110110000011	01101110111001100000100000001010011100101101010101110111
11100001101111100101111011101101001110101100111110000001	01101110101001110000111000001010011100101101111011111111
11100001001011100100111111001101001101001000110100110101	01101111101001100001100010011010011100101100011111100100
01100001001011100101011001101101001101101000110110000011	01101110111001100000100000001010011000001101010111110111
11100001001011100111011011001101001110101011111100100101	01101110101001100011110010101110011100101100010011111110
11100010001011101101010011101101000101101010111110110011	01101111111000100000110010101010111100100011010111110111
11100001001011100101011011101001001101101000110111000011	01101110011001101000100000001010011100101101010111110111
01100001001011100101011011101101001101101000110111100011	01101110111001101000100010001010011100001101010111110111
01100001001011100111011011101101001101101000110110000011	01101110111001100010100000001010011100001101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11000000001011100100111011101101001100101101111110010111	01101111111001100001110000001110011100101001101011100111
11100000001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001010111110111
11100001001011100001011011101101001101101000110110000011	01101100111001100000100000001010011100101101010111110111
11100110001011100111010111001101001110101001111110000011	01101110111000100010110001011110011100101011010011111110
11100001001011100101011011001111001100101100110110110001	01101111101001100000100010001010011100111101110011110110
11100001001011100001011011101101001101101000110110000011	01101100111001100000100000001010011100101101010111110111
11100001001011100101011111111001001101100000110110000011	01101110011001100000100000011010011110101101010101110111
11100001001011100100110111101101001100001010011100110101	01101011101000100001110010111010011100101100011011100101
11100001001011100101111111101101001100001000010110110101	01101011101001100001100010011010011100101101011011110101
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101000110101000011	01101110111001101000100000001010011100101100010111110111
11100011011011100101011011101101001101111000110110000011	01101110111001100100100100001010011100101111010111110111
11100001001011100101011011101101001101111000110110000011	01101110111001100000100100001010011100101101010111110111
11100001001011100101011110101101001101101000110110000011	01100110111001100000100000011010011100101101010111110111
11100001001011100111011111101101001101101000110110000011	01101110111001100010100000011010011100101101010111110111
10100011001011100101011011101101001101101000111110000011	01101110111001100000110000001010010100101111010111110111
11100001001011100001011010101101001101101000110110000011	01100100111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101111000110110000001	01101110101001100000100100001010011100101101010111110111
11100001001011100101011011001101101101101000010010000011	00101010111001100000100000001010011101101101010111110110
11100001001011100101011011101101000101101000110110000011	01101110111001100000100000001010011100100101010111110111
11100001001001100100011011111101001101100000110110000011	01101110111001100000100000001010011110101101010100100111
11100010001011100110110011101101001100101001111110110011	01101111111000100010110010001110011100101011011011100111
11100010011011100100111111001101001100101001111110110011	01101111111001100100110010011110011100101011011011100110
11100010001001100100011011001111001101101011111110000001	01101110101001100000110000101110011100111011010110100110
11100001001011100101011011001101001101101000110110000011	01101110111001100000100000001010011100101101010111110110
11100001000011100101011011101101001101101000110110010011	01101111111001100000000000001010011100101101010111110111
11110001001011000000111111101101001101001010010100110111	01101001110001100001100010111011011100101100011111100101
11101001001011100101011011101101001101101000110110000011	01101110111101100000100000001010011100101101010111110111
11100101001011100101011011101101001001101010111110000001	01101110101001000000110001101010011100101101010111110111
11100001001011100101011011100101001101101000110110000011	01101110111001100000100000001010011100101101010111010111
11100001001011100101011111101101001101101000110110001111	01111110111001100001100000011010011100101101010111110111
11100011001011100101011011001101001100101000010110100011	01101010111001100000100010001010011100101111010011110110
11100000001011100100110011101101000101101011111100010001	01101111101000100000110000101110011100100000011111100111
11100001001011100100011011001101001101101010111110110001	01101111101001100000110010101010011100101101010111100110
11100001001011100101110011101101001101101100010110000011	01101010111000100000100000001010011100101101111111110111
01100001001011100001011011101101001101101000110110000011	01101100111001100000100000001010011100001101010111110111
11100001011011100101011011111101001101100000110110000011	01101110111001100100100000001010011110101101010101110111
11100000001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001010111110111
11100001001011100101011011101101001101101001110110000011	01101110111001100000100000001110011100101101010111110111
11100010001011100100010111101001011000001111111100110101	11101111001000000001110010111110011100101010110011100101
11100001001011100101110111001101001101001101100110000001	01001110101000100000100000011110011100101101111111110100
11100011001011100101011011101101001100101100010110110001	01101011101001100000100010001010011100101111110011110111
11100001001011100101011011101101001101101100100110000011	01001110111001100000100000001010011100101101110111110111
11100001011011100100011011001101001101011000010100110101	01101011101001100101100110001010011100101100010111100100
01100010001011000110010011101101001101101011111110110101	01101111100000100011110010101110011100001011010111100111
11100001001011100100111011101101001100101001111110110111	01101111111001100001110010001110011100101101011011100111
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100001001011100101011111111101001101101001110110000011	01101110111001100000100000011110011110101101010111110111
11000001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101000111110111
11100001001011100101010011101101001101101010111110000011	01101110111000100000110000101010011100101101010111110111
11000001001011100101011001101101001101101000110110000011	01101110111001100000100000001010011000101101000111110111
11100001001011100101010011101101001000101001011110111011	01111011111000000000110010001110011100101101010011110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101001001101101000110110000011	01101110011001100000100000001010011100101101010111110111
01100001001011100101011111111101001101101000110110000011	01101110111001100000100000011010011110001101010111110111
11100010001011100101011011001101001110101011111110110001	01101111101001100000110010101110011100101011010011111110
11100001101011100101011011101101011101101000110110000011	11101110111001110000100000001010011100101101010111110111
11100010001011000100111011101101001101001001010110010111	01101011110001100001100000001110011100101011011111100101
10100001001011100101011011101101001101101000011110000010	01101010111001100000110000001010010100101101010111110011
11100001001011100101011011101011001101101000110010000011	00101110011001100000100000001010011100111101010111110111
11100001001111100101011011101101000101101000110110000011	01101110111001100000101000001010011100100101010111110111
11100011011001100101011011101101001101101000110110000011	01101110111001100100100000001010011100101111010110110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001000011101101011011101101001101101000010100111011	01111011111001100000000010001010111100101100010111110111
11100001001011100101011011101101001101111000110110010011	01101111111001100000100100001010011100101101010111110111
11000001001011100100110011001101001101101010001110110001	01001011101000100000110010101010011100101101001111100110
11100001101011100101011011101111101101101000110110000011	01101110111001110000100000001010011101111101010111110111
11100001001011100101011011101101001100101010011100110001	01101011101001100000110010101010011100101100010011110111
01100001001011100101011011101101001101101000110101110011	01101111111001101000100010001010011100001100010111110111
11100001001011100100110011101101001100101000011110110011	01101011111000100000110010001010011100101101011011100111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101101011101101001101100000110100110111	01101111111001100001100010001010001100101100011101110111
11110001001111100101011011001101001101111000110110000011	01101110111001100000101100001011011100101101010111110110
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100001001011100101011011100101001101101001110110000011	01101110111001100000100000001110011100101101010111010111
11100001001011100101111011001101001101101011111110000011	01101110111001100000110000101110011100101101011111110110
11100001001011100101011011101101001101101000010110000011	01101010111001100000100000001010011100101101010111110111
11100010001011101101011011101101001101101000111110110011	01101111111001100000110010001010111100101011010111110111
11100001001011100101010011101101001101101000110110000011	01101110111000100000100000001010011100101101010111110111
11110110101011101000001011001101001100101011111100110111	01101101111001110001110011101111101100101010010011100110
10100001001111100101011011101101001101101000111110000011	01101110111001100000111000001010010100101101010111110111
11100011001011100100110011001101101100101001000110110101	01001011101000100001100010001110011101101111011011100110
11100010011011100100111011001101001101101001111110010111	01101111111001100101110000001110011100101011011111100110
11100001011011100111011011101101001100101000010110110011	01101011111001100110100010001010011100101101010011110111
11100001001011100101001011101101001101101000110110001011	01111110111001100000100000001010001100101101010111110111
11100001101011100111011011101101001101101000110110000001	01101110101001110010100000001010011100101101010111110111
11100001001011100101011011101101000101101000110110000001	01101110101001100000100000001010011100100101010111110111
11100010001011100101111011001101001100101011111110110101	01101111101001100001110010101110011100101011011011110110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101001110110000011	01101110111001100000100000001110011100101101010111110111
11000010001011100101111011101101001100101001011110010111	01101011111001100001110000001110011100101011001011110111
11110001001011100111011110101101001101101000110110000010	01100110111001100010100000011011011100101101010111110011
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001101011100101011011101101001101101000110110100011	01101110111001110000100010001010011100101101010111110111
11000001001010100111011010101101001101101000100110000011	01000110111001100010100000000010011100101101000111110111
11000010001011100101011011001101001101101001011110000011	01101010111001100000110000001110011100101011000111110110
11100001001011100111011011101101001101101000110100110011	01101111111001100010100010001010011100101100010111110111
11100010001011010101011011001101001101101100111110100101	01101110100011100001110010001010011100101011110111110110
11100001001011100101011011101101001100101000110110001011	01111110111001100000100000001010011100101101010011110111
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100010001010100100010111101101001101001011111110110101	01101111101000100001110010110110011100101011010111100101
11100001001011100101001011101101001000101000110110000011	01101110111001000000100000001010001100101101010011110111
11100001001001100101011011101101001101101001111110110111	01101111111001100001110010001110011100101101010110110111
11100001001011101101011011111101001101101010110110000011	01101110111001100000100000101010111110101101010111110111
11100001001011100101011011101001001101101000110110000011	01101110011001100000100000001010011100101101010111110111
11100001101011000101011011001101001101101000110110010011	01101111110001110000100000001010011100101101010111110110
11100001001111100100101111101101000100001011010111010101	01101011101001101001101000111110001100100101011011100101
11100000001011100101010011111101011101101000110110000011	11101110111000100000100000001010011110101001010111110111
11000001000011100101011011101101001101101000010110000011	01101010111001100000000000001010011100101101000111110111
11100001001011100101011011101111001101101000100110000011	01001110111001100000100000001010011100111101010111110111
11100001001011100101011011101101001101101100110110000011	01101110111001100000100000001010011100101101110111110111
11100000001011100000111010101101001101101001111000110101	00100101101001100001110010001110011100101000011111100111
11100001001011100101111011101101001101101011110110000111	01101110111001100001100000101110011100101101011111110111
11110010001011100100111111101101001100001001111110000111	01101110111001100001110000011111011100101011011011100101
11110001001011100101011011101101001101101000111110000001	01101110101001100000110000001011011100101101010111110111
01100001001001100101011011101101001101101001110110000011	01101110111001100000100000001110011100001101010110110111
10100001001011100101011011101101001101101010110110000011	01101110111001100000100000101010010100101101010111110111
11100001001011100101011011101101001101101000110111000011	01101110111001101000100000001010011100101101010111110111
11100001001011100111011011101111001101101010110110000011	01101110111001100010100000101010011100111101010111110111
11100001001011100101011111101101001101101000110110000011	01101110111001100000100000011010011100101101010111110111
01100011001010100101011011101101000101101000110110000011	01101110111001100000100000000010011100000111010111110111
11100001101011100101011011111101001101101000110110010011	01101111111001110000100000001010011110101101010111110111
11100001001011100101111011101101001101100000110100000011	01101110111001100000100000001010011100101100011101110111
11110001001011100101000011101101001101111000110110000011	01101110111000100000100100001011001100101101010111110111
11100001001011100101111000101101001101101000110110000011	01100110111001100000100000001010011000101101011111110111
11100001111011100101011011101101001101101000110110000011	01101110111001110100100000001010011100101101010111110111
11100010001010100101011011011101001000101011101100110001	01001111101001000000110010100110011110101010010011110110
01100001000011100101111111101101000100001010011110110101	01101011101001100001010010111010011100000101011011110101
11100010001011110100111011001101001101001001111110110111	01101111111011100001110010001110011100101011011111100100
11100001001011100111011011101101001101101000110100000011	01101110111001100010100000001010011100101100010111110111
10100010101011100100111011101101001000100101111110010101	01101111101001010001110000001110010100101011111001100111
11100001001011100100011011001101000101101000110100110101	01101111101001100001100010001010011100100100010111100110
11100001001011100111011011101101001101101000110110000011	01101110111001100010100000001010011100101101010111110111
11110001001011100100111111001101001101001000110100110101	01101111101001100001100010011011011100101100011111100100
11101001001011100101011011101101001101101000110110000011	01101110111101100000100000001010011100101101010111110111
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100000001011100101011110111101001011001011011110110101	01100011101001000001110010111110011110101001010111111101
11100001101011100101011011101101001101101000110110000011	01101110111001110000100000001010011100101101010111110111
