raw	permuted
10011111001001010010101010000001011000111000111010110011	01101100111001100000100100001000011100100101010111110111
10011111001001010010001010100000011100111000111100111010	00101110111001110000100000001010011100101101010011100111
10111111001001010000101000000000011100111000111110111011	01101110111001100001100000001010001100101101010111110011
10011011001011010010101010000000011100111000011110111011	01101010111001100000100000000010011100101101110111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000001011100111000111110111011	01101110111001100000100100001010011100101101010111110111
10010111001100011010101010000000011100111000111110111011	01101110111000100000101000001010011100111101010110110111
10011111001001010010101000000000011100111010111110110011	01101100111001100000100000001110011100101101010111110011
10011111001001010010101110000000011100111000111110111011	01111110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110111
10011111001001110010101010000000011100111000110110111011	01101111011001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101011000000011100111000111110111011	01101110111001100000100001001010011100101101010111110111
10001111001001010010101010000000111100110000111110111011	01101110101001100010100000001010011100101100010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10010111001101010110101010000100011100111000111110111011	01101110111001100000100010001011011100111101010110110111
10011111001001010010100010000000011110111000111110111011	01101110111011100000100000001010011000101101010111110111
10011111011001110010101010000000011100111000111110111011	11101111111001100000100000001010011100101101010111110111
10010111001001010010101010000000011101111000110110111011	01101110011001100000100000001010011101101101010110110111
10011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110111
10011111001001010010101010001000011100111000111110111011	01101110111101100000100000001010011100101101010111110111
10011110001101010010111010000000011100111000111110111011	01101110111001100000100000101010010100111101010111110111
10011111001001010011101010000000011100111000101110111001	01101110111001100000000000001010011100101101011101110111
10011111001001010010001010000000011100111000111110111011	01101110111001100000100000001010011100101101010111100111
10011111001001110010101000000000011100111000111110111011	01101111111001100000100000001010011100101101010111110011
10011111000001010010111010000000011100111010011110111011	01101010111001100000100000101110011100001101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10111111001001010011101010000000011100111110111110111011	01101110111001101001100000001110011100101101011111110111
10011111001001010010100010000000011100111000111110111011	01101110111001100000100000001010011000101101010111110111
10011110001001010010101010000000011100111000111110111011	01101110111001100000100000001010010100101101010111110111
10011111001001010010101010000000011100111000111110111001	01101110111001100000100000001010011100101101010101110111
10011111001001010010101010000000011110101000111100111011	01101110111011100000100000001010011100101101010011110110
10011111001001010010101010000001011100111000111110111011	01101110111001100000100100001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001011010101011000000011000111000111110111011	01101110111001100000101001001000011100101101010111110111
11011111001001010011101010000100011100111000111110111011	01101110111001100000100000011011011100101101011111110111
10011110001001010010111010100000110100111000111110111011	01101110110001110010100000101010010100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011101001001010010101010100000011100111000111110111011	01001110111001110000100000001010011100101101010111110111
10011111001001010010101010000010011100011000111110111010	00100110111001100000100000001010011100101111010111110111
10001111001001010010101010000000011101110000110110111011	01101110001001100000100000001010011101101100010111110111
10011111001001010010101010001000011100111000111110111011	01101110111101100000100000001010011100101101010111110111
10011111001001010010101010001000011100111000111111111011	01101110111101100000100000001010011100101101010111111111
10011111001001010010101010000000001100111000110110111011	01101110011001100000100000001010011100101001010111110111
10011111001001010110101010000000010100111000111110111011	01101110110001100000100010001010011100101101010111110111
10011111101001000010101110000000011100110000111110111111	01111110111001100000110000001010111100101100000111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101000000000011100111000011110111011	01101010111001100000100000001010011100101101010111110011
10011111001001010010101010000000011100101000111110110011	01101100111001100000100000001010011100101101010111110110
10011111001001010010101010000000011100111000111111101011	01101110111001100000100000001010011100101101010111011111
10011111001001010010101010000000010100111000111111111011	01101110110001100000100000001010011100101101010111111111
10011101001010010010101011000000011100111000111110111011	01001110111000100000100001001010011100101101110111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001011010101010000000011110101000101110111011	01101110111011100000001000001010011100101101010111110110
10011111001001010010111010000000011100111000111110111011	01101110111001100000100000101010011100101101010111110111
10011111001001010010101010000000011100111100111110111011	01101110111001101000100000001010011100101101010111110111
10011111001001010010101010000000011110111000111110111011	01101110111011100000100000001010011100101101010111110111
10011111001001010010101010010000011100111000111110111011	01101110111001100000100000001010011110101101010111110111
10011111001001010010101010000000011110111100111111111111	01101110111011101000100000001010111100101101010111111111
10111111011001010010101010000000001100111000111110111011	11101110111001100001100000001010011100101001010111110111
10011111001001010010101010000000011100111000111110011011	01101110111001000000100000001010011100101101010111110111
10010111001001000010101010100000011100111000111110111011	01101110111001110000100000001010011100101101000110110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10010111011001010010101010000000111100111000101100111011	11101110111001100010000000001010011100101101010010110111
10011111001001110010101010000000111100111000111110111011	01101111111001100010100000001010011100101101010111110111
10011111001001010010101010000000010100111000111110111011	01101110110001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111011001010010101010000000001110011000111110111011	11100110111011100000100000001010011100101001010111110111
10011110001001010010101010000000011100111000111110111011	01101110111001100000100000001010010100101101010111110111
10011111001001000010100010000000111000111000111110111011	01101110111001100010100000001000011000101101000111110111
10011111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110111110111
11011111001101010010101010000000011100111000111100111111	01101110111001100000100000011010111100111101010011110111
10011111001001010010101010000000011101111000111110111011	01101110111001100000100000001010011101101101010111110111
10011111001001010010100010000000011100111000111110111011	01101110111001100000100000001010011000101101010111110111
10011111001001010010100000000000011110111000111110111011	01101110111011100000100000001010011000101101010111110011
10011111001001011010101010000100011101110000111110111011	01101110111001100000101000001011011101101100010111110111
10011111001001010010101010000000001100110000111110111011	01101110111001100000100000001010011100101000010111110111
10011111001001010010111010000010010100111001111110111011	01101110110001100100100000101010011100101111010111110111
10011101001001010110101011000000011100011000111110111011	01000110111001100000100011001010011100101101010111110111
10011101001001010010101010000000011100111000111100111011	01001110111001100000100000001010011100101101010011110111
10011111001001011010101010000000011100111000111110111011	01101110111001100000101000001010011100101101010111110111
10011111001001010010101010000000011100111001101110111011	01101110111001100100000000001010011100101101010111110111
10011111001001000010101010000000011100111000111110110001	01101100111001100000100000001010011100101101000101110111
10111110001111010011101010100000011100111000101110111011	01101110111001110001000000001010010100111101111111110111
10011111001001010010101000000000101100111000111110111011	01101110111001100010100000001010011100101001010111110011
11011111101001010110101010000000011100111000111100111010	00101110111001100000110010011010011100101101010011110111
10011111001001010010101010000000011100111000010110111011	01101010011001100000100000001010011100101101010111110111
10011111011001010010101010000010011101111000001110111011	11101010111001100000000000001010011101101111010111110111
10011111001001010010100010000000011100111000111110111011	01101110111001100000100000001010011000101101010111110111
10011111001001010010101000000000011100111000111111111111	01101110111001100000100000001010111100101101010111111011
10011111001001010110101010100000011100111000111110111011	01101110111001110000100010001010011100101101010111110111
00011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110101
10011111001001010010101010000100011100111000111110111011	01101110111001100000100000001011011100101101010111110111
10011111001001010010101010000010011100111000111110111011	01101110111001100000100000001010011100101111010111110111
10011111001001010010101010000000001100101001111110111011	01101110111001100100100000001010011100101001010111110110
10011111001001010011101010011000011100111000011110111001	01101010111101100000100000001010011110101101011101110111
10011111001001010000101010000000011100111000111100111001	01101110111001100000100000001010001100101101010001110111
10111111001001010010101010000001011100110000111110111011	01101110111001100001100100001010011100101100010111110111
10011111101101010010101010000000011110111100111110111011	01101110111011101000110000001010011100111101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
00011111001001010010101000000000011100111000111110111011	01101110111001100000100000001010011100101101010111110001
10010111001001010010101010001000011110111000111110111111	01101110111111100000100000001010111100101101010110110111
11011111001001011010101010000000010100111000111110111011	01101110110001100000101000011010011100101101010111110111
10011111001011010010101010000000011100111000111111111011	01101110111001100000100000001010011100101101110111111111
00011111001001010010101010000000011100111000111111111011	01101110111001100000100000001010011100101101010111111101
00011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110101
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011110001001110010111010000100011100101000111110111011	01101111111001100000100000101011010100101101010111110110
10011110001001010110101010000000011100111000111110111011	01101110111001100000100010001010010100101101010111110111
10011111001001010010101011000000011100111000111110111011	01101110111001100000100001001010011100101101010111110111
10011111001001010010101110000000011110111000111110111011	01111110111011100000100000001010011100101101010111110111
10011111001001010010101010000010011100111000111110111011	01101110111001100000100000001010011100101111010111110111
10011111001001110010101010000000011100111000111110111011	01101111111001100000100000001010011100101101010111110111
10011101001001010010101110010000011100110000111110111011	01011110111001100000100000001010011110101100010111110111
10011111001001010010101110000000011100111010111110111011	01111110111001100000100000001110011100101101010111110111
10001111001001010010101111000000011100111000111110111011	01111110101001100000100001001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010001010000000011100111000111101111011	01101110111001100000100000001010011100101101010011101111
10011111011001010110101010000000011100111000111110111011	11101110111001100000100010001010011100101101010111110111
10011111001001010010111010000000011100111000111110111011	01101110111001100000100000101010011100101101010111110111
11011111001001010010111110000000011100111000111110111011	01111110111001100000100000111010011100101101010111110111
10011111001001010010101110000000011100111000111110111011	01111110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111001	01101110111001100000100000001010011100101101010101110111
10011111001001010010101010000000111100111000011010111011	01101010111001100010100000001010011100100101010111110111
10011111001001010010101010000000010101111000111110111011	01101110110001100000100000001010011101101101010111110111
10011111001001010010101010010100011100110000111110111011	01101110111001100000100000001011011110101100010111110111
10011111001001010010100010000000011100111000111110111011	01101110111001100000100000001010011000101101010111110111
10011111011001010010101010000000011100111000111110111011	11101110111001100000100000001010011100101101010111110111
10011111001001010010101010000010011100111000111110111011	01101110111001100000100000001010011100101111010111110111
10111111001001010010101010000100011100111000111110111011	01101110111001100001100000001011011100101101010111110111
10011111000001010010101010000000011100111000111110111011	01101110111001100000100000001010011100001101010111110111
10011111001001010010101010000000011100101000111110111011	01101110111001100000100000001010011100101101010111110110
10111111001001010010101010000000011100111000111110111011	01101110111001100001100000001010011100101101010111110111
10011111001001110010101010000100011000111010111110111011	01101111111001100000100000001101011100101101010111110111
10011111001001010010101010100000011100111000111110111011	01101110111001110000100000001010011100101101010111110111
10011111001001010010101110001100011100111000111110111111	01111110111101100000100000001011111100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011101001001010010101010000000010100111000111110111011	01001110110001100000100000001010011100101101010111110111
10011111001001000010101010000000011100111000111110111011	01101110111001100000100000001010011100101101000111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
01011111001001010010101010001000011100111000111110111011	01101110111101100000100000011010011100101101010111110101
10011111011001010010101010010000011100110000111110101011	11101110111001100000100000001010011110101100010111010111
10011110001001010010101010100000011100111000111110111011	01101110111001110000100000001010010100101101010111110111
10011111001001010010101010000000011101111001111110111011	01101110111001100100100000001010011101101101010111110111
10011111001001010000101010000000011000111000111100111011	01101110111001100000100000001000001100101101010011110111
10011011001001010010101110000000011100111000100110110011	01111100011001100000000000000010011100101101010111110111
10011111001001010010101010000000011100111100111110111011	01101110111001101000100000001010011100101101010111110111
10010111001001100010101010000000011100111100101110111011	01101111111001101000000000001010011100101101000110110111
10011111011001010010111010000001011100111000111100111001	11101110111001100000100100101010011100101101010001110111
00011111001001010010101010000000011100111010111110111011	01101110111001100000100000001110011100101101010111110101
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
10011011001001010010101110010000001100111001111110111011	01111110111001100100100000000010011110101001010111110111
10011111001001010010101010000000011101111000111110111011	01101110111001100000100000001010011101101101010111110111
10011111001001010010100010000000011100111010111110111011	01101110111001100000100000001110011000101101010111110111
10011111001001010010101000000000011100111000111110111011	01101110111001100000100000001010011100101101010111110011
10011111001001010010000010000000011000111000111110111011	01101110111001100000100000001000011000101101010111100111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
00011111001001010010101110010000011100111000111110111011	01111110111001100000100000001010011110101101010111110101
10011111001001010010101011000000011100111000111110111011	01101110111001100000100001001010011100101101010111110111
10011011101001010010101010000000011100111000111110111011	01101110111001100000110000000010011100101101010111110111
10111111001001010010111010000000011100111000110110111011	01101110011001100001100000101010011100101101010111110111
10011111001001010010101010000000011100111000111110111010	00101110111001100000100000001010011100101101010111110111
10011111001001010010101010000010001100111000111010111011	01101110111001100000100000001010011100100011010111110111
10011111001101010011101010000000010100111000111110111011	01101110110001100000100000001010011100111101011111110111
10011111011001010010101010000000011100111000111110111011	11101110111001100000100000001010011100101101010111110111
10010111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010110110111
10011011000001011010001010000000011100101000011110111011	01101010111001100000101000000010011100001101010111100110
10011111001001110010101010000000011100111000111110111011	01101111111001100000100000001010011100101101010111110111
10011101001001010010101010000000011100111000111110101011	01001110111001100000100000001010011100101101010111010111
10011111101001010010101010000010111100111000111110111011	01101110111001100010110000001010011100101111010111110111
10011111001001010010101010000100011100111000011110111011	01101010111001100000100000001011011100101101010111110111
00011111001001010010101010000000011100111000111101111011	01101110111001100000100000001010011100101101010011111101
10011111001001010010111010000000011100111000011110111011	01101010111001100000100000101010011100101101010111110111
10011111001001110010101010000000011100111000111110111011	01101111111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100110000111110111011	01101110111001100000100000001010011100101100010111110111
10011111001101010010101010000000001100111000111110111011	01101110111001100000100000001010011100111001010111110111
10001111001000010010101010000000011100111000111110111011	01101110101000100000100000001010011100101101010111110111
10011111001001010010101010000000011100111001110110111011	01101110011001100100100000001010011100101101010111110111
10011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110111
10011111001001010010001010000001011100111000011110111011	01101010111001100000100100001010011100101101010111100111
10011111001001011010101010000000011101111000111110111011	01101110111001100000101000001010011101101101010111110111
10011111001011010010100010000000011100111000111110111011	01101110111001100000100000001010011000101101110111110111
11011111101001011010101010000000011100111000111110111011	01101110111001100000111000011010011100101101010111110111
10011101001101010010111010000000011100111000111110111011	01001110111001100000100000101010011100111101010111110111
10011111001001010010101010000000111100111000111110111001	01101110111001100010100000001010011100101101010101110111
10011111011001010010101010000000011100111000111110111011	11101110111001100000100000001010011100101101010111110111
11011111011001010010101010000000001100111000111110111011	11101110111001100000100000011010011100101001010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10010111101001010010001010000000011100111000111110111001	01101110111001100000110000001010011100101101010100100111
10011111001001010011111010000000010100111000111110111001	01101110110001100000100000101010011100101101011101110111
10011111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110111110111
10111111001001110010101010000000011100111000111110111011	01101111111001100001100000001010011100101101010111110111
10011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110111
10011111001001010010111010000000011100111000111110111011	01101110111001100000100000101010011100101101010111110111
10011111001001000010101110000000011100111000111110011010	00111110111001000000100000001010011100101101000111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111101001010010101010100000011100111000111110111011	01101110111001110000110000001010011100101101010111110111
10011111001000010010101010000000011100111000101110111011	01101110111000100000000000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001000010101010000000011100111000111100111011	01101110111001100000100000001010011100101101000011110111
10011011001001010010101010000000011100111000111110111111	01101110111001100000100000000010111100101101010111110111
10011111001001010010101010100000011100111000111110111011	01101110111001110000100000001010011100101101010111110111
10011111001000010010101010001000011100111000111110111011	01101110111100100000100000001010011100101101010111110111
10011111001000010010101010000001011100111000111110111011	01101110111000100000100100001010011100101101010111110111
10011111001001010011101010000000011000111000111110111011	01101110111001100000100000001000011100101101011111110111
10011111001001010010101010000000011100111001111110111111	01101110111001100100100000001010111100101101010111110111
10011111001001111010101010010001011100111010111110111011	01101111111001100000101100001110011110101101010111110111
10001111001001010010001010000000011100111000111110111011	01101110101001100000100000001010011100101101010111100111
10011011101001010010101010000000011100111000111110111011	01101110111001100000110000000010011100101101010111110111
10011111001101010010101011000000010100111000111111111111	01101110110001100000100001001010111100111101010111111111
10011110001001000010101010010000011100111000111110111011	01101110111001100000100000001010010110101101000111110111
10001111000001010010101010000000011100111000111110101011	01101110101001100000100000001010011100001101010111010111
10011111001001010010101010001010011100111000101110111011	01101110111101100000000000001010011100101111010111110111
10011111001001010010101010000100011100111100111110110011	01101100111001101000100000001011011100101101010111110111
10011100001001010010101010000000011100111000111010111011	01001110111001100000100000001010010100100101010111110111
10011111001001010010101010000000011100111010111110111111	01101110111001100000100000001110111100101101010111110111
10011111001001010010101010100000011100111000111110111011	01101110111001110000100000001010011100101101010111110111
10011111001011010010101010000100011101111000111110111001	01101110111001100000100000001011011101101101110101110111
00011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110101
10011111001001010010101010000000011100111010111110110011	01101100111001100000100000001110011100101101010111110111
10011111001001010010101010000000011100111000111111111011	01101110111001100000100000001010011100101101010111111111
10011111001001010010001010000010011100111010111110111011	01101110111001100000100000001110011100101111010111100111
10011111001001010010101110000000011100111000111110111011	01111110111001100000100000001010011100101101010111110111
00011111001000010010111011000100010100111000111110011011	01101110110000000000100001101011011100101101010111110101
10011111101001000010101010010000011100111000111110111011	01101110111001100000110000001010011110101101000111110111
10011111001001010010101010000000011101110000111100111011	01101110111001100000100000001010011101101100010011110111
10011111001001010010100010000000011100111000111110111011	01101110111001100000100000001010011000101101010111110111
10011111001001010010101000000000011100111000111110111011	01101110111001100000100000001010011100101101010111110011
10011111111001010010101010000000011100111000111110111011	11101110111001100000110000001010011100101101010111110111
10011111001000010011101010011000011000111000101110111011	01101110111100100000000000001000011110101101011111110111
00011111000001110010101110000000010100111000111110111011	01111111110001100000100000001010011100001101010111110101
10011110001001010010111010000001011100011000111110111011	01100110111001100000100100101010010100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111101001010010101010000000011000110000111110111011	01101110111001100000110000001000011100101100010111110111
10011111001001010010101010000000010100111000111110111111	01101110110001100000100000001010111100101101010111110111
10011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001000010010101011000000011100111000111110111011	01101110111000100000100001001010011100101101010111110111
10011110001001010010101110010000011010011000111110111011	01110110111011100000100000001000010110101101010111110111
10011111101001010111101010000000011100111000111110111011	01101110111001100000110010001010011100101101011111110111
