method,qubits,device,repeat,order_index,elapsed_ms,expectation_z0
statevector,14,cpu,0,0,4.83075,1.1175870895385742e-08
statevector,14,gpu,0,1,3.770833,3.725290298461914e-09
statevector,14,gpu,1,0,2.880292,3.725290298461914e-09
statevector,14,cpu,1,1,4.17575,1.1175870895385742e-08
statevector,14,cpu,2,0,4.362875,1.1175870895385742e-08
statevector,14,gpu,2,1,3.481084,3.725290298461914e-09
statevector,14,gpu,3,0,3.138708,3.725290298461914e-09
statevector,14,cpu,3,1,3.976709,1.1175870895385742e-08
statevector,14,cpu,4,0,4.253666,1.1175870895385742e-08
statevector,14,gpu,4,1,3.016542,3.725290298461914e-09
statevector,14,gpu,5,0,3.174916,3.725290298461914e-09
statevector,14,cpu,5,1,3.774833,1.1175870895385742e-08
statevector,14,cpu,6,0,3.939916,1.1175870895385742e-08
statevector,14,gpu,6,1,2.933334,3.725290298461914e-09
statevector,16,cpu,0,0,12.327708,4.6566128730773926e-09
statevector,16,gpu,0,1,4.552083,-8.381903171539307e-09
statevector,16,gpu,1,0,4.658167,-8.381903171539307e-09
statevector,16,cpu,1,1,11.3545,4.6566128730773926e-09
statevector,16,cpu,2,0,11.6655,4.6566128730773926e-09
statevector,16,gpu,2,1,4.918833,-8.381903171539307e-09
statevector,16,gpu,3,0,4.719333,-8.381903171539307e-09
statevector,16,cpu,3,1,11.03575,4.6566128730773926e-09
statevector,16,cpu,4,0,10.786625,4.6566128730773926e-09
statevector,16,gpu,4,1,5.861917,-8.381903171539307e-09
statevector,16,gpu,5,0,4.670708,-8.381903171539307e-09
statevector,16,cpu,5,1,10.940875,4.6566128730773926e-09
statevector,16,cpu,6,0,10.883292,4.6566128730773926e-09
statevector,16,gpu,6,1,4.98125,-8.381903171539307e-09
statevector,18,cpu,0,0,75.409334,1.1175870895385742e-08
statevector,18,gpu,0,1,12.643458,0.0
statevector,18,gpu,1,0,9.410375,0.0
statevector,18,cpu,1,1,51.093833,1.1175870895385742e-08
statevector,18,cpu,2,0,44.710125,1.1175870895385742e-08
statevector,18,gpu,2,1,8.941167,0.0
statevector,18,gpu,3,0,10.670834,0.0
statevector,18,cpu,3,1,49.626834,1.1175870895385742e-08
statevector,18,cpu,4,0,49.442292,1.1175870895385742e-08
statevector,18,gpu,4,1,15.356709,0.0
statevector,18,gpu,5,0,12.679583,0.0
statevector,18,cpu,5,1,47.220792,1.1175870895385742e-08
statevector,18,cpu,6,0,48.103125,1.1175870895385742e-08
statevector,18,gpu,6,1,11.9655,0.0
statevector,20,cpu,0,0,315.42375,1.1175870895385742e-08
statevector,20,gpu,0,1,44.5845,3.725290298461914e-09
statevector,20,gpu,1,0,38.937875,3.725290298461914e-09
statevector,20,cpu,1,1,223.24125,1.1175870895385742e-08
statevector,20,cpu,2,0,233.116625,1.1175870895385742e-08
statevector,20,gpu,2,1,43.586375,3.725290298461914e-09
statevector,20,gpu,3,0,38.939375,3.725290298461914e-09
statevector,20,cpu,3,1,224.514833,1.1175870895385742e-08
statevector,20,cpu,4,0,230.496,1.1175870895385742e-08
statevector,20,gpu,4,1,41.670375,3.725290298461914e-09
statevector,20,gpu,5,0,37.796084,3.725290298461914e-09
statevector,20,cpu,5,1,216.888125,1.1175870895385742e-08
statevector,20,cpu,6,0,230.772208,1.1175870895385742e-08
statevector,20,gpu,6,1,44.420875,3.725290298461914e-09
matrix_product_state,4,cpu,0,0,1.5865,-4.5671354620504864e-07
matrix_product_state,4,gpu,0,1,3.677417,-1.8135102766804018e-07
matrix_product_state,4,gpu,1,0,3.381041,-1.8135102766804018e-07
matrix_product_state,4,cpu,1,1,1.40775,-4.5671354620504864e-07
matrix_product_state,4,cpu,2,0,1.396417,-4.5671354620504864e-07
matrix_product_state,4,gpu,2,1,3.245041,-1.8135102766804018e-07
matrix_product_state,4,gpu,3,0,3.173875,-1.8135102766804018e-07
matrix_product_state,4,cpu,3,1,1.311083,-4.5671354620504864e-07
matrix_product_state,4,cpu,4,0,1.35825,-4.5671354620504864e-07
matrix_product_state,4,gpu,4,1,3.5385,-1.8135102766804018e-07
matrix_product_state,4,gpu,5,0,4.027292,-1.8135102766804018e-07
matrix_product_state,4,cpu,5,1,1.341666,-4.5671354620504864e-07
matrix_product_state,4,cpu,6,0,1.35275,-4.5671354620504864e-07
matrix_product_state,4,gpu,6,1,3.663833,-1.8135102766804018e-07
matrix_product_state,8,cpu,0,0,2.776792,-4.57978572538178e-07
matrix_product_state,8,gpu,0,1,7.572625,-1.8039693553176808e-07
matrix_product_state,8,gpu,1,0,5.947666,-1.8039693553176808e-07
matrix_product_state,8,cpu,1,1,2.722041,-4.57978572538178e-07
matrix_product_state,8,cpu,2,0,2.750041,-4.57978572538178e-07
matrix_product_state,8,gpu,2,1,5.591458,-1.8039693553176808e-07
matrix_product_state,8,gpu,3,0,6.097667,-1.8039693553176808e-07
matrix_product_state,8,cpu,3,1,2.755125,-4.57978572538178e-07
matrix_product_state,8,cpu,4,0,2.790667,-4.57978572538178e-07
matrix_product_state,8,gpu,4,1,5.492625,-1.8039693553176808e-07
matrix_product_state,8,gpu,5,0,6.065833,-1.8039693553176808e-07
matrix_product_state,8,cpu,5,1,2.720916,-4.57978572538178e-07
matrix_product_state,8,cpu,6,0,2.796375,-4.57978572538178e-07
matrix_product_state,8,gpu,6,1,5.820917,-1.8039693553176808e-07
matrix_product_state,12,cpu,0,0,3.947417,-4.5797857253817327e-07
matrix_product_state,12,gpu,0,1,8.865791,-1.8039693553194506e-07
matrix_product_state,12,gpu,1,0,8.442417,-1.8039693553194506e-07
matrix_product_state,12,cpu,1,1,4.043542,-4.5797857253817327e-07
matrix_product_state,12,cpu,2,0,4.141042,-4.5797857253817327e-07
matrix_product_state,12,gpu,2,1,9.279583,-1.8039693553194506e-07
matrix_product_state,12,gpu,3,0,9.335333,-1.8039693553194506e-07
matrix_product_state,12,cpu,3,1,3.913125,-4.5797857253817327e-07
matrix_product_state,12,cpu,4,0,4.105209,-4.5797857253817327e-07
matrix_product_state,12,gpu,4,1,9.107125,-1.8039693553194506e-07
matrix_product_state,12,gpu,5,0,10.222125,-1.8039693553194506e-07
matrix_product_state,12,cpu,5,1,4.129542,-4.5797857253817327e-07
matrix_product_state,12,cpu,6,0,4.026209,-4.5797857253817327e-07
matrix_product_state,12,gpu,6,1,10.343125,-1.8039693553194506e-07
matrix_product_state,16,cpu,0,0,5.348,-4.5797857253817295e-07
matrix_product_state,16,gpu,0,1,12.654167,-1.8039693553194495e-07
matrix_product_state,16,gpu,1,0,11.699417,-1.8039693553194495e-07
matrix_product_state,16,cpu,1,1,5.578542,-4.5797857253817295e-07
matrix_product_state,16,cpu,2,0,5.618167,-4.5797857253817295e-07
matrix_product_state,16,gpu,2,1,13.927417,-1.8039693553194495e-07
matrix_product_state,16,gpu,3,0,14.375541,-1.8039693553194495e-07
matrix_product_state,16,cpu,3,1,5.433083,-4.5797857253817295e-07
matrix_product_state,16,cpu,4,0,5.456584,-4.5797857253817295e-07
matrix_product_state,16,gpu,4,1,12.920916,-1.8039693553194495e-07
matrix_product_state,16,gpu,5,0,11.830209,-1.8039693553194495e-07
matrix_product_state,16,cpu,5,1,5.35875,-4.5797857253817295e-07
matrix_product_state,16,cpu,6,0,5.298708,-4.5797857253817295e-07
matrix_product_state,16,gpu,6,1,11.944125,-1.8039693553194495e-07
matrix_product_state,20,cpu,0,0,6.694166,-4.5797857253817285e-07
matrix_product_state,20,gpu,0,1,17.81675,-1.803969355319449e-07
matrix_product_state,20,gpu,1,0,17.117084,-1.803969355319449e-07
matrix_product_state,20,cpu,1,1,6.796417,-4.5797857253817285e-07
matrix_product_state,20,cpu,2,0,6.603292,-4.5797857253817285e-07
matrix_product_state,20,gpu,2,1,15.460666,-1.803969355319449e-07
matrix_product_state,20,gpu,3,0,19.435833,-1.803969355319449e-07
matrix_product_state,20,cpu,3,1,6.79775,-4.5797857253817285e-07
matrix_product_state,20,cpu,4,0,6.778333,-4.5797857253817285e-07
matrix_product_state,20,gpu,4,1,18.977833,-1.803969355319449e-07
matrix_product_state,20,gpu,5,0,17.168625,-1.803969355319449e-07
matrix_product_state,20,cpu,5,1,6.850666,-4.5797857253817285e-07
matrix_product_state,20,cpu,6,0,6.759458,-4.5797857253817285e-07
matrix_product_state,20,gpu,6,1,17.068917,-1.803969355319449e-07
matrix_product_state,24,cpu,0,0,7.99525,-4.5797857253817264e-07
matrix_product_state,24,gpu,0,1,17.978167,-1.8039693553194474e-07
matrix_product_state,24,gpu,1,0,18.381,-1.8039693553194474e-07
matrix_product_state,24,cpu,1,1,8.145334,-4.5797857253817264e-07
matrix_product_state,24,cpu,2,0,8.037875,-4.5797857253817264e-07
matrix_product_state,24,gpu,2,1,18.269083,-1.8039693553194474e-07
matrix_product_state,24,gpu,3,0,23.6065,-1.8039693553194474e-07
matrix_product_state,24,cpu,3,1,8.066875,-4.5797857253817264e-07
matrix_product_state,24,cpu,4,0,8.091958,-4.5797857253817264e-07
matrix_product_state,24,gpu,4,1,27.3835,-1.8039693553194474e-07
matrix_product_state,24,gpu,5,0,20.956291,-1.8039693553194474e-07
matrix_product_state,24,cpu,5,1,8.427,-4.5797857253817264e-07
matrix_product_state,24,cpu,6,0,8.280333,-4.5797857253817264e-07
matrix_product_state,24,gpu,6,1,21.670875,-1.8039693553194474e-07
matrix_product_state,28,cpu,0,0,9.574334,-4.579785725381726e-07
matrix_product_state,28,gpu,0,1,25.290416,-1.803969355319447e-07
matrix_product_state,28,gpu,1,0,23.243709,-1.803969355319447e-07
matrix_product_state,28,cpu,1,1,9.587208,-4.579785725381726e-07
matrix_product_state,28,cpu,2,0,9.288292,-4.579785725381726e-07
matrix_product_state,28,gpu,2,1,23.890958,-1.803969355319447e-07
matrix_product_state,28,gpu,3,0,27.162333,-1.803969355319447e-07
matrix_product_state,28,cpu,3,1,9.252667,-4.579785725381726e-07
matrix_product_state,28,cpu,4,0,9.229041,-4.579785725381726e-07
matrix_product_state,28,gpu,4,1,29.264167,-1.803969355319447e-07
matrix_product_state,28,gpu,5,0,26.4655,-1.803969355319447e-07
matrix_product_state,28,cpu,5,1,9.264083,-4.579785725381726e-07
matrix_product_state,28,cpu,6,0,9.463625,-4.579785725381726e-07
matrix_product_state,28,gpu,6,1,22.372584,-1.803969355319447e-07
matrix_product_state,32,cpu,0,0,10.769208,-4.579785725381728e-07
matrix_product_state,32,gpu,0,1,28.40775,-1.8039693553194458e-07
matrix_product_state,32,gpu,1,0,26.304375,-1.8039693553194458e-07
matrix_product_state,32,cpu,1,1,10.762417,-4.579785725381728e-07
matrix_product_state,32,cpu,2,0,10.579542,-4.579785725381728e-07
matrix_product_state,32,gpu,2,1,28.199083,-1.8039693553194458e-07
matrix_product_state,32,gpu,3,0,32.239375,-1.8039693553194458e-07
matrix_product_state,32,cpu,3,1,10.685459,-4.579785725381728e-07
matrix_product_state,32,cpu,4,0,10.861667,-4.579785725381728e-07
matrix_product_state,32,gpu,4,1,33.4445,-1.8039693553194458e-07
matrix_product_state,32,gpu,5,0,25.517375,-1.8039693553194458e-07
matrix_product_state,32,cpu,5,1,10.578708,-4.579785725381728e-07
matrix_product_state,32,cpu,6,0,10.488333,-4.579785725381728e-07
matrix_product_state,32,gpu,6,1,35.268334,-1.8039693553194458e-07
