raw	permuted
10101100110010100010001011110010011110011010001101010111	01101110111001100000100010001010011100101101010111110110
10101100110010000010001011110010010100011010001101000111	01101110111001100000000000001010011100101001010111010110
10101100110010000110001011111011011110011010001101000111	01101110111001100001100000001010011100111001010111110111
10001100110010000000001011110010011110011010001101000111	01101110111001100000100000001010011000101001000111110110
10100100110000100010001011111010011110011110001101000111	01001110111001101000100000001010011100101101010110110111
10101100110010100011001011111010011110011010001101000111	01101110111001100000100000001010011110101101010111110111
10101100110010000010001011111010011010111010001101000011	01101110111001000000100000001010111100101001010111110011
10101100110010000010001011111010011111011011001101100111	01101111111001100100100000001010011101101001010111110111
10101100111010000010001011111010011110011010001101000111	01101110111001100000100001001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010101011111010011110011010001101000111	11101110111001100000100000001010011100101101010111110111
10101100110010000010001011111011011110011010001101100110	00101111111001100001100000001010011100101001010111110111
10101100110010000010101011111010011110011010001101001111	11111110111001100000100000001010011100101001010111110111
10101100110000000110111011111010011110011000001101000111	11101110111001100000100000001000011100111011010110110111
10101100010011000010001011111010011010011010001101000111	01101110111001000000100100001010010100101001010111110111
10101100110010000010001011111010010110011010000101001111	01111110111001100000100000001010011100100001010111010111
10101110110010001010001011111010011110011010011101000111	01101110111001100000110000101011011100101001010111110111
10101100110010011010001011001010011110001010001101000111	01100100111101100000100000001011001100101001010111110111
10001100110010000010101011111010011110011010001101000110	10101110111001100000100000001010011100101001000111110111
10000100110010100010001011111010011100011010001101000111	01001110111001100000000000001010011100101101000111110111
10101100110010100010011011111010011110011011001101001011	01111110111001100000100000001010011101101111010111110011
10100100110010000010001001111010011110011010001101000111	01001110111001100000100000000010011100101001010111110111
10101100110010000010001011101010001110011010001101000111	01100010111001100000100000001010011100101001010111110111
00101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110101
00101100110010000010001011110010011110011000001101000111	01101110111001100000100000001000011100101001010111110100
10101100110000100010001011111010011100011010001101000111	01101110111001100000000000001010011100101101010110110111
00101100110010001010001011111010011110011010001101000111	01101110111001100000100000001011011100101001010111110101
10101100110010000010001011111010011110001010001101000111	01101100111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010000011111010011110011010001101000111	01101110111000100000100000001010011100101101010111110111
10101100110010000010001011111010011110011010001100000111	01101110111001100000100000001010011100101001010011110111
10101100110010101010001011111010010110010010001101000111	01101110111001100000100000001011011100101100010111010111
10101100110010000110001011011010011010011010001101000111	01101110111001000000100000001010001100111001010111110111
10101100110010000010001011101010111110011010001101000111	01100110111001100000100000001110011100101001010111110111
10111100110010100010001011111010011110011010001101000111	01101110111001100000101000001010011100101101010111110111
10101100110010100010001011110010011110011110001111000111	01101110111001101000100000001010011100101101010111111110
10101100110000000010001111111010011110011010001101000111	01101110111001100010100000001010011100101001010110110111
10101100110010100010001010111010011110011010001100000110	00101110101001100000100000001010011100101101010011110111
10101100110010000010001011111110011110111010001101000111	01101110111001100000100000001010111100101001011111110111
11101100110010000010001011111010011110011010001100000111	01101110111001100000100000011010011100101001010011110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010000010001011111010011110011000001101000111	01101110111001100000100000001000011100101001010111110111
10001100110010000010001011011010011110011011001101000111	01101110111001100000100000001010001101101001000111110111
10101100110010000010101011111010011110011000001101000111	11101110111001100000100000001000011100101001010111110111
10101101010010000010001011011010011110011010001101000111	01101110111011100000100000001010000100101001010111110111
10101100100010100010101011111011011110011010001101000111	11101110111001100001100000001010011100001101010111110111
10101100110010100010001011101010011110011010001101000111	01100110111001100000100000001010011100101101010111110111
10101100110010000000001011111010011111011010001101000111	01101110111001100100100000001010011000101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10100100110011000010001011111010011110011010001101000111	01001110111001100000100100001010011100101001010111110111
10101100110010100010001011111010010110011010001101000011	01101110111001100000100000001010011100101101010111010011
10101100110010100010001011111010011110011011001101000111	01101110111001100000100000001010011101101101010111110111
10101100111010000110001011111010111110011010001101000111	01101110111001100000100001001110011100111001010111110111
10101101110010000010001011111010011110011010000101000111	01101110111011100000100000001010011100100001010111110111
10101100110010000110001011111010011110011010001101000111	01101110111001100000100000001010011100111001010111110111
10101100111010000010001011111010011110011010001101000111	01101110111001100000100001001010011100101001010111110111
10101100110010000010001011101010011110011010000101000111	01100110111001100000100000001010011100100001010111110111
00101100110010100010001011111010011100011010101101000111	01101110111001100000000000001010011100101101110111110101
10101100111010000010001011111010011110011010011111001111	01111110111001100000100001101010011100101001010111111111
00101100110010000010001011111010011110011000001101000111	01101110111001100000100000001000011100101001010111110101
10101100110010000010001011111010011110011110001101000110	00101110111001101000100000001010011100101001010111110111
10101111111010100010001011111010011110011010001101000111	01101110111011100000110001001010011100101101010111110111
10111100110110000010001010111010011110011010001100000111	01101110101001110000101000001010011100101001010011110111
10101100110010000010001011110010011110011010001101000111	01101110111001100000100000001010011100101001010111110110
00101100110010100110001011111010011110011010001101000111	01101110111001100000100000001010011100111101010111110101
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011000101101000111	01101110111001100000100000001000011100101001110111110111
10100100110011000010001011111011011010011010001101000011	01001110111001000001100100001010011100101001010111110011
10101100110010000010001011111011011010011010001001010111	01101110011001000001100010001010011100101001010111110111
10101101111010010010001011101010011110011010001101100010	00100111111111100000100001001010011100101001010111110011
10101100110010100000001001111010011110011010001101000111	01101110111001100000100000000010011000101101010111110111
10101000110011100010001011110010011110011010001101000111	01101110110001100000100100001010011100101101010111110110
10101100110000100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010110110111
10101100110010000010001011111001011110011010001101000111	01101110111001100001100000001010011100101001010111100111
10100100110110101010001011111010011110011010001101000111	01001110111001110000100000001011011100101101010111110111
10101100110010000010001001111010011110011010001101000111	01101110111001100000100000000010011100101001010111110111
10111100110010000010001111111010011110011010001101000111	01101110111001100010101000001010011100101001010111110111
10101100110010000010001011111010011110011011001111000111	01101110111001100000100000001010011101101001010111111111
10101100110010100010001011111010011110011010000101100111	01101111111001100000100000001010011100100101010111110111
10101100110010100010001010111010011110011010001100000111	01101110101001100000100000001010011100101101010011110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111000111110010010001101000111	01101110111001100000100000001110011100101000010111100111
10101100110010000010001011111010011110011010001100000111	01101110111001100000100000001010011100101001010011110111
10100100110110000110001011111110011110011010001101000111	01001110111001110000100000001010011100111001011111110111
10101100111010000010000011111010011110111010001100000011	01101110111000100000100001001010111100101001010011110011
10101100110010100010001011111010011100011010001101000111	01101110111001100000000000001010011100101101010111110111
10100100110010000010001011111010011111011010000101000111	01001110111001100100100000001010011100100001010111110111
10101100110010100010001011111010011110011000001101000111	01101110111001100000100000001000011100101101010111110111
10101100110010000010001011111010011100011010001101010111	01101110111001100000000010001010011100101001010111110111
10101100110110000010011011111010011110011010001101000111	01101110111001110000100000001010011100101011010111110111
10101100110010100011001011111010011110011010001101000101	01101110111001100000100000001010011110101101010101110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001001110000011110011010001101000111	01101110111001100000100000000010011100101101010111100110
10101100110010000010011011001010011110011010001101001111	01110110111001100000100000001010001100101011010111110111
10101100110010000010001011111010011110111010001101000111	01101110111001100000100000001010111100101001010111110111
10101100110010000011001011111010011100011110101101100111	01101111111001101000000000001010011110101001110111110111
10101100110010000010000011111010011110011010001101000111	01101110111000100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010101101000111	01101110111001100000100000001010011100101001110111110111
10101100110010000010001011111010011110011010001101000101	01101110111001100000100000001010011100101001010101110111
10101100110010000010001011111010011110001010001101000111	01101100111001100000100000001010011100101001010111110111
10101100110010000010001011111011011100011010001101000111	01101110111001100001000000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010011010001011111010011010011010001101000111	01101110111101000000100000001011011100101001010111110111
11101100000000100011001011101110011110011010001101000111	01100110111001100000100000011010010110001101011110110111
10101100110010000010011011111010110110011010011100000111	01101110111001100000100000101110011100101011010011010111
10001100110000000010001011111010011110011010001101100111	01101111111001100000100000001010011100101001000110110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101000110	00101110111001100000100000001010011100101101010111110111
10101100110010000010001011111010011111010010000101000111	01101110111001100100100000001010011100100000010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101001111	01111110111001100000100000001010011100101101010111110111
10101100110010000010001010111010001110111010000101000111	01101010101001100000100000001010111100100001010111110111
10101100110010000110001011111010010110011010001101000111	01101110111001100000100000001010011100111001010111010111
10101100110010100010001111111010011110010010001101000111	01101110111001100010100000001010011100101100010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001001111010011110011010001101010111	01101110111001100000100010000010011100101101010111110111
10101100110010000010001011111000011110001010001101000111	01101100111001100000100000001010011100101001010111100111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010010110011010001101000111	01101110111001100000100000001010011100101001010111010111
10101100110010000010001011001010011110011010001101000111	01100110111001100000100000001010001100101001010111110111
10101101110010100010001011111010011110011010011101000111	01101110111011100000100000101010011100101101010111110111
10101100110010001010001011111010011110001010001101000111	01101100111001100000100000001011011100101001010111110111
10101100110010000010011011111010011110011010001101000111	01101110111001100000100000001010011100101011010111110111
10101100110010000010001011101010011110011110001101000111	01100110111001101000100000001010011100101001010111110111
10101100110010000010001011011010011110011010001101000111	01101110111001100000100000001010001100101001010111110111
10101100110010000010001011111010011110011010011111000111	01101110111001100000100000101010011100101001010111111111
10101100110010000010001011111010011110011110001101001111	01111110111001101000100000001010011100101001010111110111
10101100110010000010001011111010001110011010001101000111	01101010111001100000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10100100110011000010001011111010011100111010001101000111	01001110111001100000000100001010111100101001010111110111
10111100110010100010001011111010011110011010001101000111	01101110111001100000101000001010011100101101010111110111
10100100110010000010001011111010111110011010001101000111	01001110111001100000100000001110011100101001010111110111
10101100110010100010001011111010111110011010001101000111	01101110111001100000100000001110011100101101010111110111
10101100110010100010101011111010010110011010101101000111	11101110111001100000100000001010011100101101110111010111
10101100110010000010101011111010011110011010001101000111	11101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010001110011010001101000111	01101010111001100000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010000010000011111010111010011010001101100111	01101111111000000000100000001110011100101001010111110111
10101100110010000010001011111010011110011010101111000111	01101110111001100000100000001010011100101001110111111111
11101100110110000010001011111010011110011010001101000111	01101110111001110000100000011010011100101001010111110111
10101100110010000010001011111010011101011010001101000111	01101110111001100100000000001010011100101001010111110111
10101100110010000010000011111010011110011010001101000011	01101110111000100000100000001010011100101001010111110011
10101100110010000010000001111010011110011000001101000111	01101110111000100000100000000000011100101001010111110111
10101100100010101010001011111110011111010010001101000111	01101110111001100100100000001011011100001100011111110111
10101100110010000010001011111010001110010010001101000111	01101010111001100000100000001010011100101000010111110111
10101100110000100010011011111010010110011011001111000111	01101110111001100000100000001010011101101111010110011111
10001100110010000110001011111010011110011010001101000111	01101110111001100000100000001010011100111001000111110111
10101100110010100010001011111010011110011010001101100111	01101111111001100000100000001010011100101101010111110111
10101100010010001010001011111010011110011010001101000111	01101110111001100000100000001011010100101001010111110111
10101100110010100010001011110010011110011011001101000111	01101110111001100000100000001010011101101101010111110110
10101100110010000010001011111010011110011010001101000101	01101110111001100000100000001010011100101001010101110111
10101100010110000011001011111010011110011010001101000111	01101110111001110000100000001010010110101001010111110111
10101100110010000010001001111000101110011010001101000111	01101010111001100000100000000110011100101001010111100111
11101100110010000110001011111010011110011010001101001110	00111110111001100000100000011010011100111001010111110111
10101100110011000010001011111010011110011010000101000111	01101110111001100000100100001010011100100001010111110111
10101110110010000010001011111010011111011010001101000111	01101110111001100100110000001010011100101001010111110111
10101100110000000010000011111010011110011010101111000111	01101110111000100000100000001010011100101001110110111111
10101100110010000010001001111010011110011010001101000111	01101110111001100000100000000010011100101001010111110111
10101100110010000110001010111010011110011010001101000011	01101110101001100000100000001010011100111001010111110011
00101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110101
10101100110010000010001011111110011110011010001101001111	01111110111001100000100000001010011100101001011111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011111000001110001011001101000111	01101000111001100000100000001010011101101101010111100111
10101100110010000011001011011010011110011010001101000101	01101110111001100000100000001010001110101001010101110111
10101100110010000000001011011010011110011010001101000101	01101110111001100000100000001010001000101001010101110111
10101100110010000010001011111001011100010010001101000111	01101110111001100001000000001010011100101000010111100111
10101100110111000010001011111010011110011110001100000011	01101110111001111000100100001010011100101001010011110011
10101100110010000010001011111010011110011010101101000111	01101110111001100000100000001010011100101001110111110111
00101100110010000010001001111010011110011010001101000111	01101110111001100000100000000010011100101001010111110101
10100100010010100010001011111010011110011010001101000111	01001110111001100000100000001010010100101101010111110111
11101110110010101010001011111010010110011010001101000111	01101110111001100000110000011011011100101101010111010111
10101100110010000010001011101010011110011010001101000111	01100110111001100000100000001010011100101001010111110111
00101100110010000010001011111010011110011010001101100111	01101111111001100000100000001010011100101001010111110101
00101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110101
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10001100110010100010011011111110011110001010001101000111	01101100111001100000100000001010011100101111001111110111
10101100110010100110001011111010011110011010001101000111	01101110111001100000100000001010011100111101010111110111
10101100110010100010001011111010011110011010101101000111	01101110111001100000100000001010011100101101110111110111
10101100110010000010001111111000011110011010001101000111	01101110111001100010100000001010011100101001010111100111
10101100110010100010001011111010011110111010001101000011	01101110111001100000100000001010111100101101010111110011
10101100010010100010001011111010011110011010001101000111	01101110111001100000100000001010010100101101010111110111
10101100110010000010001111111010011110010010101101000111	01101110111001100010100000001010011100101000110111110111
10101100110011000010001111111010011110011010001101000111	01101110111001100010100100001010011100101001010111110111
10101100110010000010101111111010011110011010001101000111	11101110111001100010100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101101110010100110001011111010011100011010011101000111	01101110111011100000000000101010011100111101010111110111
10101100110010000010011011111010011110011010001101000111	01101110111001100000100000001010011100101011010111110111
11101100110010000010011110111010011110011010001101000111	01101110101001100010100000011010011100101011010111110111
10101100110010000010001111111010011110011010001101000011	01101110111001100010100000001010011100101001010111110011
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001010111010011100011010001101000111	01101110101001100000000000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000101	01101110111001100000100000001010011100101001010101110111
10101100110010000010001011011010111110011010001001000111	01101110011001100000100000001110001100101001010111110111
10101100110010000010001011111010010111011010001101000111	01101110111001100100100000001010011100101001010111010111
10101100110000000010001011111110011110010010001101000111	01101110111001100000100000001010011100101000011110110111
10101110110010000010000011111010011110011010001101000111	01101110111000100000110000001010011100101001010111110111
10101100110010100010001011101010011110111010001101000111	01100110111001100000100000001010111100101101010111110111
10101100110000000010001011111010011110011010001100000111	01101110111001100000100000001010011100101001010010110111
10101100110010000010001011011110011110011010001101000111	01101110111001100000100000001010001100101001011111110111
10101100110010000010001011111000011110011000001101010111	01101110111001100000100010001000011100101001010111100111
10111100110010000010101011111010011110001010001101000111	11101100111001100000101000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011111110011010011010001101000111	01101110111001000000100000001010011100101101011111110111
10101100110010000010001011110010011110011010001101000111	01101110111001100000100000001010011100101001010111110110
10101100110010000010001111111110011110011010001101001111	01111110111001100010100000001010011100101001011111110111
10101101110010000010001011111000011110011010001101000111	01101110111011100000100000001010011100101001010111100111
10101100110010000010001011111010010110011010001101000111	01101110111001100000100000001010011100101001010111010111
10101100100010000010001011011010011110011010001101000111	01101110111001100000100000001010001100001001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
01101100110010000010001011111010011110011010001101000111	01101110111001100000100000011010011100101001010111110101
10101100110010000010001011111010011110010010001111000111	01101110111001100000100000001010011100101000010111111111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011111011011001101000111	01101110111001100100100000001010011101101001010111110111
10101100010010100000001011111010011010011010001101000111	01101110111001000000100000001010010000101101010111110111
10101000110010000010101111011010011110011010000111000011	11101110110001100010100000001010001100100001010111111011
10101110110010000010001011111010011110011110001101000111	01101110111001101000110000001010011100101001010111110111
10100100111010100010001011111010011110011110001101000111	01001110111001101000100001001010011100101101010111110111
10101100110010000010011011011011011110011010001101000101	01101110111001100001100000001010001100101011010101110111
00101100110010000010001011111000011110011010011101000111	01101110111001100000100000101010011100101001010111100101
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101000110010000010001111111010001110011011001101000111	01101010110001100010100000001010011101101001010111110111
10001100110010000010001011111010011111011010001101000111	01101110111001100100100000001010011100101001000111110111
10101100110010000010000011111010011110011010001101000111	01101110111000100000100000001010011100101001010111110111
10001100110010000010001001111000011110011010001101000111	01101110111001100000100000000010011100101001000111100111
10101100110010100010000011111000011010011010001101001111	01111110111000000000100000001010011100101101010111100111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
00101100110010000010001111111010011110011000001101000111	01101110111001100010100000001000011100101001010111110101
10101110110010000010001011111010011110011010001101000111	01101110111001100000110000001010011100101001010111110111
10101000110010000010001011111010011110011010001101000111	01101110110001100000100000001010011100101001010111110111
10101100110011000010011011111010011110011010000101000111	01101110111001100000100100001010011100100011010111110111
10101100110010000010001011111010011110011010001101000110	00101110111001100000100000001010011100101001010111110111
10101100110010100010001011111010001110011010001001000111	01101010011001100000100000001010011100101101010111110111
10101100110110000011001011111010010110011010001101000111	01101110111001110000100000001010011110101001010111010111
10101100110000000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010110110111
10100100110010000010001011111010011110011010001101000111	01001110111001100000100000001010011100101001010111110111
10101000110010101010001011111010011110001000001101001111	01111100110001100000100000001001011100101101010111110111
10101100110010100010001011111010011110011010001101010111	01101110111001100000100010001010011100101101010111110111
10001100110010000010101011111010011110011010001101000111	11101110111001100000100000001010011100101001000111110111
10101100110010100010001011111010111110011010001101000111	01101110111001100000100000001110011100101101010111110111
10101100110010000010001011111110011110011010001101000111	01101110111001100000100000001010011100101001011111110111
00101100110010000010001011111010011110011010011101000111	01101110111001100000100000101010011100101001010111110101
10101100110010100010011011111010011110011010001101000111	01101110111001100000100000001010011100101111010111110111
10101100110010100010001011111010011100011000001101000111	01101110111001100000000000001000011100101101010111110111
10101100110010000010001011111010011110010010001101000111	01101110111001100000100000001010011100101000010111110111
10111100110111000010001011111010001110011010001101000111	01101010111001110000101100001010011100101001010111110111
10101100110010000010001011111010011100011010001101000111	01101110111001100000000000001010011100101001010111110111
10101100100010000010001011110010011110011011000101000111	01101110111001100000100000001010011101000001010111110110
10101100110010100010001011111010011110011011001101000111	01101110111001100000100000001010011101101101010111110111
10101100110011000010001011111011011110011010001101000011	01101110111001100001100100001010011100101001010111110011
10101100110010001010001011111010011111011000101101000111	01101110111001100100100000001001011100101001110111110111
10101100110010100010000011111010011110111010001101000111	01101110111000100000100000001010111100101101010111110111
11111100110010001010001011111010011110011010001101000111	01101110111001100000101000011011011100101001010111110111
10101100110110000010011011111010011110011010001101000111	01101110111001110000100000001010011100101011010111110111
10101100110010000010001011111010111110011010001101000101	01101110111001100000100000001110011100101001010101110111
10101100010010000010001011111010011110011000001101000111	01101110111001100000100000001000010100101001010111110111
11101100110010000010001011111010001110111010001111010111	01101010111001100000100010011010111100101001010111111111
10101100110010100010001011111000011110011010001101001111	01111110111001100000100000001010011100101101010111100111
10100100110010100010001011111010011110011010001101000101	01001110111001100000100000001010011100101101010101110111
10101100110010000011011011111010010110011010001101000101	01101110111001100000100000001010011110101011010101010111
10101100110010100010001011111010011110011010001101100111	01101111111001100000100000001010011100101101010111110111
10101101110010100010001011111010011110011010001101000111	01101110111011100000100000001010011100101101010111110111
10101100110010100010001011111010011110011011001101000111	01101110111001100000100000001010011101101101010111110111
10001110110010000010011011111010011110011010001101010111	01101110111001100000110010001010011100101011000111110111
10111100110010000010001110111000011110011010001101000110	00101110101001100010101000001010011100101001010111100111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101100111	01101111111001100000100000001010011100101101010111110111
10001100110010000010001010111010011110011010001101000111	01101110101001100000100000001010011100101001000111110111
10001100110010000010001011111010011110011000001101000111	01101110111001100000100000001000011100101001000111110111
10101100110010000010001011111010011110011010001101100111	01101111111001100000100000001010011100101001010111110111
10101010110010010010001011111010011110011010001101000111	01101110110101100000110000001010011100101001010111110111
10101100110010100010001011111010011110011010001100001111	01111110111001100000100000001010011100101101010011110111
10101100110010000010001011111010011100011010101101000111	01101110111001100000000000001010011100101001110111110111
10101110110010000010001011111011011110011010001101000111	01101110111001100001110000001010011100101001010111110111
10101100110010000011001011111010011010111000001101000111	01101110111001000000100000001000111110101001010111110111
10101100110001000010001011111010011110011011001101000111	01101110111001100000100100001010011101101001010110110111
10101100010011101010001011111011011110011010001101000111	01101110111001100001100100001011010100101101010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101000110010000010001011111010011110011010001101010111	01101110110001100000100010001010011100101001010111110111
10101101110110000010101011111010010110011010001101000111	11101110111011110000100000001010011100101001010111010111
10101100110010100010001011111010011110011010001111000111	01101110111001100000100000001010011100101101010111111111
10001100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001000111110111
10101100110010000010001011101010011110011010001101000111	01100110111001100000100000001010011100101001010111110111
10101100110010000010001011111110011110011110001101000111	01101110111001101000100000001010011100101001011111110111
10101100110010000010001010111010011110011010001001010111	01101110001001100000100010001010011100101001010111110111
10101100110010000010101011111010011110011010001101000111	11101110111001100000100000001010011100101001010111110111
10111100110010000010001011111010011110011010001101000111	01101110111001100000101000001010011100101001010111110111
10111100110010100010001011111110011101011010001101000101	01101110111001100100001000001010011100101101011101110111
00101100110000000010001011111010011110011011001101000111	01101110111001100000100000001010011101101001010110110101
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110011100010001011111010011110011010001101000111	01101110111001100000100100001010011100101101010111110111
10101100100010000010001011111010011110011010001101000111	01101110111001100000100000001010011100001001010111110111
10101100110011000010001111111010011110011010001101000111	01101110111001100010100100001010011100101001010111110111
00101100110010100010011011111110010110011010001101000111	01101110111001100000100000001010011100101111011111010101
10101100110010000010001011111010011110011010001101010111	01101110111001100000100010001010011100101001010111110111
10101100110011000010101011111010011111010010001101000111	11101110111001100100100100001010011100101000010111110111
10111100110010000010000011111010011110011000001101000111	01101110111000100000101000001000011100101001010111110111
10101100011010100010001000111010011110011010001101000111	01101110101001100000100001000010010100101101010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000011001011111010011010111010001100000111	01101110111001000000100000001010111110101001010011110111
00101100110010100010001111111010010110011010001101000111	01101110111001100010100000001010011100101101010111010101
10101110110010010010011011111011011110011010001101000111	01101110111101100001110000001010011100101011010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011111010011010010010001101000111	01101110111001000000100000001010011100101100010111110111
10101100110010100010001011111010010110011010001101000111	01101110111001100000100000001010011100101101010111010111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10111100110010000010001011111010011110011010001101000111	01101110111001100000101000001010011100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010000010001011101010011110011010001101000111	01100110111001100000100000001010011100101001010111110111
10101100110010000010001110111010011010011010001101000111	01101110101001000010100000001010011100101001010111110111
10101100110010000111001011111010011110011010011101000111	01101110111001100000100000101010011110111001010111110111
