case,n_qubits,topology,depth,implementation,repeat,time_ms,shots,expected_peak,expected_peak_probability,observed_peak_probability,absolute_probability_error,top_bitstring,recovered_expected_peak
linear_8q,8,linear,2,mettleq_mps_cpu,0,20.449415998882614,1024,01001100,0.9500366589899866,0.9462890625,0.003747596489986571,01001100,True
linear_8q,8,linear,2,mettleq_mps_cpu,1,20.72000000043772,1024,01001100,0.9500366589899866,0.943359375,0.006677283989986571,01001100,True
linear_8q,8,linear,2,qiskit_aer_mps_cpu,1,4.612332995748147,1024,01001100,0.9500366589899866,0.951171875,0.001135216010013429,01001100,True
linear_8q,8,linear,2,qiskit_aer_mps_cpu,2,3.396416999748908,1024,01001100,0.9500366589899866,0.9443359375,0.005700721489986571,01001100,True
linear_8q,8,linear,2,mettleq_mps_cpu,2,23.251874998095445,1024,01001100,0.9500366589899866,0.95703125,0.006994591010013429,01001100,True
grid_8q,8,grid,2,mettleq_mps_cpu,0,20.38337499834597,1024,01001100,0.9500366589899866,0.9462890625,0.003747596489986571,01001100,True
grid_8q,8,grid,2,qiskit_aer_mps_cpu,0,4.292291996534914,1024,01001100,0.9500366589899866,0.9560546875,0.006018028510013429,01001100,True
grid_8q,8,grid,2,qiskit_aer_mps_cpu,1,2.9295419953996316,1024,01001100,0.9500366589899866,0.95703125,0.006994591010013429,01001100,True
grid_8q,8,grid,2,mettleq_mps_cpu,1,22.062624993850477,1024,01001100,0.9500366589899866,0.943359375,0.006677283989986571,01001100,True
grid_8q,8,grid,2,mettleq_mps_cpu,2,21.485999997821636,1024,01001100,0.9500366589899866,0.95703125,0.006994591010013429,01001100,True
grid_8q,8,grid,2,qiskit_aer_mps_cpu,2,3.4265830036019906,1024,01001100,0.9500366589899866,0.9462890625,0.003747596489986571,01001100,True
long_range_8q,8,long_range,2,qiskit_aer_mps_cpu,0,3.2843749941093847,1024,01001100,0.9500366589899866,0.955078125,0.005041466010013429,01001100,True
long_range_8q,8,long_range,2,mettleq_mps_cpu,0,29.88141700916458,1024,01001100,0.9500366589899866,0.9462890625,0.003747596489986571,01001100,True
long_range_8q,8,long_range,2,mettleq_mps_cpu,1,33.37795801053289,1024,01001100,0.9500366589899866,0.943359375,0.006677283989986571,01001100,True
long_range_8q,8,long_range,2,qiskit_aer_mps_cpu,1,16.715749996365048,1024,01001100,0.9500366589899866,0.9580078125,0.007971153510013429,01001100,True
long_range_8q,8,long_range,2,qiskit_aer_mps_cpu,2,17.736374997184612,1024,01001100,0.9500366589899866,0.9482421875,0.001794471489986571,01001100,True
long_range_8q,8,long_range,2,mettleq_mps_cpu,2,95.9314999927301,1024,01001100,0.9500366589899866,0.95703125,0.006994591010013429,01001100,True
all_to_all_8q,8,all_to_all,2,mettleq_mps_cpu,0,76.48133300244808,1024,01001100,0.9500366589899866,0.9462890625,0.003747596489986571,01001100,True
all_to_all_8q,8,all_to_all,2,qiskit_aer_mps_cpu,0,14.71566699910909,1024,01001100,0.9500366589899866,0.9521484375,0.002111778510013429,01001100,True
all_to_all_8q,8,all_to_all,2,qiskit_aer_mps_cpu,1,16.40820900502149,1024,01001100,0.9500366589899866,0.951171875,0.001135216010013429,01001100,True
all_to_all_8q,8,all_to_all,2,mettleq_mps_cpu,1,94.1734169900883,1024,01001100,0.9500366589899866,0.943359375,0.006677283989986571,01001100,True
all_to_all_8q,8,all_to_all,2,mettleq_mps_cpu,2,76.8434579949826,1024,01001100,0.9500366589899866,0.95703125,0.006994591010013429,01001100,True
all_to_all_8q,8,all_to_all,2,qiskit_aer_mps_cpu,2,16.98004199715797,1024,01001100,0.9500366589899866,0.9443359375,0.005700721489986571,01001100,True
linear_10q,10,linear,2,qiskit_aer_mps_cpu,0,3.7037089932709932,1024,0100110010,0.9379408577509665,0.9462890625,0.008348204749033528,0100110010,True
linear_10q,10,linear,2,mettleq_mps_cpu,0,28.19666599680204,1024,0100110010,0.9379408577509665,0.9296875,0.008253357750966472,0100110010,True
linear_10q,10,linear,2,mettleq_mps_cpu,1,26.920499993138947,1024,0100110010,0.9379408577509665,0.935546875,0.0023939827509664724,0100110010,True
linear_10q,10,linear,2,qiskit_aer_mps_cpu,1,3.9583329926244915,1024,0100110010,0.9379408577509665,0.939453125,0.0015122672490335276,0100110010,True
linear_10q,10,linear,2,qiskit_aer_mps_cpu,2,3.7409999931696802,1024,0100110010,0.9379408577509665,0.9443359375,0.006395079749033528,0100110010,True
linear_10q,10,linear,2,mettleq_mps_cpu,2,25.798583999858238,1024,0100110010,0.9379408577509665,0.9453125,0.007371642249033528,0100110010,True
grid_10q,10,grid,2,mettleq_mps_cpu,0,43.466458999319,1024,0100110010,0.9379408577509665,0.9296875,0.008253357750966472,0100110010,True
grid_10q,10,grid,2,qiskit_aer_mps_cpu,0,4.149375003180467,1024,0100110010,0.9379408577509665,0.9482421875,0.010301329749033528,0100110010,True
grid_10q,10,grid,2,qiskit_aer_mps_cpu,1,3.947542005334981,1024,0100110010,0.9379408577509665,0.939453125,0.0015122672490335276,0100110010,True
grid_10q,10,grid,2,mettleq_mps_cpu,1,43.97316700487863,1024,0100110010,0.9379408577509665,0.935546875,0.0023939827509664724,0100110010,True
grid_10q,10,grid,2,mettleq_mps_cpu,2,43.6765420017764,1024,0100110010,0.9379408577509665,0.9453125,0.007371642249033528,0100110010,True
grid_10q,10,grid,2,qiskit_aer_mps_cpu,2,4.30512499588076,1024,0100110010,0.9379408577509665,0.9365234375,0.0014174202509664724,0100110010,True
long_range_10q,10,long_range,2,qiskit_aer_mps_cpu,0,4.021332992124371,1024,0100110010,0.9379408577509665,0.951171875,0.013231017249033528,0100110010,True
long_range_10q,10,long_range,2,mettleq_mps_cpu,0,30.35562500008382,1024,0100110010,0.9379408577509665,0.9296875,0.008253357750966472,0100110010,True
long_range_10q,10,long_range,2,mettleq_mps_cpu,1,29.973083990626037,1024,0100110010,0.9379408577509665,0.935546875,0.0023939827509664724,0100110010,True
long_range_10q,10,long_range,2,qiskit_aer_mps_cpu,1,3.804500011028722,1024,0100110010,0.9379408577509665,0.9482421875,0.010301329749033528,0100110010,True
long_range_10q,10,long_range,2,qiskit_aer_mps_cpu,2,3.7377499975264072,1024,0100110010,0.9379408577509665,0.92578125,0.012159607750966472,0100110010,True
long_range_10q,10,long_range,2,mettleq_mps_cpu,2,30.113999993773177,1024,0100110010,0.9379408577509665,0.9453125,0.007371642249033528,0100110010,True
all_to_all_10q,10,all_to_all,2,mettleq_mps_cpu,0,174.3744169943966,1024,0100110010,0.9379408577509665,0.9296875,0.008253357750966472,0100110010,True
all_to_all_10q,10,all_to_all,2,qiskit_aer_mps_cpu,0,69.49266699666623,1024,0100110010,0.9379408577509665,0.9462890625,0.008348204749033528,0100110010,True
all_to_all_10q,10,all_to_all,2,qiskit_aer_mps_cpu,1,67.26979199447669,1024,0100110010,0.9379408577509665,0.939453125,0.0015122672490335276,0100110010,True
all_to_all_10q,10,all_to_all,2,mettleq_mps_cpu,1,187.1607080101967,1024,0100110010,0.9379408577509665,0.935546875,0.0023939827509664724,0100110010,True
all_to_all_10q,10,all_to_all,2,mettleq_mps_cpu,2,149.0258330013603,1024,0100110010,0.9379408577509665,0.9453125,0.007371642249033528,0100110010,True
all_to_all_10q,10,all_to_all,2,qiskit_aer_mps_cpu,2,66.87729198893066,1024,0100110010,0.9379408577509665,0.9443359375,0.006395079749033528,0100110010,True
