case,n_qubits,topology,depth,implementation,repeat,time_ms,shots,expected_peak,expected_peak_probability,observed_peak_probability,absolute_probability_error,top_bitstring,recovered_expected_peak
linear_10q,10,linear,2,mettleq_mps_cpu,1,820.6909159925999,1024,0100110010,0.9379408577509665,0.943359375,0.005418517249033528,0100110010,True
linear_10q,10,linear,2,qiskit_aer_mps_cpu,1,4.528707999270409,1024,0100110010,0.9379408577509665,0.939453125,0.0015122672490335276,0100110010,True
linear_10q,10,linear,2,qiskit_aer_mps_cpu,2,6.7487079941201955,1024,0100110010,0.9379408577509665,0.9443359375,0.006395079749033528,0100110010,True
linear_10q,10,linear,2,mettleq_mps_cpu,2,876.5817090024939,1024,0100110010,0.9379408577509665,0.9345703125,0.0033705452509664724,0100110010,True
grid_10q,10,grid,2,mettleq_mps_cpu,0,1034.7990410082275,1024,0100110010,0.9379408577509665,0.935546875,0.0023939827509664724,0100110010,True
grid_10q,10,grid,2,qiskit_aer_mps_cpu,0,6.903958012117073,1024,0100110010,0.9379408577509665,0.9482421875,0.010301329749033528,0100110010,True
grid_10q,10,grid,2,qiskit_aer_mps_cpu,1,5.446583993034437,1024,0100110010,0.9379408577509665,0.939453125,0.0015122672490335276,0100110010,True
grid_10q,10,grid,2,mettleq_mps_cpu,1,895.3498339978978,1024,0100110010,0.9379408577509665,0.943359375,0.005418517249033528,0100110010,True
grid_10q,10,grid,2,mettleq_mps_cpu,2,914.7556670068298,1024,0100110010,0.9379408577509665,0.9345703125,0.0033705452509664724,0100110010,True
grid_10q,10,grid,2,qiskit_aer_mps_cpu,2,5.012124995118938,1024,0100110010,0.9379408577509665,0.9365234375,0.0014174202509664724,0100110010,True
long_range_10q,10,long_range,2,qiskit_aer_mps_cpu,0,4.158125011599623,1024,0100110010,0.9379408577509665,0.951171875,0.013231017249033528,0100110010,True
long_range_10q,10,long_range,2,mettleq_mps_cpu,0,822.6257910137065,1024,0100110010,0.9379408577509665,0.935546875,0.0023939827509664724,0100110010,True
long_range_10q,10,long_range,2,mettleq_mps_cpu,1,752.2376669949153,1024,0100110010,0.9379408577509665,0.943359375,0.005418517249033528,0100110010,True
long_range_10q,10,long_range,2,qiskit_aer_mps_cpu,1,4.333042001235299,1024,0100110010,0.9379408577509665,0.9482421875,0.010301329749033528,0100110010,True
long_range_10q,10,long_range,2,qiskit_aer_mps_cpu,2,4.337000005762093,1024,0100110010,0.9379408577509665,0.92578125,0.012159607750966472,0100110010,True
long_range_10q,10,long_range,2,mettleq_mps_cpu,2,806.4244169945596,1024,0100110010,0.9379408577509665,0.9345703125,0.0033705452509664724,0100110010,True
all_to_all_10q,10,all_to_all,2,mettleq_mps_cpu,0,975.6206660094904,1024,0100110010,0.9379408577509665,0.935546875,0.0023939827509664724,0100110010,True
all_to_all_10q,10,all_to_all,2,qiskit_aer_mps_cpu,0,70.67708400427364,1024,0100110010,0.9379408577509665,0.9462890625,0.008348204749033528,0100110010,True
all_to_all_10q,10,all_to_all,2,qiskit_aer_mps_cpu,1,69.95699999970384,1024,0100110010,0.9379408577509665,0.939453125,0.0015122672490335276,0100110010,True
all_to_all_10q,10,all_to_all,2,mettleq_mps_cpu,1,1003.1995409954106,1024,0100110010,0.9379408577509665,0.943359375,0.005418517249033528,0100110010,True
all_to_all_10q,10,all_to_all,2,mettleq_mps_cpu,2,1039.1892499901587,1024,0100110010,0.9379408577509665,0.9345703125,0.0033705452509664724,0100110010,True
all_to_all_10q,10,all_to_all,2,qiskit_aer_mps_cpu,2,69.88679200003389,1024,0100110010,0.9379408577509665,0.9443359375,0.006395079749033528,0100110010,True
