benchmark,qubits,repeat,pure_ms,metal_ms,ratio
phase_estimation_inexact,25,9,1406.4735000059009,138.24737499654293,10.173600041527529
phase_estimation_inexact,25,10,1420.5071669965982,136.6802500039339,10.39292192511876
grover,25,1,3108.330374993384,138.08195800334215,22.51076404144088
grover,25,2,3185.92175000906,136.03329200297594,23.420162102225408
grover,25,3,3089.59224999696,133.92858299613,23.06895347415299
grover,25,4,3080.433333002031,138.1651249974966,22.295303051749453
grover,25,5,3112.8877080082893,136.33016600459814,22.833447645793214
grover,25,6,3091.780333995819,139.66375000029802,22.137314328086003
grover,25,7,3104.3029580041766,137.74958400428295,22.535842706484374
grover,25,8,3082.1662919968367,136.09258300065994,22.64756994127954
grover,25,9,3075.1904579997063,137.67883399873972,22.33597110524524
grover,25,10,3083.4042500033975,136.60749999433756,22.571266219872307
ghz,25,1,456.7586659938097,28.340124994516373,16.117030749941627
ghz,25,2,460.3956250026822,28.233375005424023,16.30678673428996
ghz,25,3,461.8657920062542,28.132917001843452,16.41727347277887
ghz,25,4,459.1662500053644,27.26283299922943,16.842206017927136
ghz,25,5,466.71000000089407,26.738166995346546,17.45482403794244
ghz,25,6,469.72275000065565,29.1688329949975,16.10358392059133
ghz,25,7,460.97595900297165,27.241874992847443,16.921594388198475
ghz,25,8,457.9561249986291,29.012709006667137,15.784673016690393
ghz,25,9,465.37383300065994,26.409416995942593,17.621511034195024
ghz,25,10,459.9593750014901,26.163707993924618,17.580053068483092
qaoa,25,1,4306.355666004121,418.2302499935031,10.296614522911764
qaoa,25,2,4301.61633399874,427.4794580042362,10.06274395986558
qaoa,25,3,4314.131458990276,427.74349999427795,10.085790804648083
qaoa,25,4,4295.748333007097,419.2651250064373,10.245899496031637
qaoa,25,5,4261.5740419998765,424.41112499684095,10.04114593374902
qaoa,25,6,4354.146832995117,417.29983300715685,10.434096753929067
qaoa,25,7,4285.833959005773,432.8718340024352,9.900930534976
qaoa,25,8,4314.213083006442,421.0953340008855,10.2452170201377
qaoa,25,9,4320.641374997795,418.55816700309515,10.322678460520505
qaoa,25,10,4322.549291998148,438.1739999949932,9.86491506124859
graph_state,25,1,728.0800419971347,73.71050000190735,9.87756211093799
graph_state,25,2,749.5264580026269,72.24629199504852,10.374601066778576
graph_state,25,3,712.5003330036998,72.51416699588299,9.825670796772059
graph_state,25,4,732.13391700387,72.46633299440145,10.103090452506168
graph_state,25,5,726.0750420019031,70.2454170063138,10.336262107129949
graph_state,25,6,754.5439170002937,72.13949999958277,10.459511321878551
graph_state,25,7,730.2135000005364,70.1605420038104,10.40775169554532
graph_state,25,8,721.0717500075698,70.96833400428295,10.160471710721756
graph_state,25,9,716.7194580063224,70.18124999850988,10.212406561888539
graph_state,25,10,727.4682080000639,69.41358400136232,10.480199495041006
deutsch_jozsa,25,1,1149.1015420034528,146.15241700410843,7.862350589598193
deutsch_jozsa,25,2,1040.5755830034614,113.86329200863838,9.138815193614082
deutsch_jozsa,25,3,1064.9609170034528,119.19879099726677,8.934326498562157
deutsch_jozsa,25,4,1036.2332910001278,115.39233300089836,8.980087879773263
deutsch_jozsa,25,5,1026.383375003934,118.30599999427795,8.675666281114875
deutsch_jozsa,25,6,1021.4634580090642,115.64237499982119,8.832951225799745
deutsch_jozsa,25,7,1056.8067499995232,117.90116600692272,8.963497018659437
deutsch_jozsa,25,8,1030.7565420046449,116.12591599673033,8.876197299779896
deutsch_jozsa,25,9,1033.0827500000596,117.0285839959979,8.827610441184083
deutsch_jozsa,25,10,1021.3437079936266,115.57895899564028,8.836761611879135
ae,25,1,958.4513750001788,996.0498330071568,0.9622524327990044
ae,25,2,965.1613330021501,947.2358750104904,1.0189239644153691
ae,25,3,1031.7577080056071,969.928375005722,1.0637462874508856
ae,25,4,963.1587499976158,987.1247909963131,0.9757213665209359
ae,25,5,984.1535829976201,990.6422089934349,0.9934500812332561
ae,25,6,970.065666988492,1013.2087080031633,0.957419393779493
ae,25,7,1007.2652919963002,977.1931250020862,1.0307740263667429
ae,25,8,963.5925000086427,1008.2549169957638,0.9557032490154385
ae,25,9,963.3281249925494,964.4132089987397,0.9988748764574504
ae,25,10,1005.7776249945164,1070.7131249904633,0.9393530363265835
quantum_walk,25,1,7547.476000003517,788.6349580064416,9.570303628287638
quantum_walk,25,2,7591.69687499851,740.9987920075655,10.245221661469321
quantum_walk,25,3,7687.078125007451,762.2426670119166,10.084817417977566
quantum_walk,25,4,7616.324082992971,722.5271669998765,10.541228663578089
quantum_walk,25,5,7423.072792001069,713.6040830016136,10.40222858700247
quantum_walk,25,6,7364.57466699183,718.9970000088215,10.242844778074836
quantum_walk,25,7,7479.849124997854,729.3612919971347,10.255341498198453
quantum_walk,25,8,7689.393499992788,740.3155419975519,10.386643348382135
quantum_walk,25,9,7569.41562499851,788.0385000035167,9.605388093303475
quantum_walk,25,10,7537.488500006497,753.1795419976115,10.007558728978859
quantum_walk_vchain,25,1,8356.24445901066,733.9686659947038,11.385015254957707
quantum_walk_vchain,25,2,8435.969833001494,710.989417001605,11.865113082242194
quantum_walk_vchain,25,3,8403.612874999642,730.9363750070333,11.497051128313021
quantum_walk_vchain,25,4,8284.226542003453,720.8451250046492,11.49238061636336
quantum_walk_vchain,25,5,8459.993832997978,738.819334000349,11.450693618413052
quantum_walk_vchain,25,6,8331.915666997433,716.1289170011878,11.634658885005775
quantum_walk_vchain,25,7,8301.603958003223,724.5367920026183,11.457808698793066
quantum_walk_vchain,25,8,8315.249249994755,741.4932500049472,11.214194127781036
quantum_walk_vchain,25,9,8408.659999996424,719.9934170022607,11.678801224331224
quantum_walk_vchain,25,10,8296.340041004121,740.4117920026183,11.205034996221107
wstate,25,1,834.554333999753,838.2705840021372,0.9955667655846376
wstate,25,2,822.5211249962449,822.2249999940395,1.0003601508129862
wstate,25,3,838.2785840034485,831.1737090051174,1.0085480025671594
wstate,25,4,822.8598330020905,829.3060419932008,0.992226984171468
wstate,25,5,832.499958999455,823.0684579983354,1.011458950843599
wstate,25,6,838.3469589948654,863.2329589948058,0.9711711656272729
wstate,25,7,853.2758340016007,851.2799590006471,1.0023445577214065
wstate,25,8,839.578790999949,832.7783749997616,1.0081659373061762
wstate,25,9,837.579499989748,849.6870839893818,0.9857505377829362
wstate,25,10,837.7549160048366,836.0911660045385,1.0019899145786322
variational,25,1,4064.8854169994593,257.88983399420977,15.762100250491942
variational,25,2,4039.64699999243,243.07941599935293,16.618630513754333
variational,25,3,4037.2503750026226,247.13079199939966,16.336492682030613
variational,25,4,3988.463208012283,242.1450409963727,16.47138091947144
variational,25,5,4022.9093330055475,241.847999997437,16.634040112170375
variational,25,6,3996.8482920080423,276.63150000572205,14.448276107114948
variational,25,7,4215.660291001201,249.2897910028696,16.910681636989594
variational,25,8,3947.256875000894,243.69429100304842,16.19757631068804
variational,25,9,3920.4165420010686,289.3214999958873,13.550380950108435
variational,25,10,4609.690042003989,281.34437499940395,16.38451112453823
qcbm,25,1,4725.339999996126,293.4568330049515,16.10233420571398
qcbm,25,2,4705.912832997739,292.47041600197554,16.090218276866516
qcbm,25,3,4714.146999999881,291.915833003819,16.14899387775999
qcbm,25,4,4703.020083002746,292.4312920048833,16.082478898750036
qcbm,25,5,4709.150792002678,293.39729200303555,16.050423505456063
qcbm,25,6,4707.075499996543,290.2224579975009,16.218853401197077
qcbm,25,7,4714.068375006318,295.1573330014944,15.971374748065129
qcbm,25,8,4710.608500003815,290.7772080004215,16.200060975882902
qcbm,25,9,4703.98320800066,297.0207500010729,15.837220827109448
qcbm,25,10,4698.804709002376,294.7208750024438,15.943236830317545
vqe,25,1,4469.680749997497,1164.6633749976754,3.837744747495316
vqe,25,2,4464.70104200393,1152.5040000006557,3.8739137061575404
vqe,25,3,4460.391790993512,1167.181791998446,3.821505631403347
vqe,25,4,4451.408832997084,1153.600042000413,3.8587107064230586
vqe,25,5,4456.170499995351,1192.6608750000596,3.7363265563609
vqe,25,6,4530.931166000664,1072.7083330005407,4.223823966508126
vqe,25,7,3943.318582996726,1047.7932909950614,3.763450879945854
vqe,25,8,4351.176832996309,1171.8349579945207,3.71313110546123
vqe,25,9,4493.960666000843,1169.2310409992933,3.8435180972958443
vqe,25,10,4517.639292009175,1162.467291995883,3.8862506696878096
realamp,25,1,2878.7579170018435,289.5710000023246,9.94145793943017
realamp,25,2,2881.055833004415,284.6747089996934,10.120519111543267
realamp,25,3,2882.4070829972625,289.06916700303555,9.971340468030593
realamp,25,4,2874.020582996309,291.2700419947505,9.867202831138078
realamp,25,5,2861.932457998395,294.9303750023246,9.703756210176174
realamp,25,6,2875.591790996492,292.05154100060463,9.846179140655652
realamp,25,7,2880.7060419991612,290.2668749988079,9.924336154481948
realamp,25,8,2864.9728749990463,288.9806250035763,9.914065605483382
realamp,25,9,2879.165750004351,288.33441600203514,9.985508458983368
realamp,25,10,2880.0072500035167,291.4374589920044,9.882076449488018
su2rand,25,1,5335.196999996901,239.3987919986248,22.285814207565206
su2rand,25,2,4614.573582999408,240.67245800048113,19.173667071577352
su2rand,25,3,4597.78204100579,238.83129100501537,19.25117107418407
su2rand,25,4,4584.969290994108,239.89691700041294,19.112247661716367
su2rand,25,5,4594.3447090014815,238.93204199522734,19.22866715839332
su2rand,25,6,4621.927000001073,238.97558300197124,19.34058258982445
su2rand,25,7,4583.406291998923,243.7660000026226,18.802483906490696
su2rand,25,8,4615.41991700232,238.84354200214148,19.32403061147426
su2rand,25,9,4578.130957998335,242.87933400273323,18.849405103963335
su2rand,25,10,4583.141000002623,237.89537499845028,19.265364028335895
qnn,25,1,1832.954124994576,182.89287500828505,10.022009468173886
qnn,25,2,1860.0636659935117,178.29216700792313,10.43267181732584
qnn,25,3,1883.571832999587,178.69570899754763,10.540666273220006
qnn,25,4,1845.2069580033422,178.28591699898243,10.34970674668529
qnn,25,5,1819.950540997088,183.67708300054073,9.90842467261814
qnn,25,6,1842.845458008349,179.11458300054073,10.288639970776615
qnn,25,7,1853.549583002925,178.90224999189377,10.360683463102957
qnn,25,8,1837.9497089982033,180.3082079961896,10.193377935612583
qnn,25,9,1828.2492920011282,178.67474999278784,10.232275640933736
qnn,25,10,1844.1846669986844,178.19187500327826,10.349431852404923
random_circuit,25,1,3308.5161250010133,358.4634589999914,9.229716563665399
random_circuit,25,2,3304.187249995768,364.00304099172354,9.077361664324382
random_circuit,25,3,3296.619999997318,362.0159169957042,9.106284683157831
random_circuit,25,4,3308.5044160038233,357.04150000214577,9.266442181046012
random_circuit,25,5,3305.061250001192,356.76412499696016,9.263995504114527
random_circuit,25,6,3316.588082998991,359.0714160054922,9.236569482178615
random_circuit,25,7,3307.3075000047684,357.0729589983821,9.2622737641126
random_circuit,25,8,3307.392540998757,361.3779999986291,9.152169033564034
random_circuit,25,9,3300.1734170019627,364.4411669969559,9.055435323610213
random_circuit,25,10,3293.248959004879,360.0555830001831,9.14650158057181
cuquantum_blueqat,25,1,9432.536958999932,715.7282499969006,13.17893622200993
cuquantum_blueqat,25,2,9462.422166995704,714.9597090035677,13.234902677499672
cuquantum_blueqat,25,3,9446.132959000766,719.4271249994636,13.130076182501195
cuquantum_blueqat,25,4,9434.330499999225,731.3253340050578,12.900319544972822
cuquantum_blueqat,25,5,9481.353957995772,733.1430829912424,12.932474134941856
cuquantum_blueqat,25,6,9463.384166002274,719.3200419992208,13.156013475866038
cuquantum_blueqat,25,7,9471.90904200077,716.352249994874,13.222418219623863
cuquantum_blueqat,25,8,9445.515542000532,730.6680839955807,12.927231596525656
cuquantum_blueqat,25,9,9472.459874995053,723.6507919952273,13.089821747970293
cuquantum_blueqat,25,10,9470.980666995049,716.084458000958,13.22606650818049
hamiltonian,25,1,10186.777624994516,1192.1846249997616,8.54463093331417
hamiltonian,25,2,10087.366125002503,1191.973541997373,8.462743315677333
hamiltonian,25,3,10121.734040997922,1199.293458007276,8.439747564216693
hamiltonian,25,4,10101.274707995355,1201.2096670046449,8.409251927837087
hamiltonian,25,5,10088.740249991417,1203.2943329960108,8.384266403775097
hamiltonian,25,6,10227.363416999578,1197.1165420040488,8.543331462013152
hamiltonian,25,7,10097.085790999234,1194.956375002861,8.44975264555165
hamiltonian,25,8,10088.047625005245,1187.1260830014944,8.497873789024098
hamiltonian,25,9,10167.099291995168,1180.5319579988718,8.612303312169109
hamiltonian,25,10,10189.943459004164,1179.3855830058455,8.64004410926707
tfim_trotter2,25,1,20209.482458002865,1256.020292006433,16.09009232304613
tfim_trotter2,25,2,20231.16633399576,1259.4890419989824,16.062995118946105
tfim_trotter2,25,3,20214.6352090016,1253.9959999993443,16.12017519115864
tfim_trotter2,25,4,20235.339167006314,1246.698082998395,16.231146452346287
tfim_trotter2,25,5,20266.357125006616,1269.0184580087662,15.970104293681297
tfim_trotter2,25,6,20314.632832996547,1247.8580420017242,16.279602446131832
tfim_trotter2,25,7,20307.745165996253,1261.2014169991016,16.101904812568666
tfim_trotter2,25,8,20276.103166006505,1258.5696669965982,16.11043369128116
tfim_trotter2,25,9,20334.663665995,1248.9369170069695,16.281577867620616
tfim_trotter2,25,10,20272.845292009413,1269.4641670063138,15.969608137752646
tfim_random_field,25,1,10151.750042006373,1201.2053340002894,8.45130283279605
tfim_random_field,25,2,10140.641875006258,1196.162084005773,8.47764864862354
tfim_random_field,25,3,10128.307999998331,1191.2398340031505,8.502324813939646
tfim_random_field,25,4,10191.244625002146,1195.0587079972029,8.527819224949742
tfim_random_field,25,5,10141.506875000894,1190.5993750020862,8.51798437655246
tfim_random_field,25,6,10127.553624995053,1190.8941670060158,8.504159232265257
tfim_random_field,25,7,10306.03354100138,1191.496124997735,8.649657623536939
tfim_random_field,25,8,10223.634290993214,1190.7414170056581,8.5859399404301
tfim_random_field,25,9,10113.441167011857,1200.4221670031548,8.424903708884342
tfim_random_field,25,10,10206.273292005062,1209.324500001967,8.439648160595821
heisenberg,25,1,28606.190249994397,2832.0879590064287,10.10074216057548
heisenberg,25,2,28692.149208001792,2826.9802500009537,10.149398535059492
heisenberg,25,3,28616.25820799917,2852.7567090019584,10.03108961857831
heisenberg,25,4,28602.324375003576,2837.4692500010133,10.080223556605366
heisenberg,25,5,28598.573792003095,2838.6118750050664,10.074844695684947
heisenberg,25,6,28701.093916997313,2818.8341250047088,10.181902390921767
heisenberg,25,7,28634.18679200113,2807.3969589993358,10.199550405656725
heisenberg,25,8,28647.997542001307,2809.740125000477,10.195959863724566
heisenberg,25,9,28737.42720799893,2814.258375003934,10.211367749046412
heisenberg,25,10,28651.759083993733,2822.1910419911146,10.152310264502619
heisenberg_xxz,25,1,28711.693916998804,2821.7383750006557,10.175179304846832
heisenberg_xxz,25,2,28586.17858299613,2842.8809159994125,10.055355615536461
heisenberg_xxz,25,3,28591.59674999863,2824.1767080053687,10.123869610904062
heisenberg_xxz,25,4,28658.114375002682,2822.662000000477,10.152867886767115
heisenberg_xxz,25,5,28606.873790994287,2819.010708004236,10.147841478490509
heisenberg_xxz,25,6,28613.840833999217,2829.426625005901,10.112946764943779
heisenberg_xxz,25,7,28605.665333002806,2806.874791994691,10.191286556346299
heisenberg_xxz,25,8,28710.17329199612,2814.3864170089364,10.201219391368658
heisenberg_xxz,25,9,28634.83887500316,2817.941375002265,10.161616252566697
heisenberg_xxz,25,10,28611.64441600442,2824.295791000128,10.13054103864687
heisenberg_random_field,25,1,30734.368832997978,3929.286165997386,7.821870827063203
heisenberg_random_field,25,2,30669.376417003572,3942.8673750013113,7.7784448473855585
heisenberg_random_field,25,3,30705.168082997203,3954.493499994278,7.764627273515972
heisenberg_random_field,25,4,30747.993790999055,3927.947792008519,7.828004703513729
heisenberg_random_field,25,5,30662.493832997978,3932.1698340028524,7.797855923680771
heisenberg_random_field,25,6,30653.9735000059,3925.564707994461,7.80880606491563
heisenberg_random_field,25,7,30756.662790991366,3927.653624996543,7.830798162864587
heisenberg_random_field,25,8,30649.136208996177,3926.955250002444,7.804809135265064
heisenberg_random_field,25,9,30652.60645800084,3933.0662910044193,7.7935646617776255
heisenberg_random_field,25,10,30717.304082997143,3937.806791000068,7.800612298501319
ladder_heisenberg,25,1,25078.23912499845,24997.96341700107,1.0032112899222336
ladder_heisenberg,25,2,24976.88770800829,24975.51608300209,1.0000549187853272
ladder_heisenberg,25,3,25059.509625010192,24954.204125002027,1.004219950252898
ladder_heisenberg,25,4,24971.818582996726,24968.49445799738,1.0001331327767855
ladder_heisenberg,25,5,25063.43358400464,25001.273916997015,1.0024862599887507
ladder_heisenberg,25,6,24996.115875005722,24967.661250002682,1.0011396592062878
ladder_heisenberg,25,7,25080.602958001196,24978.03204099834,1.0041064450888084
ladder_heisenberg,25,8,25002.76816599816,24991.542166002095,1.0004491919674865
ladder_heisenberg,25,9,25071.934209004045,24996.31204199791,1.0030253329722831
ladder_heisenberg,25,10,25016.87212499976,24959.56899999827,1.002295837920979
long_range_ising,25,1,16406.905500002205,504.5410000011325,32.518478181090096
long_range_ising,25,2,16397.421499997377,499.90579199790955,32.801023237726255
long_range_ising,25,3,16475.880292005837,510.5395419970155,32.2715067819412
long_range_ising,25,4,16422.023333996534,495.551499992609,33.13888331332155
long_range_ising,25,5,16417.656332999468,496.584166996181,33.0611755753496
long_range_ising,25,6,16474.377499997616,507.3527499958873,32.471249047395844
long_range_ising,25,7,16445.81400000304,513.5201669931412,32.02564389301326
long_range_ising,25,8,16438.805500000715,500.4898749962449,32.84543068953004
long_range_ising,25,9,16378.860958002508,500.7563749998808,32.70824252213745
long_range_ising,25,10,16538.8403750062,507.01354099810123,32.62011571219187
